,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
11991,11991,15,2355880294_8f78a6fea6.jpg,two people are riding a jump in the snow,2.649005493789754,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.5406524]
11992,11992,15,441817653_fbdf83060b.jpg,a man in a black shirt and a hat is standing on a sidewalk,2.649005493789754,0.4629664590938787,0.3192597078991211,0.23034472074680074,[0.46084812]
11993,11993,15,3551281733_b43bf6f870.jpg,a black and white bird is running through the water,2.649005493789754,9.434137710479516e-155,5.513159614821564e-207,1.4488496539373276e-231,[0.39191836]
11994,11994,15,1164765687_7aca07bbe7.jpg,a woman in a black shirt and a black dog are playing with a brown dog,2.649005493789754,0.5244044240850758,0.33701284605020443,5.437443675741449e-78,[0.5382253]
11995,11995,15,2653552905_4301449235.jpg,two men are standing in front of a building,2.649005493789754,1.0,0.9489385535095386,0.8694417438899827,[0.92910004]
11996,11996,15,1464120327_d90279ca3a.jpg,a child in a red shirt is sitting on a bench with a red and white bag,2.649005493789754,0.14852213144650114,7.103612797632098e-106,5.74867560479262e-155,[0.33579114]
11997,11997,15,2238166082_140f8b01b8.jpg,a girl in a blue shirt is jumping in the air,2.649005493789754,0.3692744729379982,0.3107121776067155,0.24808415001701817,[0.3685531]
11998,11998,15,2286032269_8ba929709c.jpg,a boy in a red shirt is jumping over a blue and white pool,2.649005493789754,0.15432215303129293,7.110704248545906e-106,5.654260788760295e-155,[0.60681736]
11999,11999,15,498957941_f0eda42787.jpg,a boy in a red shirt is running in a field,2.649005493789754,0.5640760748177662,0.4716954010062752,0.33932513407933634,[0.712594]
12000,12000,15,370713359_7560808550.jpg,a man in a red shirt and a woman in a black shirt and a woman in,2.649005493789754,0.14852213144650114,7.103612797632098e-106,5.74867560479262e-155,[0.54239446]
12001,12001,15,3636632926_09f39f2629.jpg,two children are playing in a park,2.649005493789754,0.2991012913863172,1.0740954415246582e-105,7.595569210207636e-155,[0.5000972]
12002,12002,15,368393384_86defdcde8.jpg,a man in a red shirt is riding a jump in the air,2.649005493789754,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.27882242]
12003,12003,15,3336808362_c17837afd8.jpg,a group of people are standing in front of a building,2.649005493789754,0.46709936649691375,0.28666037882031586,4.819257363717556e-78,[0.56594604]
12004,12004,15,475980315_b8ecd50094.jpg,a black dog is running through the water,2.649005493789754,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.5887359]
12005,12005,15,340667199_ecae5f6029.jpg,a group of people are sitting in a park,2.649005493789754,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.26868832]
12006,12006,15,2544182005_3aa1332bf9.jpg,a boy in a red shirt is riding a skateboard on a ramp,2.649005493789754,0.48038446141526137,0.27275655393821807,4.648174375417067e-78,[0.29327297]
12007,12007,15,1301140633_046e4e8010.jpg,a child in a blue shirt and a blue shirt is playing in the snow,2.649005493789754,0.4364357804719848,0.30616594949332554,0.22229849552064015,[0.5141848]
12008,12008,15,3400385314_a5bc062e97.jpg,a man and a woman are standing in front of a building,2.649005493789754,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.4440349]
12009,12009,15,492341908_1ef53be265.jpg,two children are playing in a park,2.649005493789754,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.42889553]
12010,12010,15,3281078518_630a7a7f4f.jpg,a black dog and a white dog are playing with a soccer ball in the background,2.649005493789754,0.2100591467402212,8.74206040467578e-106,6.6263033165901194e-155,[0.48452282]
12011,12011,15,2789238858_14261dd25a.jpg,a dog is running through a field,2.649005493789754,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.7975322]
12012,12012,15,3162289423_4ca8915d0c.jpg,a man is climbing a rock,2.649005493789754,5.223533056060786e-155,3.1486436660058013e-207,8.396161215621529e-232,[0.1529613]
12013,12013,15,2839789830_89668775a4.jpg,a dog runs through the grass,2.649005493789754,0.2676810248362385,9.901812379722174e-106,7.100514228897259e-155,[0.56849325]
12014,12014,15,3724581378_41049da264.jpg,a person in a red shirt is riding a jump in the air,2.649005493789754,0.33968311024337877,1.2263259430586894e-105,8.693790938244096e-155,[0.39428258]
12015,12015,15,1207159468_425b902bfb.jpg,a man in a red shirt is standing on a rock,2.649005493789754,0.43693144875265144,1.4480044210094955e-105,9.860044343608264e-155,[0.5436548]
12016,12016,15,1403414927_5f80281505.jpg,two dogs are running through a field of snow,2.649005493789754,0.408248290463863,0.28567797172830267,4.797597231912944e-78,[0.80983037]
12017,12017,15,3610189629_f46de92ab3.jpg,a dog is running through a field,2.649005493789754,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.2796043]
12018,12018,15,1429723917_6af585e4c0.jpg,a man in a black shirt and a woman in a black shirt and a woman in,2.649005493789754,0.4696682183138622,0.3513438636457113,0.23693055763743093,[0.5141739]
12019,12019,15,664341930_bd5c8b60ea.jpg,a boy in a red shirt is jumping on a swing,2.649005493789754,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.6529822]
12020,12020,15,1423126855_6cd2a3956c.jpg,a man in a black shirt is standing in front of a large crowd,2.649005493789754,0.6474177582715527,0.5439548673019408,0.4507763457323717,[0.561146]
12021,12021,15,615916000_5044047d71.jpg,a woman in a white shirt and white shirt is standing in front of a crowd,2.649005493789754,0.2958039891549808,0.23095603969228148,0.1760928267911618,[0.45450595]
12022,12022,15,3467941308_ae6989e29c.jpg,a dog runs through the grass,2.649005493789754,0.7745966692414834,0.5273385437810709,7.600793306264725e-78,[0.87831265]
12023,12023,15,316833109_6500b526dc.jpg,a brown dog is running through a field,2.649005493789754,0.6240195441936914,0.5546552047614618,0.4962644776757998,[0.88999546]
12024,12024,15,3208571574_6dc1a461c5.jpg,a group of people are standing in front of a crowd,2.649005493789754,1.0056824590358316e-154,5.7507075777033566e-207,1.4959003140449574e-231,[0.37297666]
12025,12025,15,1084104085_3b06223afe.jpg,a girl in a red shirt is climbing a rock,2.649005493789754,0.7453559924999299,0.5141142910076191,0.37531192687516973,[0.8393103]
12026,12026,15,210625425_fb1ef5d23b.jpg,a person in a red shirt is jumping over a snowy hill,2.649005493789754,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.46378618]
12027,12027,15,3538527033_df13112d51.jpg,three women in red and white shirts and one <UNK> are standing in front of a building,2.649005493789754,0.22687130324325758,0.14960409639765326,2.9559907859786378e-78,[0.5644424]
12028,12028,15,3517056462_483ee5a914.jpg,a boy in a red shirt is playing soccer,2.649005493789754,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.27945006]
12029,12029,15,3306212559_731ba9bd05.jpg,a group of people are standing in front of a building,2.649005493789754,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.4284293]
12030,12030,15,2754898893_95239c1f19.jpg,a woman in a white shirt and a hat is standing on the street,2.649005493789754,0.3851644432598217,1.3323661509594295e-105,9.25753387206282e-155,[0.659695]
12031,12031,15,2760716468_b541e9fd0f.jpg,a man in a black shirt and a hat in a city street,2.649005493789754,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.5583633]
12032,12032,15,3596428453_8cfdec4869.jpg,a man in a red shirt is standing in front of a crowd,2.649005493789754,0.3202563076101743,1.1795750651624801e-105,8.44152793092278e-155,[0.35768184]
12033,12033,15,2178306830_6af49375b4.jpg,a man in a red shirt is jumping over a snowy hill,2.649005493789754,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.09752385]
12034,12034,15,2860872588_f2c7b30e1a.jpg,two dogs are playing in the grass,2.649005493789754,0.4633657281473354,0.3317154311560123,5.176479838379355e-78,[0.58160603]
12035,12035,15,300594071_3450444752.jpg,a group of people are standing in front of a building,2.649005493789754,0.30151134457776363,0.21473258916237822,3.8719283242189536e-78,[0.1872667]
12036,12036,15,310213587_778fe8fb5b.jpg,a group of people are sitting on a bench in front of a building,2.649005493789754,0.6677810872630443,0.5418666097296315,0.39916507923261174,[0.84343034]
12037,12037,15,2377460540_8cfb62463a.jpg,a black dog is running through a field of grass and white grass,2.649005493789754,0.2773500981126146,0.18981266237752933,3.5318487635731415e-78,[0.8622403]
12038,12038,15,3227148358_f152303584.jpg,a black dog is running through the water,2.649005493789754,0.42257712736425823,1.4164298083026673e-105,9.696727898117387e-155,[0.4054688]
12039,12039,15,3383037991_8f07784b81.jpg,a dog with a stick in its mouth is standing in front of a large white dog,2.649005493789754,0.160422236979937,7.474320586513784e-106,5.974540365813254e-155,[0.3746722]
12040,12040,15,2990471798_73c50c76fb.jpg,a boy in a red shirt is playing with a red toy,2.649005493789754,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.8264217]
12041,12041,15,3541491057_61a49588d9.jpg,two dogs are playing in the grass,2.649005493789754,1.0,0.9269378059201298,0.7952707287670506,[0.9690778]
12042,12042,15,133189853_811de6ab2a.jpg,two men in black and white are standing in front of a crowd,2.649005493789754,1.1701607669973528e-154,6.355345399194669e-207,1.6135966450437574e-231,[0.4123395]
12043,12043,15,3671950830_b570bac1b9.jpg,a man in a red shirt is riding a bike in the air,2.649005493789754,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.67358994]
12044,12044,15,3246804978_ea2c9e56f2.jpg,two dogs are running through a field,2.649005493789754,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.78569955]
12045,12045,15,2860041212_797afd6ccf.jpg,a black dog is running through the grass,2.649005493789754,0.44153854132913556,0.2912009799726999,4.57610303380527e-78,[0.80630004]
12046,12046,15,1178705300_c224d9a4f1.jpg,a dog jumps over a hurdle,2.649005493789754,0.4371212831160368,0.34157562443929024,5.253283993027542e-78,[0.7260284]
12047,12047,15,3393926562_66cc01b001.jpg,a man in a black shirt and a hat in a red shirt and a woman in,2.649005493789754,0.5320603680919278,0.3323635365070354,0.22786788980326644,[0.69218683]
12048,12048,15,2763044275_aa498eb88b.jpg,two dogs are running through a field,2.649005493789754,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.8490897]
12049,12049,15,3164415865_612f9fd8bc.jpg,two people are riding a jump in a river,2.649005493789754,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.5237573]
12050,12050,15,3172280520_e7655fb596.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.649005493789754,0.4696682183138622,0.30609860103498343,0.2140909265975804,[0.44041482]
12051,12051,15,501520507_c86f805ab8.jpg,a man and a woman are standing in front of a building,2.649005493789754,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.437851]
12052,12052,15,3457364788_3514a52091.jpg,a man in a white shirt and a hat is standing on a bench,2.649005493789754,0.36313651960128146,0.27866006020133177,0.21142141714303078,[0.26006925]
12053,12053,15,3126795109_73920ed5dc.jpg,a man in a red uniform is running in a field,2.649005493789754,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.28822446]
12054,12054,15,1397295388_8a5b6b525d.jpg,a crowd of people are standing in front of a crowd,2.649005493789754,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.4670677]
12055,12055,15,632608471_a70461f123.jpg,a group of people are sitting on a bench in front of a building,2.649005493789754,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.05088668]
12056,12056,15,2664102751_d5a737a566.jpg,a man is climbing up a rock,2.649005493789754,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.68428344]
12057,12057,15,297724467_e8918a6f90.jpg,a dog is running through the water,2.649005493789754,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.68658227]
12058,12058,15,3492383096_5bbc08f0da.jpg,two dogs are running through a field of grass,2.649005493789754,0.408248290463863,0.28567797172830267,4.797597231912944e-78,[0.8245409]
12059,12059,15,3257207516_9d2bc0ea04.jpg,a woman in a red shirt and a woman in a red shirt and a woman in,2.649005493789754,0.3429971702850177,0.2855235620609188,0.20247469739337648,[0.36899287]
12060,12060,15,2934801096_230ae78d7e.jpg,a man in a black shirt and a woman in a black shirt and a woman in,2.649005493789754,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.47727475]
12061,12061,15,2704257993_d485058a5f.jpg,a young boy in a red shirt is playing with a soccer ball in a field of,2.649005493789754,0.1400375290089895,6.697805731231099e-106,5.4202718404926415e-155,[0.422092]
12062,12062,15,473988700_570422001b.jpg,a dog is running through the snow,2.649005493789754,0.17410441154600917,6.81943899077391e-106,5.023587836914362e-155,[0.5912697]
12063,12063,15,2358447641_10f1e9d21f.jpg,a girl in a pink shirt is playing with a red and white toy,2.649005493789754,0.41931393468876726,0.24207743619337527,4.2492320052205223e-78,[0.67808163]
12064,12064,15,3571039224_b34fa2f94c.jpg,a dog is running through the water,2.649005493789754,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.6610958]
12065,12065,15,3560977956_e08d2cd531.jpg,a man and a woman are standing on a beach,2.649005493789754,0.6666666666666667,0.6045463041674854,0.5555238068023582,[0.33361158]
12066,12066,15,241031254_0c6f30e3d1.jpg,a man in a black shirt is standing on a sidewalk,2.649005493789754,0.7284023879526446,0.6440933256245102,0.5509785767132417,[0.61406654]
12067,12067,15,1355703632_5683a4b6fb.jpg,a girl in a red shirt is running in a field,2.649005493789754,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.56453884]
12068,12068,15,279728508_6bd7281f3c.jpg,a man is jumping into a pool,2.649005493789754,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.83592916]
12069,12069,15,2510560080_1439fe32f2.jpg,a woman and a woman are playing with a man in a red shirt and a black,2.649005493789754,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.39475915]
12070,12070,15,751109943_2a7f8e117f.jpg,a girl in a pink shirt is playing with a red toy,2.649005493789754,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.6307746]
12071,12071,15,3597354819_0069aaf16e.jpg,two children are playing in the water,2.649005493789754,0.9128709291752769,0.6895576578280298,9.280167055464391e-78,[0.5878433]
12072,12072,15,1426014905_da60d72957.jpg,a man in a red shirt is standing on a rock,2.649005493789754,0.4606821198071898,0.34860129251690414,0.2647795226140597,[0.63738614]
12073,12073,15,3728695560_00ec1ca492.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.649005493789754,0.31506301890630223,1.1669155052620334e-105,8.372804113024658e-155,[0.3056341]
12074,12074,15,3203742047_6a55065411.jpg,a person is riding a bike on a hill,2.649005493789754,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.4350729]
12075,12075,15,3098336319_a7e5b061d0.jpg,a man in a red shirt is riding a trick on a skateboard,2.649005493789754,0.31458123459064263,0.2477783746041392,0.1907078043359717,[0.5743868]
12076,12076,15,2092177624_13ab757e8b.jpg,a boy in a red shirt is running in a field,2.649005493789754,0.5393598899705937,0.398976808559915,6.158462520270641e-78,[0.8322079]
12077,12077,15,3626964430_cb5c7e5acc.jpg,a group of men in a red uniform are playing in a field of a field,2.649005493789754,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.5942071]
12078,12078,15,3701226275_952547ba0f.jpg,a boy in a red shirt is standing on a sidewalk,2.649005493789754,0.25226248955475655,1.0076735840726939e-105,7.49201355438059e-155,[0.4099495]
12079,12079,15,2500826039_165e75b20c.jpg,a man and a woman are standing in front of a crowd,2.649005493789754,0.6396021490668313,0.49444930416497357,0.4063798282013443,[0.5515233]
12080,12080,15,2058472558_7dd5014abd.jpg,a girl in a pink shirt is playing with a red toy,2.649005493789754,0.39886201760873286,0.3154228623518203,0.24384183193426084,[0.55990756]
12081,12081,15,3264937930_9623496b64.jpg,a group of people are riding on a dirt hill,2.649005493789754,0.5163977794943222,0.4631698834859142,0.4111336169005197,[0.35729107]
12082,12082,15,2193223202_4d908c0450.jpg,two children in a red shirt and a red shirt in the air,2.649005493789754,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.47028157]
12083,12083,15,3683592946_262e9bfbfd.jpg,a group of people are standing in the snow,2.649005493789754,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.20612295]
12084,12084,15,3474999131_788cbf253f.jpg,a dog jumps over a hurdle,2.649005493789754,0.5985529678206387,0.4203173242567332,6.147254555356275e-78,[0.9894218]
12085,12085,15,537758332_8beb9cf522.jpg,two children are playing in a park,2.649005493789754,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.4753784]
12086,12086,15,2764178773_d63b502812.jpg,a person in a red shirt is riding a trick on a bike,2.649005493789754,0.4385290096535146,1.4514965345168e-105,9.878053632052851e-155,[0.73256403]
12087,12087,15,3630332976_fdba22c50b.jpg,a man and a girl are playing in a park,2.649005493789754,8.170202920075766e-155,5.013843605685144e-207,1.3483065280626046e-231,[0.30467945]
12088,12088,15,3367053761_8ec5834bf3.jpg,a man and a woman are standing in front of a building,2.649005493789754,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.26931486]
12089,12089,15,3692892751_f6574e2700.jpg,a man in a red shirt is riding a trick on a bike,2.649005493789754,0.3922322702763681,0.2385970552621507,4.2000996787548048e-78,[0.37296763]
12090,12090,15,3396153660_f729d9f9b9.jpg,two women in red and white are standing in front of a building,2.649005493789754,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.5084636]
12091,12091,15,2460797929_66446c13db.jpg,a group of people are standing in a field of snow,2.649005493789754,0.4206491735743759,0.3183080898941076,0.24177037175577334,[0.11185313]
12092,12092,15,245442617_407eba1e98.jpg,a woman in a red shirt is standing in front of a large tree,2.649005493789754,0.3144854510165755,0.25342236731985335,0.19674979811155635,[0.26989076]
12093,12093,15,3419916411_72934edcdb.jpg,a dog is running through a field,2.649005493789754,0.9128709291752769,0.6895576578280298,0.537284965911771,[0.8789211]
12094,12094,15,2745811124_12c4426b8b.jpg,a woman in a red shirt and a woman in a red shirt and a woman in,2.649005493789754,0.14852213144650114,7.103612797632098e-106,5.74867560479262e-155,[0.3702863]
12095,12095,15,1144288288_e5c9558b6a.jpg,a woman in a white shirt and white shirt is standing in front of a crowd,2.649005493789754,0.51234753829798,0.4531885627327678,0.4121183751323027,[0.52677655]
12096,12096,15,2875583266_4da13ae12d.jpg,a person in a red and white shirt is riding a bike in the air,2.649005493789754,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.726128]
12097,12097,15,2553188198_da1123a723.jpg,two dogs are playing in the snow,2.649005493789754,0.2592842992895377,9.311096004801395e-106,6.58443108435194e-155,[0.70830977]
12098,12098,15,2662845514_8620aaee96.jpg,a man in a red shirt is riding a trick on a bike,2.649005493789754,0.25318484177091666,1.0101037634857392e-105,7.505697654413981e-155,[0.43527398]
12099,12099,15,143688205_630813a466.jpg,a man is climbing a rock,2.649005493789754,0.846481724890614,0.7676060974919082,0.7118034480382983,[0.8418393]
12100,12100,15,2135502491_a15c6b5eae.jpg,a dog is running through a field,2.649005493789754,0.6546536707079771,0.5536917567907216,0.45499414040480374,[0.8774983]
12101,12101,15,1784309115_0ad6791146.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.649005493789754,0.4696682183138622,0.30609860103498343,0.2140909265975804,[0.44223714]
12102,12102,15,3541483943_9776baee7c.jpg,a man in a red shirt is riding a trick on a skateboard,2.649005493789754,0.6504436355879909,0.48402310677814947,0.38975749519739833,[0.75661546]
12103,12103,15,3543600125_223747ef4c.jpg,a man and a woman are standing in front of a building,2.649005493789754,0.816496580927726,0.7352944867587908,0.6493358309501979,[0.41027537]
12104,12104,15,3356700488_183566145b.jpg,two women in black and white outfits are standing in front of a crowd,2.649005493789754,0.36313651960128146,0.27866006020133177,0.21142141714303078,[0.4479113]
12105,12105,15,2426781076_e3f4d2685c.jpg,a boy in a red shirt is jumping on a rock,2.649005493789754,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.631904]
12106,12106,15,3453544202_3855ab34b6.jpg,a man in a red shirt is riding a bike in the air,2.649005493789754,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.79475117]
12107,12107,15,2393196444_8f4f540f5f.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.649005493789754,0.34302049091222153,1.2098247347534421e-105,8.48318387736049e-155,[0.6442579]
12108,12108,15,3320680380_b0d38b3b4a.jpg,a woman in a red shirt is jumping on a ramp,2.649005493789754,9.182893736981249e-155,5.250975208330769e-207,1.3659076482413118e-231,[0.5486029]
12109,12109,15,3187492926_8aa85f80c6.jpg,a man in a blue shirt is jumping over a wooden hill,2.649005493789754,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.5613096]
12110,12110,15,447800028_0242008fa3.jpg,a black dog is running through the snow,2.649005493789754,0.7071067811865475,0.5475690274348869,7.803659209895733e-78,[0.9077109]
12111,12111,15,3682277595_55f8b16975.jpg,a dog is running through the snow,2.649005493789754,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.61852705]
12112,12112,15,255091930_aa2b5c0eb9.jpg,a man in a black shirt and a hat in a crowd,2.649005493789754,0.3892494720807615,0.24521695840297952,4.284993070788676e-78,[0.41983068]
12113,12113,15,3672109677_8caa992671.jpg,a group of people are sitting in a park,2.649005493789754,0.5,0.3265779580517408,5.30941411456236e-78,[0.04483982]
12114,12114,15,3631671718_d712821757.jpg,a girl in a red shirt is playing with a red ball in a field of grass,2.649005493789754,0.31506301890630223,0.1858109380207608,3.4834694659780044e-78,[0.67551917]
12115,12115,15,1904112245_549e47c8aa.jpg,a dog is running through a field of grass and white flowers,2.649005493789754,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.63193774]
12116,12116,15,2279945145_8815c59217.jpg,a brown dog is running on the grass,2.649005493789754,0.49999999999999994,1.5827681760782528e-105,1.0547686614863434e-154,[0.746012]
12117,12117,15,3092200805_dd1f83ddbe.jpg,a man in a white shirt is riding a horse in the snow,2.649005493789754,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.3504762]
12118,12118,15,2307118114_c258e3a47e.jpg,a man in a black shirt and a hat in a red shirt,2.649005493789754,0.6354889093022426,0.6033220194270561,0.5448270064441485,[0.6385996]
12119,12119,15,2755314937_1e974bf2b5.jpg,a girl in a pink shirt is standing in front of a large tree,2.649005493789754,0.36313651960128146,0.31984955783477415,0.27824623288353134,[0.5047545]
12120,12120,15,3134585858_a8c3493ca5.jpg,two men in a red shirt and a woman in a red shirt and a woman in,2.649005493789754,0.2572478777137633,0.16254033865413028,3.1476699889714443e-78,[0.4923336]
12121,12121,15,469259974_bb03c15c42.jpg,a man in a black shirt and a hat in a city street,2.649005493789754,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.48132876]
12122,12122,15,463875230_f19e83d6df.jpg,a boy in a red shirt is jumping over a rock,2.649005493789754,0.19472272992393505,7.984813928093318e-106,6.010342540327553e-155,[0.32082546]
12123,12123,15,3106223494_52d4d2d75d.jpg,a man in a black shirt and a hat in a red shirt and a hat,2.649005493789754,0.36514837167011077,0.26539726894886545,0.195647514979229,[0.57134837]
12124,12124,15,2354540393_a149722680.jpg,a girl in a pink shirt is playing with a baby in a red and white shirt,2.649005493789754,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.6550215]
12125,12125,15,1398613231_18de248606.jpg,a man and a woman are playing in a park,2.649005493789754,0.557773351022717,0.4245821434323029,0.32466791547509893,[0.24958211]
12126,12126,15,2207244634_1db1a1890b.jpg,a man in a red shirt is riding a trick on a skateboard,2.649005493789754,0.7844645405527361,0.5477294634268033,0.42803206067505944,[0.91992927]
12127,12127,15,3710674892_857b8056f7.jpg,a child in a blue shirt and a blue shirt is playing in a pool,2.649005493789754,0.29277002188455997,0.1858518205343577,3.480275084383042e-78,[0.23084636]
12128,12128,15,2931254547_e97c6d0d63.jpg,a group of people are sitting on a bench in front of a building,2.649005493789754,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.438255]
12129,12129,15,535309053_ec737abde8.jpg,a group of people are standing in a park,2.649005493789754,0.6238969054580371,0.46066440200693903,0.34903913272154846,[0.5167107]
12130,12130,15,2947172114_b591f84163.jpg,a group of men in a red uniform are playing soccer,2.649005493789754,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.5941699]
12131,12131,15,1332722096_1e3de8ae70.jpg,two women in red shirts and white shirts are standing on the street,2.649005493789754,0.41602514716892186,1.4018967579721898e-105,9.6212612450095e-155,[0.79719394]
12132,12132,15,260392825_ea61660633.jpg,a man in a black shirt and a hat in a crowd,2.649005493789754,0.5504818825631803,0.30824099637210806,5.095744247519182e-78,[0.6701768]
12133,12133,15,2187222896_c206d63396.jpg,a boy in a red shirt is sitting on a bench with a red and white shirt,2.649005493789754,0.44556639433950346,0.40370206955907023,0.3450835085970013,[0.48018926]
12134,12134,15,432490118_54a9c0e500.jpg,a dog and a dog are playing in the grass,2.649005493789754,0.5477225575051661,0.3314358012168354,5.3745724892571e-78,[0.8038587]
12135,12135,16,3612825666_54f5a2bc06.jpg,a man is sitting on a bench with a red and white bag in the background,2.582248633921252,0.316227766016838,0.1906849722152061,3.550619214218512e-78,[0.24983038]
12136,12136,16,2088532947_c628e44c4a.jpg,two girls are playing with a toy in a park,2.582248633921252,0.3333333333333333,1.2111476157432646e-105,8.612150057732663e-155,[0.66306347]
12137,12137,16,2514612680_b0d2d77099.jpg,a man in a black shirt is standing on a bench with a man in a red,2.582248633921252,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.5924864]
12138,12138,16,2659606300_bea3feaf8b.jpg,a girl in a blue shirt is standing on a trampoline,2.582248633921252,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.5471605]
12139,12139,16,2097398349_ff178b3f1b.jpg,a man is standing on a mountain,2.582248633921252,0.3450327796711771,1.2390389025192508e-105,8.761982757198608e-155,[0.8923509]
12140,12140,16,3227594168_3351722aae.jpg,two girls are sitting on a trampoline,2.582248633921252,0.23168286407366764,9.07471064477089e-106,6.684949609530091e-155,[0.5108728]
12141,12141,16,3303797949_339bb969ba.jpg,a boy in a red shirt is running on the grass,2.582248633921252,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.6188856]
12142,12142,16,2892395757_0a1b0eedd2.jpg,a man in a red shirt is riding a bike on a dirt track,2.582248633921252,0.41931393468876726,0.30641111111318453,0.22718709780542318,[0.74212396]
12143,12143,16,979201222_75b6456d34.jpg,a group of children are sitting on a bench with a red and white bag,2.582248633921252,6.6709427497276e-155,4.385919614354788e-207,1.2183324802375697e-231,[0.22849223]
12144,12144,16,3432634159_1eb9a73306.jpg,a man is standing in front of a crowd of people,2.582248633921252,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.22703531]
12145,12145,16,2475300106_b8563111ba.jpg,a dog is running through a field of grass and white grass <UNK> flowers,2.582248633921252,0.3651928678531349,0.3133409536297875,0.26924333182417304,[0.93727887]
12146,12146,16,799431781_65dc312afc.jpg,two children are playing with a toy toy,2.582248633921252,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.48271266]
12147,12147,16,559102835_472ff702b5.jpg,a boy in a red shirt is running on the grass,2.582248633921252,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.8112699]
12148,12148,16,2623146491_b64698b875.jpg,a man in a black shirt and a hat is standing on a bench,2.582248633921252,0.44474958999666075,0.25167185116123425,4.376214235595946e-78,[0.5183057]
12149,12149,16,2266901263_4324af1f03.jpg,a group of children playing with a soccer ball in a field,2.582248633921252,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.9082453]
