,Epoch,ImageName,Predicted,TrainLoss
2002,3,2429272699_8a9699775e.jpg,a young girl in a red shirt is walking down a street,2.97401266459645
2003,3,3668984985_b60ceb2ae9.jpg,a group of people are standing on a street,2.97401266459645
2004,3,3032790880_d216197d55.jpg,two men in a football uniform in a field,2.97401266459645
2005,3,169490297_b6ff13632a.jpg,a young boy in a red shirt is jumping over a rock,2.97401266459645
2006,3,3201427741_3033f5b625.jpg,a young boy is sitting on a table with a red and blue shirt,2.97401266459645
2007,3,2991771557_d98fa0a69f.jpg,a man is jumping over a rock in the air,2.97401266459645
2008,3,2981372647_2061278c60.jpg,a dog is playing with a ball in its mouth,2.97401266459645
2009,3,3046430047_d7b10123d0.jpg,a woman in a white shirt and a white shirt and a woman in a white shirt,2.97401266459645
2010,3,1303727066_23d0f6ed43.jpg,a woman in a white shirt and a white shirt is standing in front of a crowd,2.97401266459645
2011,3,3502343542_f9b46688e5.jpg,a man in a blue shirt is climbing a rock wall,2.97401266459645
2012,3,2333816000_7105d0ffac.jpg,a man in a red shirt is climbing a rock,2.97401266459645
2013,3,3468275336_61936db92d.jpg,four girls are playing in a park,2.97401266459645
2014,3,3619806638_7480883039.jpg,a man is jumping into a skateboard,2.97401266459645
2015,3,3725177385_62d5e13634.jpg,a group of people are riding a bike on a track,2.97401266459645
2016,3,2450486758_a66fd296ea.jpg,a man in a white shirt is playing with a ball in a field,2.97401266459645
2017,3,3120266797_47e7d91614.jpg,a person is standing on a snowy hill,2.97401266459645
2018,3,3374223949_90776ba934.jpg,a little girl in a pink shirt is playing with a blue toy,2.97401266459645
2019,3,3380519003_9f91d5a7fb.jpg,a dog is running through a field,2.97401266459645
2020,3,310715139_7f05468042.jpg,a dog is running through the snow,2.97401266459645
2021,3,3167379087_927ff05a35.jpg,a man in a blue helmet is riding a bike on a dirt track,2.97401266459645
2022,3,3290465391_258429e2f9.jpg,a man is doing a trick on a skateboard,2.97401266459645
2023,3,1288909046_d2b2b62607.jpg,a dog is jumping into the water,2.97401266459645
2024,3,1626754053_81126b67b6.jpg,a dog is running through a field,2.97401266459645
2025,3,3697359692_8a5cdbe4fe.jpg,a child wearing a red shirt and a blue shirt is sitting on a sidewalk,2.97401266459645
2026,3,3582465732_78f77f34ae.jpg,a girl in a blue shirt is playing with a red toy,2.97401266459645
2027,3,3513265399_a32e8cfd18.jpg,a boy in a red shirt is running on a field,2.97401266459645
2028,3,2642474867_4e6346f809.jpg,a woman with a red shirt is sitting on a table with a red and blue shirt,2.97401266459645
2029,3,1075867198_27ca2e7efe.jpg,a man is running on the beach,2.97401266459645
2030,3,166654939_80ea4ddbcc.jpg,a race car is riding a bike on a track,2.97401266459645
2031,3,2559638792_a803ff63d1.jpg,a man in a blue shirt is jumping into the water,2.97401266459645
2032,3,3518443604_6da641f07d.jpg,a man is standing on a sidewalk with a man in a black shirt,2.97401266459645
2033,3,3639547922_0b00fed5cd.jpg,a young girl in a pink shirt is jumping into a park,2.97401266459645
2034,3,1579198375_84b18e003a.jpg,a woman with a white shirt and a white shirt is sitting on a table with a,2.97401266459645
2035,3,142802798_962a4ec5ce.jpg,a boy in a blue shirt is jumping over a skateboard,2.97401266459645
2036,3,624742559_ff467d8ebc.jpg,a little boy is standing on a sidewalk in a park,2.97401266459645
2037,3,3027850131_a7772e0ba0.jpg,a man is jumping in the water,2.97401266459645
2038,3,2832487464_2d30634e1e.jpg,a dog jumps over a stick in its mouth,2.97401266459645
2039,3,2225241766_f1e7132e3e.jpg,a dog is jumping over a rock with a dog in the background,2.97401266459645
2040,3,3667822570_d39850e217.jpg,a football player in a white uniform is running on the grass,2.97401266459645
2041,3,3223055565_68973f5d20.jpg,a man is standing on a snowy hill,2.97401266459645
2042,3,3349307529_c1a516b9dc.jpg,a person in a red jacket is walking down a snowy hill,2.97401266459645
2043,3,3495349745_1b29a63571.jpg,a man in a red shirt is riding a bike on a street,2.97401266459645
2044,3,3625049113_554d82c2a1.jpg,a boy in a red shirt is jumping over a skateboard,2.97401266459645
2045,3,2752923489_d3bceebacb.jpg,a group of people are standing in a crowd of people,2.97401266459645
2046,3,3421129418_088af794f7.jpg,a man in a blue shirt is jumping into the water,2.97401266459645
2047,3,2844641033_dab3715a99.jpg,a young boy in a blue shirt is jumping into the water,2.97401266459645
2048,3,3602838407_bf13e49243.jpg,a black dog is running through the water,2.97401266459645
2049,3,3069282021_e05e1829f3.jpg,a group of people are racing on a track,2.97401266459645
2050,3,769260947_02bc973d76.jpg,a dog is running through water,2.97401266459645
2051,3,534056823_0752303702.jpg,a man with a black and white shirt is standing on a bench with a man in,2.97401266459645
2052,3,3558796959_fc4450be56.jpg,a woman in a white shirt is running on a field,2.97401266459645
2053,3,2823200990_7b02b7cc36.jpg,a boy is playing with a toy in the background,2.97401266459645
2054,3,3095137758_bdd1e613dd.jpg,two people are standing on a street with a man in a white jacket,2.97401266459645
2055,3,3062173277_bfb5ef4c45.jpg,a group of people are in a boat in the water,2.97401266459645
2056,3,1433142189_cda8652603.jpg,a man is running on a snowy path,2.97401266459645
2057,3,3493000349_81c540e828.jpg,a group of people are playing in the water,2.97401266459645
2058,3,3074617663_2f2634081d.jpg,a dog is running through the water,2.97401266459645
2059,3,1517807181_ca6588f2a0.jpg,two young boys are playing in the grass,2.97401266459645
2060,3,152029243_b3582c36fa.jpg,a man in a red helmet is riding a bike on a snowy hill,2.97401266459645
2061,3,3525403875_7f95e0cbfe.jpg,a dog is running through a field,2.97401266459645
2062,3,2858439751_daa3a30ab8.jpg,a man in a red shirt is riding a bike on a dirt track,2.97401266459645
2063,3,2021613437_d99731f986.jpg,a young boy in a blue shirt is playing with a ball in a field,2.97401266459645
2064,3,476740978_45b65ebe0c.jpg,a group of people are standing in a street with a crowd,2.97401266459645
2065,3,2589156742_c46bc82137.jpg,a man in a black shirt is standing on a sidewalk,2.97401266459645
2066,3,483136916_16976f4902.jpg,a dog is running through a field,2.97401266459645
2067,3,3694064560_467683205b.jpg,a man in a white shirt is sitting on a sidewalk with a woman in a white,2.97401266459645
2068,3,1470061031_4cb59c12a8.jpg,a white dog is playing with a dog,2.97401266459645
2069,3,505944126_f9a6ab8944.jpg,two dogs are playing in a grassy field,2.97401266459645
2070,3,484896012_7787d04f41.jpg,a boy in a blue shirt is running on a field,2.97401266459645
2071,3,3478084305_9e1219c3b6.jpg,a young boy in a red shirt is jumping over a skateboard,2.97401266459645
2072,3,3306464579_1b16a0caf2.jpg,a child in a blue shirt is sitting on a table with a blue and blue shirt,2.97401266459645
2073,3,2816259113_461f8dedb0.jpg,a boy is jumping on a swing,2.97401266459645
2074,3,3635577874_48ebaac734.jpg,a man is doing a trick on a skateboard,2.97401266459645
2075,3,837893113_81854e94e3.jpg,a woman in a black shirt is running on a field,2.97401266459645
2076,3,2831313661_1a328acb70.jpg,a young boy in a blue shirt is walking on the beach,2.97401266459645
2077,3,2460159430_71ab1aacfa.jpg,a dog is running through a grassy field,2.97401266459645
2078,3,3572942419_16ebdc3d46.jpg,a man in a black shirt is standing on a sidewalk with a woman in a white,2.97401266459645
2079,3,3263141261_db3a4798b5.jpg,two young boys are playing in a field,2.97401266459645
2080,3,2157003092_eaeb977789.jpg,a dog is running through the snow,2.97401266459645
2081,3,2511762757_bd0ab0a017.jpg,a dog is jumping over a large rock,2.97401266459645
2082,3,2744321686_8811d8428c.jpg,a little boy is playing with a red toy,2.97401266459645
2083,3,2562463210_d0dfd545ca.jpg,a boy in a blue shirt is jumping into a pool,2.97401266459645
2084,3,3242354561_54e5a34925.jpg,a dog is running through the snow,2.97401266459645
2085,3,1234817607_924893f6e1.jpg,a woman in a white shirt is standing on a sidewalk with a woman in a white,2.97401266459645
2086,3,2667549961_57e5e2c0a5.jpg,two girls are playing in a park,2.97401266459645
2087,3,3564742915_5f940b95b4.jpg,a man in a red jacket is standing on a rock with a mountain in the background,2.97401266459645
2088,3,305749904_54a612fd1a.jpg,a man in a white shirt and a white shirt is standing in front of a crowd,2.97401266459645
2089,3,3597326009_3678a98a43.jpg,a man in a blue shirt is sitting on a rock with a man in a blue,2.97401266459645
2090,3,485357535_b45ba5b6da.jpg,a woman in a white shirt and a woman is walking down a street,2.97401266459645
2091,3,3454355269_6185e29f95.jpg,a man in a red helmet is riding a bike on a bike,2.97401266459645
2092,3,1277743944_f4e8c78403.jpg,a man is standing on a street with a large building,2.97401266459645
2093,3,2873431806_86a56cdae8.jpg,a little girl in a pink shirt is playing in a park,2.97401266459645
2094,3,1418019748_51c7d59c11.jpg,a man in a white shirt and a white shirt is standing in front of a crowd,2.97401266459645
2095,3,2254913901_569f568926.jpg,a man in a white shirt is standing on a sidewalk in front of a building,2.97401266459645
2096,3,2911245290_b2c79f328a.jpg,a boy in a blue shirt is jumping into a pool,2.97401266459645
2097,3,751737218_b89839a311.jpg,a woman in a red shirt is walking on the beach,2.97401266459645
2098,3,3208032657_27b9d6c4f3.jpg,a man is standing on a street with a man in a blue shirt,2.97401266459645
2099,3,3250076419_eb3de15063.jpg,a dog is running through a field,2.97401266459645
2100,3,2061927950_dafba5b8a3.jpg,two people are standing on a street with a man in a white shirt,2.97401266459645
2101,3,3484576025_a8c50942aa.jpg,a dog jumps over a fence,2.97401266459645
2102,3,2493974889_50ae29f1e1.jpg,a woman in a black shirt is walking on a street,2.97401266459645
2103,3,2561481438_447b852e4d.jpg,a dog is running through the grass,2.97401266459645
2104,3,1479513774_70c94cf9d3.jpg,a woman in a blue shirt is sitting on a sidewalk,2.97401266459645
2105,3,3103185190_eb8729c166.jpg,a man is climbing a rock wall,2.97401266459645
2106,3,108898978_7713be88fc.jpg,a group of people are walking on a snowy mountain,2.97401266459645
2107,3,2743709828_a795a75bfc.jpg,a group of dogs are running in a field,2.97401266459645
2108,3,3255732353_fbc487aefc.jpg,two young girls are walking on the snow,2.97401266459645
2109,3,2089350172_dc2cf9fcf6.jpg,a dog is running through the water,2.97401266459645
2110,3,2553024095_735bc46267.jpg,a young girl in a pink shirt is walking on a sidewalk,2.97401266459645
2111,3,3183195185_cd0ff994a1.jpg,a woman in a red shirt is standing in front of a man in a white shirt,2.97401266459645
2112,3,778885185_3f6905370b.jpg,a dog is running through a field,2.97401266459645
2113,3,3220151692_d398ef9779.jpg,a man in a blue shirt is jumping into a pool,2.97401266459645
2114,3,3417662443_2eaea88977.jpg,a young girl is sitting on a table with a red and blue shirt,2.97401266459645
2115,3,3381788544_2c50e139dd.jpg,two young girls are playing with a picture,2.97401266459645
2116,3,209605542_ca9cc52e7b.jpg,a man in a blue shirt is climbing a rock wall,2.97401266459645
2117,3,3376942201_2c45d99237.jpg,a dog is standing on a bench with a dog in the background,2.97401266459645
2118,3,566397227_a469e9e415.jpg,a dog is running through a field,2.97401266459645
2119,3,2107837987_ffecfc367a.jpg,a little girl in a pink shirt is running in the water,2.97401266459645
2120,3,2113530024_5bc6a90e42.jpg,a group of children are playing in a field,2.97401266459645
2121,3,3547000169_40191e02ca.jpg,a child is sitting on a bench with a red toy,2.97401266459645
2122,3,2868136205_3cf679208d.jpg,two girls are playing in a park,2.97401266459645
2123,3,2684322797_85406f571d.jpg,a woman with a red shirt is sitting on a sidewalk,2.97401266459645
2124,3,2298077331_f9a1488067.jpg,a dog is running through a field,2.97401266459645
2125,3,3200120942_59cfbb3437.jpg,a person is standing on a street with a large car in the background,2.97401266459645
2126,3,947664583_7c63172366.jpg,a boy in a blue shirt is jumping into a pool,2.97401266459645
2127,3,2176980976_7054c99621.jpg,two people are standing on a beach,2.97401266459645
2128,3,3143980056_7a64a94b58.jpg,a young boy is playing with a toy in a park,2.97401266459645
2129,3,2900274587_f2cbca4c58.jpg,a person is standing on a beach with a large rock,2.97401266459645
2130,3,3474912569_7165dc1d06.jpg,a group of people are standing in a park,2.97401266459645
2131,3,299612419_b55fe32fea.jpg,two people are standing on a rock with a rock in the background,2.97401266459645
2132,3,3430526230_234b3550f6.jpg,a dog is running through the grass,2.97401266459645
2133,3,3349194268_0ee555c9a2.jpg,a little girl in a pink shirt is playing with a toy,2.97401266459645
2134,3,3174453534_fcc927c647.jpg,a little girl in a pink shirt is sitting on a swing with a toy in the,2.97401266459645
2135,3,3544573946_e03aebbfde.jpg,a young boy in a red shirt is running on a field,2.97401266459645
2136,3,211981411_e88b8043c2.jpg,a black and white dog is standing on a beach,2.97401266459645
2137,3,248994078_a9257f448b.jpg,a dog is running through a grassy field,2.97401266459645
2138,3,3229898555_16877f5180.jpg,a dog is running through a grassy field,2.97401266459645
2139,3,2893515010_4a3d9dcc67.jpg,a football player in a white uniform is running on the beach,2.97401266459645
2140,3,2079554580_f18d5c181b.jpg,a person is jumping over a rock in the air,2.97401266459645
2141,3,3425071001_e7c9809ef2.jpg,a tennis player in a white shirt is playing with a ball in a field,2.97401266459645
2142,3,492802403_ba5246cfea.jpg,a dog is running on a grassy field,2.97401266459645
2143,3,3014080715_f4f0dbb56e.jpg,a dog is running through the snow,2.97401266459645
2144,3,3015891201_2c1a9e5cd7.jpg,a woman with a woman in a white shirt and a white shirt and a woman,2.97401266459645
2145,3,2556392380_ee57514233.jpg,a young boy in a blue shirt is sitting on a bench with a red shirt and,2.97401266459645
2146,3,3613424631_3ae537624f.jpg,a man is riding a bike on a bike,2.97401266459645
2147,3,2486364531_b482d7f521.jpg,a young boy in a blue shirt is jumping into a pool,2.97401266459645
2148,3,533602654_9edc74385d.jpg,a man in a blue shirt is sitting on a rock,2.97401266459645
2149,3,2944836001_b38b516286.jpg,a man is playing a ball in a field,2.97401266459645
2150,3,241347271_a39a5a0070.jpg,a football player in a white uniform is running on the beach,2.97401266459645
2151,3,2696060728_3043cfc38c.jpg,a man in a blue wetsuit is jumping into the water,2.97401266459645
2152,3,3328397409_092de2bd32.jpg,a person in a red shirt is riding a snowy hill,2.97401266459645
2153,3,322791392_aa3b142f43.jpg,a dog is running through a field,2.97401266459645
2154,3,2920969723_83918fe909.jpg,a man in a blue shirt is climbing a rock wall,2.97401266459645
2155,3,632251903_b36701a5e9.jpg,two people are standing on a beach with a rock in the water,2.97401266459645
2156,3,2346772831_b2748ba1f0.jpg,a woman in a red shirt is walking on a sidewalk,2.97401266459645
2157,3,2967630001_cdc5560c0b.jpg,a dog is running through the water,2.97401266459645
2158,3,2603690144_7a28b1d13c.jpg,a man is running on a field,2.97401266459645
2159,3,3393035454_2d2370ffd4.jpg,a man in a blue shirt is climbing a rock wall,2.97401266459645
2160,3,3076928208_5763e9eb8c.jpg,a dog is running through a field,2.97401266459645
2161,3,3677693858_62f2f3163f.jpg,a young girl in a blue shirt is jumping on a swing,2.97401266459645
2162,3,3677239603_95865a9073.jpg,a woman in a white shirt is standing in a field of a white dog,2.97401266459645
2163,3,3482314155_bd1e668b4e.jpg,a man is running to a ball in a field,2.97401266459645
2164,3,701816897_221bbe761a.jpg,a boy is jumping into a pool,2.97401266459645
2165,3,3354330935_de75be9d2f.jpg,a man is standing on a snowy mountain,2.97401266459645
2166,3,3281611946_f42deed2e1.jpg,a man in a black shirt is standing in front of a man in a white shirt,2.97401266459645
2167,3,2465218087_fca77998c6.jpg,a man in a blue shirt is standing on a beach,2.97401266459645
2168,3,2428086758_bce4733f7e.jpg,a dog is running through the snow,2.97401266459645
2169,3,3294952558_96bb8c8cf3.jpg,two dogs are playing in a field of grass,2.97401266459645
2170,3,2618322793_5fb164d86a.jpg,a young boy in a blue shirt is jumping on a swing,2.97401266459645
2171,3,976392326_082dafc3c5.jpg,a man is climbing a rock,2.97401266459645
2172,3,1926129518_4350f4f552.jpg,a dog is running through a field,2.97401266459645
2173,3,2256218522_53b92bcbb2.jpg,a dog is running through the water,2.97401266459645
2174,3,3171651115_e07b9d08f6.jpg,a surfer is jumping into the water,2.97401266459645
2175,3,2568656919_6e49d2a82b.jpg,a dog is running through the water,2.97401266459645
2176,3,1397887419_e798697b93.jpg,two dogs are playing in a field,2.97401266459645
2177,3,3582048078_7bac2d8473.jpg,a boy in a blue shirt is jumping into the water,2.97401266459645
2178,3,95734035_84732a92c1.jpg,a group of people are riding a bike on a dirt track,2.97401266459645
2179,3,241345522_c3c266a02a.jpg,a football player in a white uniform is running in the air,2.97401266459645
2180,3,3631810528_7233c0f421.jpg,a man in a white shirt is standing on a street,2.97401266459645
2181,3,185057637_e8ada37343.jpg,a group of people are standing in a park,2.97401266459645
2182,3,452416075_60b2bb5832.jpg,a boy is jumping on a swing,2.97401266459645
2183,3,2974501005_346f74e5d8.jpg,a man in a blue shirt is climbing a rock wall,2.97401266459645
2184,3,177302997_5b2d770a0a.jpg,a group of people are playing in a field,2.97401266459645
2185,3,2003663004_5b70920a98.jpg,a football player in a white uniform is running in the air,2.97401266459645
2186,3,3457315666_b943111dec.jpg,a dog is running through a grassy area,2.97401266459645
2187,3,3676460610_8c52e8a355.jpg,a man is standing on a rock with a man in a black jacket,2.97401266459645
2188,3,496110746_a93ca191ae.jpg,a girl in a pink shirt is playing with a red slide,2.97401266459645
2189,3,2647062476_5ef31ba867.jpg,a group of girls are playing in a field of a white dog,2.97401266459645
2190,3,2646046871_c3a5dbb971.jpg,a little girl in a pink shirt is running in a field of grass,2.97401266459645
2191,3,2203615439_3c7cdc39dc.jpg,a man in a blue shirt is standing on a sidewalk in front of a building,2.97401266459645
2192,3,3227423095_5049951eab.jpg,a man is riding a bike on a street,2.97401266459645
2193,3,3532098999_4e07a0a17e.jpg,a dog is running through a field,2.97401266459645
2194,3,3459492423_c881f12c9f.jpg,a man in a blue shirt is climbing a rock,2.97401266459645
2195,3,872622575_ba1d3632cc.jpg,a person is climbing a rock,2.97401266459645
2196,3,3482474257_a88bfe5c57.jpg,a little girl in a red shirt is standing in the air,2.97401266459645
2197,3,3681414069_71ba164f71.jpg,two dogs are playing with a toy in its mouth,2.97401266459645
2198,3,240583223_e26e17ee96.jpg,a dog is running through the water,2.97401266459645
2199,3,197107117_4b438b1872.jpg,a man is climbing a rock,2.97401266459645
2200,3,2893374123_087f98d58a.jpg,a person is riding a bike on a bike,2.97401266459645
2201,3,537579448_a7f92cef58.jpg,a small dog is running through a field,2.97401266459645
2202,3,3479245321_6a5bc470f8.jpg,a group of people are standing on a sidewalk in front of a building,2.97401266459645
2203,3,2799871904_3b3125518a.jpg,a man in a black shirt is standing on a sidewalk,2.97401266459645
2204,3,2230067846_74046b89d3.jpg,a young boy in a red shirt is running down a field,2.97401266459645
2205,3,3444982197_0ff15cc50b.jpg,a man and a woman are standing in front of a man in a white shirt,2.97401266459645
2206,3,3252588185_3210fe94be.jpg,a woman in a black shirt is running through the snow,2.97401266459645
2207,3,3351111378_b5d80783a1.jpg,a man in a blue shirt is jumping into the water,2.97401266459645
2208,3,109823394_83fcb735e1.jpg,two people are riding a bike on a track,2.97401266459645
2209,3,3639704469_fe83e1c9b7.jpg,a young boy is standing on a sidewalk with a large rock,2.97401266459645
2210,3,3261666285_86fceb762d.jpg,a basketball player in a white uniform is running on the ball,2.97401266459645
2211,3,3609027309_af75f773d9.jpg,a boy is sitting on a sidewalk with a large boy in a black and white shirt,2.97401266459645
2212,3,2887103049_a867e74358.jpg,a man is standing on a street with a man in a black shirt,2.97401266459645
2213,3,3070031806_3d587c2a66.jpg,two dogs are running on the beach,2.97401266459645
2214,3,2852982055_8112d0964f.jpg,a woman in a blue shirt is playing in the water,2.97401266459645
2215,3,2094543127_46d2f1fedf.jpg,a dog is jumping into the water,2.97401266459645
2216,3,3351493005_6e5030f596.jpg,a person in a red shirt is riding a bike in the air,2.97401266459645
2217,3,288880576_818b6ecfef.jpg,a man is climbing a rock rock with a rock,2.97401266459645
2218,3,3143953179_1c08c023a5.jpg,a group of people are standing on a street with a man in a white jacket,2.97401266459645
2219,3,2557972410_6925fe695c.jpg,a child in a red shirt is playing with a red and white shirt,2.97401266459645
2220,3,2806710650_e201acd913.jpg,a man in a red shirt is standing on a rock with a man in a black,2.97401266459645
2221,3,3674521435_89ff681074.jpg,a man is standing on a rock with a rock in the background,2.97401266459645
2222,3,2898304260_a4099a193a.jpg,a man in a blue shirt is jumping over a skateboard,2.97401266459645
2223,3,2521770311_3086ca90de.jpg,a young boy is sitting on a rock with a tree,2.97401266459645
2224,3,3518675890_2f65e23ff9.jpg,a brown dog is running through the grass,2.97401266459645
2225,3,2695962887_a1647c567b.jpg,a dog is running on a grassy field,2.97401266459645
2226,3,518251319_40e031e818.jpg,a man in a white shirt is standing on a sidewalk with a man in a white,2.97401266459645
2227,3,3630991662_990f397f7c.jpg,a man in a blue shirt is climbing a rock,2.97401266459645
2228,3,3691800116_6a7b315e46.jpg,a man in a white shirt is running on the grass,2.97401266459645
2229,3,2788652511_4f10060e07.jpg,a man in a blue shirt is jumping into the water,2.97401266459645
2230,3,537359971_6e28f5e66e.jpg,two girls are standing on a street,2.97401266459645
2231,3,3092370204_029b6bc10a.jpg,a man in a black shirt is standing on a sidewalk with a woman in a white,2.97401266459645
2232,3,937559727_ae2613cee5.jpg,a man in a black shirt is standing on the beach,2.97401266459645
2233,3,3082934678_58534e9d2c.jpg,a dog running through the snow,2.97401266459645
2234,3,3433259846_800a6079f0.jpg,a group of girls are playing in a field of a white building,2.97401266459645
2235,3,2612608861_92beaa3d0b.jpg,two girls are sitting on a sidewalk with a woman in a white shirt,2.97401266459645
2236,3,3205754736_32c29b5208.jpg,a man in a white shirt is standing on a street with a man in a white,2.97401266459645
2237,3,3411595210_8e0893b266.jpg,a white dog is running through the water,2.97401266459645
2238,3,532131603_c82d454c8a.jpg,a dog is running through a grassy area,2.97401266459645
2239,3,2869009633_ea3cafd437.jpg,a group of people are playing in a pool,2.97401266459645
2240,3,413231421_43833a11f5.jpg,a dog is running through the snow,2.97401266459645
2241,3,3707990914_843e8f15f1.jpg,a man is jumping in the air,2.97401266459645
2242,3,3225310099_d8e419ba56.jpg,a man is doing a trick on a wave,2.97401266459645
2243,3,3569420080_72fbe84751.jpg,a man in a black shirt is standing on a street,2.97401266459645
2244,3,494907021_321e82877a.jpg,a group of people are playing in a park,2.97401266459645
2245,3,2415265825_fbfe0c8556.jpg,a black dog is running through the water,2.97401266459645
2246,3,2173677067_9d0732bcc2.jpg,a little girl in a pink shirt is running through a field,2.97401266459645
2247,3,3117336911_a729f42869.jpg,a dog is swimming in the water,2.97401266459645
2248,3,3534183988_3763593dfb.jpg,two young girls are playing with a picture,2.97401266459645
2249,3,3111502208_71e2a414f5.jpg,a group of men in a white uniform is running on a field,2.97401266459645
2250,3,753578547_912d2b4048.jpg,a dog is running through a field,2.97401266459645
2251,3,2712787899_d85048eb6a.jpg,a woman in a blue shirt is standing on a sidewalk,2.97401266459645
2252,3,3382303178_69b6d1bdd2.jpg,a man in a red shirt is climbing a rock wall,2.97401266459645
2253,3,488416045_1c6d903fe0.jpg,a dog is running through the snow,2.97401266459645
2254,3,3421547427_53411b6278.jpg,a man in a white shirt is playing with a ball in a field,2.97401266459645
2255,3,3577309234_c952c2af86.jpg,a dog is jumping over a stick,2.97401266459645
2256,3,2490768374_45d94fc658.jpg,a little girl in a pink shirt is playing with a toy,2.97401266459645
2257,3,619169586_0a13ee7c21.jpg,a man and a woman walking on the beach,2.97401266459645
2258,3,2772532341_c4597a94ed.jpg,a woman in a white shirt is standing in front of a crowd,2.97401266459645
2259,3,161905204_247c6ca6de.jpg,a young girl in a red shirt is walking down a street,2.97401266459645
2260,3,1368338041_6b4077ca98.jpg,a white dog is running through a field of a white dog,2.97401266459645
2261,3,452345346_afe1248586.jpg,a dog is running through a grassy area,2.97401266459645
2262,3,447733067_09cfac3286.jpg,a woman in a white shirt and a white shirt is standing on a sidewalk with a,2.97401266459645
2263,3,2832978253_8fcc72da3b.jpg,a man in a red shirt is standing on a rock with a mountain,2.97401266459645
2264,3,3216829599_366a43f05e.jpg,a surfer in a blue wetsuit is riding a wave,2.97401266459645
2265,3,2545192257_142fe9e2de.jpg,a dog is running through a grassy area,2.97401266459645
2266,3,700884207_d3ec546494.jpg,a young boy is sitting on a table with a red and white shirt,2.97401266459645
2267,3,2660008870_b672a4c76a.jpg,a boy in a blue shirt is jumping into the water,2.97401266459645
2268,3,2273038287_3004a72a34.jpg,a dog is running through a field,2.97401266459645
2269,3,3498482871_4e02f31c35.jpg,a dog is running through a field of a white dog,2.97401266459645
2270,3,3640743904_d14eea0a0b.jpg,a man and a dog are walking on a street,2.97401266459645
2271,3,2838085973_42b6e9b5b1.jpg,a football player in a white uniform is running in the air,2.97401266459645
2272,3,1358089136_976e3d2e30.jpg,a person is standing on a snowy hill,2.97401266459645
2273,3,2215136723_960edfea49.jpg,a person in a red jacket is standing on a snowy hill,2.97401266459645
2274,3,509778093_21236bb64d.jpg,a dog is running through a field,2.97401266459645
2275,3,3046259614_614394e024.jpg,a man in a white shirt and a white shirt is standing in front of a crowd,2.97401266459645
2276,3,3549011001_26cace3646.jpg,a man in a blue shirt is standing in the water,2.97401266459645
2277,3,2706766641_a9df81969d.jpg,a boy is playing with a toy in a park,2.97401266459645
2278,3,783994497_4f6885454d.jpg,a man in a white shirt and a white shirt is standing in front of a crowd,2.97401266459645
2279,3,469617651_278e586e46.jpg,a dog is walking through a field of a building,2.97401266459645
2280,3,2998024845_1529c11694.jpg,a man in a red helmet is riding a bike on a dirt bike,2.97401266459645
2281,3,223299137_b0e81ac145.jpg,a man is jumping into the water,2.97401266459645
2282,3,2709536455_2a6046e38a.jpg,a dog is running through the snow,2.97401266459645
2283,3,2355880294_8f78a6fea6.jpg,two people are in a blue boat in the water,2.97401266459645
2284,3,441817653_fbdf83060b.jpg,a man in a black shirt is standing on a sidewalk,2.97401266459645
2285,3,3551281733_b43bf6f870.jpg,a dog is jumping over a stick,2.97401266459645
2286,3,1164765687_7aca07bbe7.jpg,a dog is running on a grassy field,2.97401266459645
2287,3,2653552905_4301449235.jpg,a man in a black shirt is walking on a street,2.97401266459645
2288,3,1464120327_d90279ca3a.jpg,a woman with a white shirt and a woman with a red shirt and a white shirt,2.97401266459645
2289,3,2238166082_140f8b01b8.jpg,a child in a red jacket is running through the snow,2.97401266459645
2290,3,2286032269_8ba929709c.jpg,two people are playing in the water,2.97401266459645
2291,3,498957941_f0eda42787.jpg,a young boy in a red shirt is running in a field,2.97401266459645
2292,3,370713359_7560808550.jpg,a woman in a white shirt and a woman with a white shirt and a white shirt,2.97401266459645
2293,3,3636632926_09f39f2629.jpg,a man in a black shirt is standing on a sidewalk with a man in a white,2.97401266459645
2294,3,368393384_86defdcde8.jpg,a man in a blue jacket is riding a wave,2.97401266459645
2295,3,3336808362_c17837afd8.jpg,a man is sitting on a sidewalk in front of a crowd,2.97401266459645
2296,3,475980315_b8ecd50094.jpg,a white dog is running through the water,2.97401266459645
2297,3,340667199_ecae5f6029.jpg,two girls are standing in a crowd,2.97401266459645
2298,3,2544182005_3aa1332bf9.jpg,a child in a red shirt is jumping on a rock,2.97401266459645
2299,3,1301140633_046e4e8010.jpg,a woman with a red shirt is standing in a park,2.97401266459645
2300,3,3400385314_a5bc062e97.jpg,a man and a woman are standing in front of a man in a white shirt,2.97401266459645
2301,3,492341908_1ef53be265.jpg,two people are standing on a street with a man in a white jacket,2.97401266459645
2302,3,3281078518_630a7a7f4f.jpg,a dog is running through a grassy area,2.97401266459645
2303,3,2789238858_14261dd25a.jpg,a dog is running through the snow,2.97401266459645
2304,3,3162289423_4ca8915d0c.jpg,a man in a red shirt is standing on a snowy hill,2.97401266459645
2305,3,2839789830_89668775a4.jpg,a dog is running through a field,2.97401266459645
2306,3,3724581378_41049da264.jpg,a man is jumping in the water,2.97401266459645
2307,3,1207159468_425b902bfb.jpg,a man is standing on a rock with a man in a black jacket,2.97401266459645
2308,3,1403414927_5f80281505.jpg,a dog is running through a field,2.97401266459645
2309,3,3610189629_f46de92ab3.jpg,a dog is running through a grassy area,2.97401266459645
