,Epoch,ImageName,Predicted,TrainLoss
7389,10,3331102049_bc65cf6198.jpg,a bird is jumping over a green and green green sky,2.355323987452862
7390,10,2913972180_547783dd3d.jpg,a dog is standing on a beach with a dog in the background,2.355323987452862
7391,10,488089932_c3a5fa4140.jpg,a woman wearing a white shirt and a white shirt and a woman in a black shirt,2.355323987452862
7392,10,3081734118_6f2090215c.jpg,a dog is playing with a ball in its mouth,2.355323987452862
7393,10,3600403707_527aa0596e.jpg,a group of people are walking through a park,2.355323987452862
7394,10,3410899419_4f8dca6f3f.jpg,a man and a woman are playing in a pool,2.355323987452862
7395,10,3514188115_f51932ae5d.jpg,a man is sitting on a bench in front of a brick wall,2.355323987452862
7396,10,2885382946_f541ea5722.jpg,a group of people are standing on a beach with a dog,2.355323987452862
7397,10,2587818583_4aa8e7b174.jpg,a group of children are sitting on a bench in a park,2.355323987452862
7398,10,3394750987_a32ecc477e.jpg,a man is doing a skateboard trick on a skateboard,2.355323987452862
7399,10,235074044_c1358888ed.jpg,a group of people are standing in front of a building,2.355323987452862
7400,10,3708177171_529bb4ff1d.jpg,a skateboarder is doing a trick on a skateboard,2.355323987452862
7401,10,249394748_2e4acfbbb5.jpg,a white dog is running through the grass with a stick in its mouth,2.355323987452862
7402,10,3133044777_8cc930a4ec.jpg,a man in a red shirt and sunglasses stands in front of a crowd,2.355323987452862
7403,10,2374247382_023a86b9ca.jpg,a boy in a red shirt and a blue shirt and a boy in a blue shirt,2.355323987452862
7404,10,3452982513_36f2bc81fa.jpg,a person in a red jacket is skiing,2.355323987452862
7405,10,3656030945_fa003bd696.jpg,a dog with a white collar is looking at a white dog in a blue and blue,2.355323987452862
7406,10,3658016590_f761e72dc3.jpg,a brown dog is running through a grassy field,2.355323987452862
7407,10,3537806062_c50d814aba.jpg,two dogs are running through a field,2.355323987452862
7408,10,892340814_bdd61e10a4.jpg,a man in a red shirt climbs a rock,2.355323987452862
7409,10,880220939_0ef1c37f1f.jpg,a group of people in a crowd,2.355323987452862
7410,10,3259991972_fce3ab18b2.jpg,a man in a black jacket is standing in front of a crowd,2.355323987452862
7411,10,287999021_998c2eeb91.jpg,a man in a red jacket is climbing a rock,2.355323987452862
7412,10,1153704539_542f7aa3a5.jpg,a man in a white shirt and white shorts is playing with a soccer ball in a,2.355323987452862
7413,10,284279868_2ca98e3dcd.jpg,a dog is running through the water,2.355323987452862
7414,10,339822505_be3ccbb71f.jpg,a woman is wearing a white shirt and sunglasses,2.355323987452862
7415,10,487074671_66db20bf47.jpg,a man is sitting on a bench with his arms to a dog,2.355323987452862
7416,10,3513362553_5fc5779e20.jpg,a man in a blue shirt is playing soccer,2.355323987452862
7417,10,3341084434_db5e7d1fdc.jpg,a skier is skiing down a snowy hill,2.355323987452862
7418,10,1094462889_f9966dafa6.jpg,a dog is walking through the snow,2.355323987452862
7419,10,836768303_d748df5546.jpg,a dog is playing with a dog,2.355323987452862
7420,10,3582814058_564776f26c.jpg,a group of people are standing in front of a building,2.355323987452862
7421,10,1271960365_e54033f883.jpg,a black dog and a black dog are running in the sand,2.355323987452862
7422,10,2684323357_c7a6d05d05.jpg,a woman and a woman are sitting on a table in a room,2.355323987452862
7423,10,3335501468_628655d608.jpg,a black and white dog is swimming in a lake,2.355323987452862
7424,10,3249865395_dceaa59f54.jpg,two women in black and white walk on a street,2.355323987452862
7425,10,3358380484_b99b48f0c9.jpg,a dog with a red collar is running in a field,2.355323987452862
7426,10,689359034_4a64c24ca4.jpg,a man in a red jacket is standing in front of a building,2.355323987452862
7427,10,2657484284_daa07a3a1b.jpg,a person in a blue kayak is rowing through a river,2.355323987452862
7428,10,1460352062_d64fb633e0.jpg,a boy jumps over a fence,2.355323987452862
7429,10,3461114418_c27b4043a2.jpg,a man in a blue jacket and helmet is riding a bike,2.355323987452862
7430,10,2068960566_21e85ae0dc.jpg,a man is jumping on a skateboard,2.355323987452862
7431,10,3507076266_8b17993fbb.jpg,a man is jumping a horse in the air while a man in a white shirt and,2.355323987452862
7432,10,3555231025_73fa54fa29.jpg,a little girl in a pink dress is running through a field of grass,2.355323987452862
7433,10,3055716848_b253324afc.jpg,a boy is jumping on a skateboard in the air,2.355323987452862
7434,10,160792599_6a7ec52516.jpg,three people are walking on the beach,2.355323987452862
7435,10,3164328039_2c56acf594.jpg,a dog and a black and white dog are playing with a ball in the sand,2.355323987452862
7436,10,2593695271_4d9cc9bd6f.jpg,a man in a white shirt and white pants is standing in front of a crowd,2.355323987452862
7437,10,143688895_e837c3bc76.jpg,a man and a woman are climbing a rock wall,2.355323987452862
7438,10,2288099178_41091aa00c.jpg,a boy in a red shirt and a red shirt and a boy in a red shirt,2.355323987452862
7439,10,408748500_e8dc8c0c4f.jpg,a man with a red shirt and a woman in a red shirt and sunglasses,2.355323987452862
7440,10,2792195540_af5fb95caa.jpg,a man is jumping in the air on a snowboard,2.355323987452862
7441,10,1390268323_2c8204e91c.jpg,three young men are standing on a bench with a man in the background,2.355323987452862
7442,10,3105929913_94a6882e25.jpg,a man and a woman are posing for a picture,2.355323987452862
7443,10,3438858409_136345fa07.jpg,a man in a red shirt and white shorts is standing in front of a crowd,2.355323987452862
7444,10,247637795_fdf26a03cf.jpg,a man in a red shirt and black shorts is standing on the beach,2.355323987452862
7445,10,2479652566_8f9fac8af5.jpg,a young boy wearing a blue shirt and jeans is jumping into the air,2.355323987452862
7446,10,3506468593_7e41a6d9f1.jpg,a man in a blue shirt and jeans is climbing a rock,2.355323987452862
7447,10,2977246776_b14be8290d.jpg,a girl in a pink shirt is jumping on a swing,2.355323987452862
7448,10,251958970_fa6b423f23.jpg,a woman in a red jacket is holding a cigarette in front of a crowd,2.355323987452862
7449,10,3256043809_47258e0b3e.jpg,two dogs are running through the snow,2.355323987452862
7450,10,3593538248_dffa1a5ed4.jpg,a football player is being tackled by a player in a white jersey,2.355323987452862
7451,10,2837127816_24441e5f7c.jpg,a man is jumping over a dog in the air to catch a frisbee,2.355323987452862
7452,10,3097171315_0ba7d283b1.jpg,a man in a black shirt and a white hat is sitting on a table in a,2.355323987452862
7453,10,255266148_7ba7df1a88.jpg,a dog jumps over a hurdle,2.355323987452862
7454,10,3375014075_157388f8a9.jpg,a man and a dog are walking through a field of snow,2.355323987452862
7455,10,47870024_73a4481f7d.jpg,a man is doing a skateboard trick on a skateboard,2.355323987452862
7456,10,3427852996_d383abd819.jpg,a man in a red shirt and black pants is riding a bike in a park,2.355323987452862
7457,10,1813266419_08bf66fe98.jpg,a little boy is playing in a puddle at the beach,2.355323987452862
7458,10,2441815792_43565b1312.jpg,two boys in red shirts are playing on a park street,2.355323987452862
7459,10,3029472296_d429b1586c.jpg,a man is standing on a bench with a man in a blue shirt and a white,2.355323987452862
7460,10,1131804997_177c3c0640.jpg,three men sit on a bench in front of a building,2.355323987452862
7461,10,2992999413_018f48aabc.jpg,a group of people are standing in front of a building,2.355323987452862
7462,10,3595412126_4020d4643b.jpg,two girls in pink and white shirts are standing in front of a building,2.355323987452862
7463,10,2650568697_ffb79bf2ea.jpg,a man in a black jacket is standing on a sidewalk with a crowd on the street,2.355323987452862
7464,10,3366904106_e996320d20.jpg,a person in a red jacket and white hat and black pants is standing on a bench,2.355323987452862
7465,10,2330536645_2d36b516e1.jpg,three boys in a blue and white bathing suit are jumping into the water,2.355323987452862
7466,10,479807115_3a484fb18b.jpg,a person in a red and white helmet is riding a bike,2.355323987452862
7467,10,3361990489_92244a58ef.jpg,a man in a blue shirt and jeans is climbing a rock,2.355323987452862
7468,10,2367139509_1ee4530b28.jpg,a dog is running through a field of a green and green grass,2.355323987452862
7469,10,2310108346_e82d209ccd.jpg,a man in a blue shirt is standing on a rock,2.355323987452862
7470,10,2370481277_a3085614c9.jpg,a group of boys playing soccer,2.355323987452862
7471,10,2759596272_e0ce0a965a.jpg,a boy in a red shirt and jeans is jumping on a swing,2.355323987452862
7472,10,2886837407_a4510ab1ef.jpg,two young women are posing for a picture,2.355323987452862
7473,10,427683329_95d510a087.jpg,a woman with a red hat and a white hat and a woman in a red shirt,2.355323987452862
7474,10,2895700779_fac1d9d278.jpg,a woman with a mohawk and a woman in a white shirt and sunglasses,2.355323987452862
7475,10,170100272_d820db2199.jpg,a boy in a blue shirt jumps into a pool,2.355323987452862
7476,10,3435035138_af32890a4c.jpg,a dog runs through the woods,2.355323987452862
7477,10,488352274_9a22064cb3.jpg,a brown dog is running on the beach,2.355323987452862
7478,10,293327462_20dee0de56.jpg,a dog is playing with a stick,2.355323987452862
7479,10,1034276567_49bb87c51c.jpg,a young boy is sitting on a couch with a white and red bag in its mouth,2.355323987452862
7480,10,1355833561_9c43073eda.jpg,a girl in a pink shirt is running on the beach,2.355323987452862
7481,10,3155987659_b9ea318dd3.jpg,a dog is playing with a ball in the grass,2.355323987452862
7482,10,2481490320_7978c76271.jpg,a person in a red kayak is riding a boat,2.355323987452862
7483,10,3323528927_7b21081271.jpg,a boy in a red shirt and jeans is standing on a bench,2.355323987452862
7484,10,2642350864_099c0f2152.jpg,a little girl in a pink dress is holding a drink,2.355323987452862
7485,10,270809922_043e3bef06.jpg,a person in a red jacket is standing on a snowy mountain,2.355323987452862
7486,10,515335111_c4afd5b903.jpg,a man in a blue kayak is surfing in the water,2.355323987452862
7487,10,3033686219_452b172ab0.jpg,a black dog is running through a grassy area,2.355323987452862
7488,10,2672445419_251ce9419a.jpg,a young boy wearing a red shirt and blue jeans is climbing a tree,2.355323987452862
7489,10,3197247245_9c93b60b8a.jpg,a man is jumping on a skateboard in a park,2.355323987452862
7490,10,189740668_0b045f1ff2.jpg,a man is climbing a rock,2.355323987452862
7491,10,3299418821_21531b5b3c.jpg,a boy in a red jacket is standing in front of a red tent,2.355323987452862
7492,10,2029280005_a19609c81a.jpg,a man and a boy are walking down a street,2.355323987452862
7493,10,3745451546_fc8ec70cbd.jpg,a person in a blue shirt and white pants is jumping over a rock,2.355323987452862
7494,10,2896640216_761a47f006.jpg,a dog is jumping a horse while a man in a black shirt and a white dog,2.355323987452862
7495,10,1236964638_1808784a3c.jpg,a boy in a blue shirt is jumping into a pool,2.355323987452862
7496,10,444481722_690d0cadcf.jpg,a man in a black shirt and white pants is standing on a sidewalk with a red,2.355323987452862
7497,10,543940240_a54a3c7989.jpg,a man and a woman are playing a guitar and a woman in a white shirt,2.355323987452862
7498,10,3700554247_9824ae6f3a.jpg,a person is flying in the water,2.355323987452862
7499,10,3025546819_ce031d2fc3.jpg,a dog is running through a grassy area,2.355323987452862
7500,10,2560388887_55abc9083d.jpg,a person is jumping over a large lake,2.355323987452862
7501,10,2281768510_9cc5728c55.jpg,a little girl in a pink dress is running through the snow,2.355323987452862
7502,10,2856524322_1d04452a21.jpg,a man on a bike is riding on a dirt bike,2.355323987452862
7503,10,3237760601_5334f3f3b5.jpg,a snowboarder is jumping over a large mountain,2.355323987452862
7504,10,3431121650_056db85987.jpg,a black dog is swimming in the water,2.355323987452862
7505,10,2949762776_52ece64d28.jpg,a group of men in white uniforms are playing with a ball,2.355323987452862
7506,10,3346711367_5e7b29e20f.jpg,a dog is running through a field,2.355323987452862
7507,10,2798651021_2566f2a47e.jpg,a man and a woman are walking down a street,2.355323987452862
7508,10,3172384527_b107385a20.jpg,a group of people are sitting in a crowd,2.355323987452862
7509,10,3300679815_2c6c2301cb.jpg,a group of people are in a crowd,2.355323987452862
7510,10,3608663656_9192a21eeb.jpg,a person is climbing a rock,2.355323987452862
7511,10,3581538034_783b7d0d09.jpg,a man is surfing on a surfboard,2.355323987452862
7512,10,3344233740_c010378da7.jpg,a woman in a red shirt and sunglasses stands in front of a brick wall,2.355323987452862
7513,10,3119913014_688d4997d7.jpg,a man is doing a trick on a skateboard in front of a crowd,2.355323987452862
7514,10,940973925_a2e6d7951c.jpg,a man in a white shirt and white pants is standing on a bench in front of,2.355323987452862
7515,10,3666056567_661e25f54c.jpg,a group of people are standing in front of a building,2.355323987452862
7516,10,3211289105_e0360a9c7f.jpg,a group of people are standing in front of a building,2.355323987452862
7517,10,3487131146_9d3aca387a.jpg,a man in a red shirt is standing in the sand with a stick in its mouth,2.355323987452862
7518,10,3384528359_e920154177.jpg,a white bird is flying over water,2.355323987452862
7519,10,2748729903_3c7c920c4d.jpg,a man is in a boat on a lake,2.355323987452862
7520,10,3019667009_20db160195.jpg,a man in a black shirt and jeans is standing in front of a building,2.355323987452862
7521,10,2596619849_7b635dd310.jpg,two young boys are standing in a park,2.355323987452862
7522,10,3360823754_90967276ec.jpg,a man is jumping off a ramp on a ramp,2.355323987452862
7523,10,2950393735_9969c4ec59.jpg,a man with a beard and a white shirt and a woman in a black shirt,2.355323987452862
7524,10,1124448967_2221af8dc5.jpg,a woman and a woman sit on a bench in front of a building,2.355323987452862
7525,10,3603870481_1ebc696d91.jpg,a black dog is running through the water,2.355323987452862
7526,10,3697378565_7060d9281a.jpg,a group of people are performing in a park,2.355323987452862
7527,10,354642192_3b7666a2dd.jpg,a man is climbing off water,2.355323987452862
7528,10,2345984157_724823b1e4.jpg,a dog is swimming in a lake,2.355323987452862
7529,10,3238951136_2a99f1a1a8.jpg,a man in a red shirt and shorts is standing in a river,2.355323987452862
7530,10,2180886307_5156460b2c.jpg,a person in a blue wetsuit is surfing in the water,2.355323987452862
7531,10,2137789511_69a6c6afa8.jpg,a man in a black shirt and a black shirt and a white dog jumping on a,2.355323987452862
7532,10,1143882946_1898d2eeb9.jpg,a man wearing a helmet and a helmet is riding a bike,2.355323987452862
7533,10,3283368342_b96d45210e.jpg,a group of people are standing on a dirt road,2.355323987452862
7534,10,616045808_0286d0574b.jpg,a man in a white shirt and white pants is standing on a sidewalk with a man,2.355323987452862
7535,10,346253487_687150ab04.jpg,a young boy with a baby and a baby in a pink shirt,2.355323987452862
7536,10,3523920786_0eb63993fd.jpg,a man in a black jacket is jumping through a wooded area,2.355323987452862
7537,10,2229177914_3308fe7d20.jpg,a man wearing a black shirt and a white jacket is standing on a bench in front,2.355323987452862
7538,10,516725192_c9cdd63878.jpg,a young boy in a blue shirt is running on the beach,2.355323987452862
7539,10,3175434849_859f09fe07.jpg,a group of people are standing in a crowd,2.355323987452862
7540,10,3326588088_172d1b2584.jpg,a man in a white shirt and a woman in a white shirt and sunglasses in a,2.355323987452862
7541,10,2076906555_c20dc082db.jpg,a man in a black shirt and a woman in a black shirt and sunglasses in a,2.355323987452862
7542,10,3576060775_d9121519cc.jpg,two dogs are playing in the water,2.355323987452862
7543,10,2467856402_0490413d38.jpg,a young girl with a pink shirt and pink hair is playing with a red toy,2.355323987452862
7544,10,2367816288_7c2d11d3c5.jpg,a boy in a red shirt and white shorts is running in a field,2.355323987452862
7545,10,2434006663_207a284cec.jpg,a black dog is running on the beach,2.355323987452862
7546,10,241347823_6b25c3e58e.jpg,a football player is being ridden by a player in red and white,2.355323987452862
7547,10,3616846215_d61881b60f.jpg,a man in a red shirt and a white shirt and a woman in a black jacket,2.355323987452862
7548,10,2303016989_0deb96c8d9.jpg,a dog jumps to catch a ball in a field,2.355323987452862
7549,10,688210930_85c5675d5b.jpg,a man in a black shirt and white jeans is standing in front of a crowd,2.355323987452862
7550,10,3339768802_8ab768558a.jpg,a young boy wearing a red shirt and a white shirt and a woman in a blue,2.355323987452862
7551,10,2490179961_e842fda5eb.jpg,two women and a woman are posing for a picture,2.355323987452862
7552,10,1895768965_43cd9d164f.jpg,a dog jumps over a fence,2.355323987452862
7553,10,2239938351_43c73c887c.jpg,two dogs are playing in the grass,2.355323987452862
7554,10,2463067409_78188c584c.jpg,a dog runs through the grass,2.355323987452862
7555,10,1142847777_2a0c1c2551.jpg,a man in a blue shirt and helmet is riding a bike on a street,2.355323987452862
7556,10,3310551665_15b79ef4ea.jpg,a girl is playing with a blue and white ball,2.355323987452862
7557,10,782401952_5bc5d3413a.jpg,two girls in a dress are posing for a picture,2.355323987452862
7558,10,3532539748_795d16ef07.jpg,a man and a woman are standing in front of a building,2.355323987452862
7559,10,2596876977_b61ee7ee78.jpg,a girl in a pink shirt is swimming in a pool,2.355323987452862
7560,10,2884301336_dc8e974431.jpg,a dog is jumping into a pool,2.355323987452862
7561,10,2417341107_97dbab9c5e.jpg,a boy in a blue shirt is jumping into the air on the beach,2.355323987452862
7562,10,2067362863_59577f9d4d.jpg,a dog is standing on a leash with a dog in the background,2.355323987452862
7563,10,3316725440_9ccd9b5417.jpg,a man in a red helmet is riding a bike on a dirt road,2.355323987452862
7564,10,2609836649_b55831ed41.jpg,a dog is running through water,2.355323987452862
7565,10,2814406547_a237ef0122.jpg,a man in a blue jacket is riding a bicycle on a street,2.355323987452862
7566,10,2068465241_3bcabacfd7.jpg,a girl in a blue shirt and white shorts jumping on a swing,2.355323987452862
7567,10,3425685827_03683e8e5a.jpg,a group of children in a field,2.355323987452862
7568,10,309771854_952aabe3cc.jpg,a man in a black shirt and a white hat stands in front of a brick wall,2.355323987452862
7569,10,2264316030_600e55748d.jpg,a dog is running through the snow,2.355323987452862
7570,10,1772859261_236c09b861.jpg,a black and white dog is swimming in a lake,2.355323987452862
7571,10,3045613316_4e88862836.jpg,a man and a woman are standing on a rock,2.355323987452862
7572,10,2414390475_28a0107bb0.jpg,a woman is looking at a table in a white shirt,2.355323987452862
7573,10,2324917982_f3db8c11e9.jpg,a man and a woman are sitting on a bed,2.355323987452862
7574,10,990890291_afc72be141.jpg,a young man wearing a helmet and riding a bike,2.355323987452862
7575,10,2888732432_7e907a3df1.jpg,a boy in a blue shirt and blue shorts jumping on a swing,2.355323987452862
7576,10,2565657591_6c1cdfc092.jpg,a man in a blue shirt and jeans is climbing a rock,2.355323987452862
7577,10,223299142_521aedf9e7.jpg,a person is standing on a snowy hill with a mountain in the background,2.355323987452862
7578,10,3561314880_ea9a7e245f.jpg,a man and a woman are sitting on a bench,2.355323987452862
7579,10,3724150944_fc62e8d5e0.jpg,a boy in a red shirt and a white dog playing soccer,2.355323987452862
7580,10,3558251719_3af5ae2d02.jpg,a man in a black shirt and a brown dog in a field,2.355323987452862
7581,10,2428959030_bdffc2812e.jpg,a man is jumping on a snowboard,2.355323987452862
7582,10,2882893687_1d10d68f2b.jpg,a young boy in a blue shirt is running in a field of grass and holding a,2.355323987452862
7583,10,244870123_dcb6e53643.jpg,a dog with a stick in its mouth is walking through a fence,2.355323987452862
7584,10,2181846120_3744ca3942.jpg,a brown dog is looking at a brown dog with a red collar,2.355323987452862
7585,10,295729735_8360f2e64c.jpg,a man and a woman are sitting on a bench with a man in a red shirt,2.355323987452862
7586,10,527272653_8a5bd818e5.jpg,a man is swimming in a pool,2.355323987452862
7587,10,2366643786_9c9a830db8.jpg,a boy in a red shirt and jeans is standing on a sidewalk with a red and,2.355323987452862
7588,10,3540598210_972f0ff573.jpg,a girl in a pink dress is running through a field,2.355323987452862
7589,10,2733659177_d74a00995b.jpg,two men are jumping on a rock,2.355323987452862
7590,10,3514019869_7de4ece2a5.jpg,a dog jumps over a hurdle,2.355323987452862
7591,10,2102315758_a9148a842f.jpg,a dog is running on the beach,2.355323987452862
7592,10,2309860995_c2e2a0feeb.jpg,a woman with a mohawk and a woman with a red shirt and sunglasses,2.355323987452862
7593,10,453756106_711c20471a.jpg,a dog is running through the snow,2.355323987452862
7594,10,2555521861_fc36fd3ab0.jpg,a man in a wetsuit is surfing in the water,2.355323987452862
7595,10,2214132302_80064fd79d.jpg,a man in a red shirt and black pants and a red shirt and white pants and,2.355323987452862
7596,10,3259228898_cefd04580b.jpg,a group of people are standing in front of a crowd,2.355323987452862
7597,10,3425061393_d093edb8da.jpg,a man in a white shirt and white shorts is running,2.355323987452862
7598,10,119534510_d52b3781a3.jpg,a boy in a red jacket is on a boat in the water,2.355323987452862
7599,10,2585141045_b496a7b7c4.jpg,a young girl is playing with a baby and a girl in a pink shirt,2.355323987452862
7600,10,3205336477_037d4b6bd9.jpg,a man and a woman are playing a game of white and white shirts,2.355323987452862
7601,10,2247889670_413db8094b.jpg,a dog is running through the sand with a stick in his mouth,2.355323987452862
7602,10,716597900_b72c58362c.jpg,two men are standing on the beach,2.355323987452862
7603,10,3459858555_c3f0087a72.jpg,a person is climbing a rock,2.355323987452862
7604,10,2577972703_a22c5f2a87.jpg,a little girl in a pink dress is running through a field of flowers,2.355323987452862
7605,10,2949497756_be8e58e6bd.jpg,a dog and a dog are playing with a toy,2.355323987452862
7606,10,861608773_bdafd5c996.jpg,a dog jumps to catch a ball in a field,2.355323987452862
7607,10,3641456303_c50c33337b.jpg,a man and a woman are sitting on a bench in front of a building,2.355323987452862
7608,10,2085078076_b9db242d21.jpg,a man in a black shirt and black shorts is standing in a large blue shirt and,2.355323987452862
7609,10,3736786640_70df13be2c.jpg,a man is jumping into a pool,2.355323987452862
7610,10,1079274291_9aaf896cc1.jpg,two boys are sitting in a blue and blue chair,2.355323987452862
7611,10,2169067981_cc19268f23.jpg,two women in black are standing in front of a building,2.355323987452862
7612,10,400562847_e15aba0aac.jpg,a black dog is running on the beach,2.355323987452862
7613,10,358114269_96fdb5f7c3.jpg,a man in a red helmet rides a bike through a forest,2.355323987452862
7614,10,3374722123_6fe6fef449.jpg,a man and a woman are posing for a picture,2.355323987452862
7615,10,3593392955_a4125087f6.jpg,a dog and a black dog are playing in the grass,2.355323987452862
7616,10,774009278_8e75b7d498.jpg,a white dog is jumping over a white ball in a grassy field,2.355323987452862
7617,10,3522989916_f20319cc59.jpg,two dogs are running through a field,2.355323987452862
7618,10,554526471_a31f8b74ef.jpg,a group of people are jumping into the water,2.355323987452862
7619,10,2695093520_5cfeb0729d.jpg,two men are walking on a street,2.355323987452862
7620,10,905355838_3a43fdfd4e.jpg,a baseball player in a red uniform is running in a field,2.355323987452862
7621,10,3323514651_3efdbd63ed.jpg,a group of men playing basketball,2.355323987452862
7622,10,3449170348_34dac4a380.jpg,a young girl in a pink jacket is walking through a field of flowers,2.355323987452862
7623,10,3537520829_aab733e16c.jpg,a skateboarder is jumping in the air,2.355323987452862
7624,10,3222842866_cb85243ce4.jpg,a dog is running through the snow,2.355323987452862
7625,10,2657301826_aab4c36e6c.jpg,a young boy with a blue shirt is sitting in a chair with a red bag,2.355323987452862
7626,10,532457586_bddfc5251d.jpg,a man and a woman are sitting on a bench in front of a building,2.355323987452862
7627,10,3036033157_522a43a550.jpg,a dog jumps to catch a ball in a field,2.355323987452862
7628,10,2474047296_fd9179d438.jpg,a man is standing on a bench with a man in a blue jacket and a backpack,2.355323987452862
7629,10,3518126579_e70e0cbb2b.jpg,a boy in a blue shirt and white jeans is jumping on a skateboard,2.355323987452862
7630,10,524698457_77ba13840a.jpg,a dog is playing with a ball,2.355323987452862
7631,10,3027397797_4f1d305ced.jpg,a boy in a blue shirt and white pants jumping on a skateboard,2.355323987452862
7632,10,2079152458_40712c3b40.jpg,a dog with a red collar is playing with a red ball,2.355323987452862
7633,10,747921928_48eb02aab2.jpg,a young boy is playing with a guitar and a girl in a pink dress,2.355323987452862
7634,10,2088460083_42ee8a595a.jpg,a group of people are standing in a city street with a crowd in the background,2.355323987452862
7635,10,2452238877_2340609c6e.jpg,a dog is playing with a dog,2.355323987452862
7636,10,2394763838_99d1435b85.jpg,a dog runs through the grass,2.355323987452862
7637,10,3503624011_733d745d5a.jpg,two women are posing for a picture,2.355323987452862
7638,10,2046778775_0dd7cac6ab.jpg,a group of children are playing with a red and white guitar,2.355323987452862
7639,10,1454841725_4b6e6199e2.jpg,a group of children are standing in front of a building,2.355323987452862
7640,10,3293018193_e4e0c8db7c.jpg,a man in a black shirt and white jeans is sitting on a bench in front of,2.355323987452862
7641,10,3637966641_1b108a35ba.jpg,a man in a blue shirt is jumping up and in a white uniform,2.355323987452862
7642,10,2855594918_1d1e6a6061.jpg,a man in a helmet and helmet is riding a bike,2.355323987452862
7643,10,537628742_146f2c24f8.jpg,a man in a black shirt and white pants is jumping over a fence,2.355323987452862
7644,10,3215108916_0473007b47.jpg,a person is riding a bike through a wooded area with a large tree,2.355323987452862
7645,10,2612040125_0a93889f06.jpg,three dogs are playing with a ball in the grass,2.355323987452862
7646,10,3228069008_edb2961fc4.jpg,a dog is looking at a brown dog on a leash,2.355323987452862
7647,10,1975171469_84e425f61b.jpg,a boy in a blue shirt and a white shirt is sitting on a table with a,2.355323987452862
7648,10,2114355355_9d7e2d8178.jpg,a man in a blue shirt is sitting on a rock in a river,2.355323987452862
7649,10,3500136982_bf7a85531e.jpg,a group of people are riding a bicycle in a race,2.355323987452862
7650,10,3688858505_e8afd1475d.jpg,a woman in a white dress and a crowd of people are standing in front of a,2.355323987452862
7651,10,2078311270_f01c9eaf4c.jpg,two men are standing in front of a building,2.355323987452862
7652,10,3206919175_e3a11b6874.jpg,a man and a woman are posing for a picture,2.355323987452862
7653,10,3372022051_132b8e6233.jpg,a man in a blue shirt and helmet is riding a skateboard on a skateboard,2.355323987452862
7654,10,3102363657_dc95fe6850.jpg,a man in a red jacket and a woman in a red jacket and a woman in,2.355323987452862
7655,10,233327292_3bcbc3783f.jpg,a group of people are standing in front of a building,2.355323987452862
7656,10,3319899418_4bcf1b00d8.jpg,a snowboarder is jumping over a large white sky,2.355323987452862
7657,10,236144859_52f9e38885.jpg,a black dog and a black dog are playing with a toy,2.355323987452862
7658,10,2781296531_f6f0f6c0f5.jpg,a boy in a blue shirt is jumping into a pool,2.355323987452862
7659,10,3441511444_b031585b45.jpg,a man in a black jacket is standing in front of a crowd,2.355323987452862
7660,10,3561433412_3985208d53.jpg,a dog runs through the grass,2.355323987452862
7661,10,3041689520_c481bdb20e.jpg,two boys in bathing suits are playing in the sand,2.355323987452862
7662,10,3636796219_9916c0465a.jpg,a man in a white uniform is running on a field,2.355323987452862
7663,10,525538142_7348f0bce7.jpg,a boy in a red shirt and a black shirt are running on the sand,2.355323987452862
7664,10,2306186887_0bd8ed3792.jpg,two dogs are playing with a red ball,2.355323987452862
7665,10,2429272699_8a9699775e.jpg,a girl in a red shirt and white pants is riding on a skateboard,2.355323987452862
7666,10,3668984985_b60ceb2ae9.jpg,a group of people are standing on a boat in front of a lake,2.355323987452862
7667,10,3032790880_d216197d55.jpg,a man in a red uniform is running on a field,2.355323987452862
7668,10,169490297_b6ff13632a.jpg,a boy in a red jacket is riding a skateboard down a hill,2.355323987452862
7669,10,3201427741_3033f5b625.jpg,a boy with a red shirt and a white shirt and a red shirt,2.355323987452862
7670,10,2991771557_d98fa0a69f.jpg,a man is jumping off a ramp on a ramp,2.355323987452862
7671,10,2981372647_2061278c60.jpg,a dog with a red collar and a white dog playing in a field,2.355323987452862
7672,10,3046430047_d7b10123d0.jpg,a man and a woman are posing for a picture,2.355323987452862
7673,10,1303727066_23d0f6ed43.jpg,a man in a black shirt and a woman in a black shirt and a woman in,2.355323987452862
7674,10,3502343542_f9b46688e5.jpg,a man in a red shirt climbs a rock,2.355323987452862
7675,10,2333816000_7105d0ffac.jpg,a man in a red shirt and helmet is climbing a rock,2.355323987452862
7676,10,3468275336_61936db92d.jpg,a group of women in white dresses and white and white <UNK> are in a room,2.355323987452862
7677,10,3619806638_7480883039.jpg,a man in a black shirt and jeans is standing on a bench in front of a,2.355323987452862
7678,10,3725177385_62d5e13634.jpg,a man in a red helmet is riding a motorcycle on a track,2.355323987452862
7679,10,2450486758_a66fd296ea.jpg,a man in a white shirt and white shorts is jumping on a field,2.355323987452862
7680,10,3120266797_47e7d91614.jpg,a person is walking through a wooded area,2.355323987452862
7681,10,3374223949_90776ba934.jpg,a young girl is sitting on a couch with a blue and white bag,2.355323987452862
7682,10,3380519003_9f91d5a7fb.jpg,a dog runs through a field,2.355323987452862
7683,10,310715139_7f05468042.jpg,a dog is running through the snow,2.355323987452862
7684,10,3167379087_927ff05a35.jpg,a man in a helmet riding a bike on a dirt trail,2.355323987452862
