,Epoch,ImageName,Predicted,TrainLoss
3030,4,3674521435_89ff681074.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3031,4,2898304260_a4099a193a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3032,4,2521770311_3086ca90de.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3033,4,3518675890_2f65e23ff9.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3034,4,2695962887_a1647c567b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3035,4,518251319_40e031e818.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3036,4,3630991662_990f397f7c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3037,4,3691800116_6a7b315e46.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3038,4,2788652511_4f10060e07.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3039,4,537359971_6e28f5e66e.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3040,4,3092370204_029b6bc10a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3041,4,937559727_ae2613cee5.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3042,4,3082934678_58534e9d2c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3043,4,3433259846_800a6079f0.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3044,4,2612608861_92beaa3d0b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3045,4,3205754736_32c29b5208.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3046,4,3411595210_8e0893b266.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3047,4,532131603_c82d454c8a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3048,4,2869009633_ea3cafd437.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3049,4,413231421_43833a11f5.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3050,4,3707990914_843e8f15f1.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3051,4,3225310099_d8e419ba56.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3052,4,3569420080_72fbe84751.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3053,4,494907021_321e82877a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3054,4,2415265825_fbfe0c8556.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3055,4,2173677067_9d0732bcc2.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3056,4,3117336911_a729f42869.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3057,4,3534183988_3763593dfb.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3058,4,3111502208_71e2a414f5.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3059,4,753578547_912d2b4048.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3060,4,2712787899_d85048eb6a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3061,4,3382303178_69b6d1bdd2.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3062,4,488416045_1c6d903fe0.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3063,4,3421547427_53411b6278.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3064,4,3577309234_c952c2af86.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3065,4,2490768374_45d94fc658.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3066,4,619169586_0a13ee7c21.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3067,4,2772532341_c4597a94ed.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3068,4,161905204_247c6ca6de.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3069,4,1368338041_6b4077ca98.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3070,4,452345346_afe1248586.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3071,4,447733067_09cfac3286.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3072,4,2832978253_8fcc72da3b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3073,4,3216829599_366a43f05e.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3074,4,2545192257_142fe9e2de.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3075,4,700884207_d3ec546494.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3076,4,2660008870_b672a4c76a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3077,4,2273038287_3004a72a34.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3078,4,3498482871_4e02f31c35.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3079,4,3640743904_d14eea0a0b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3080,4,2838085973_42b6e9b5b1.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3081,4,1358089136_976e3d2e30.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3082,4,2215136723_960edfea49.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3083,4,509778093_21236bb64d.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3084,4,3046259614_614394e024.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3085,4,3549011001_26cace3646.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3086,4,2706766641_a9df81969d.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3087,4,783994497_4f6885454d.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3088,4,469617651_278e586e46.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3089,4,2998024845_1529c11694.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3090,4,223299137_b0e81ac145.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3091,4,2709536455_2a6046e38a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3092,4,2355880294_8f78a6fea6.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3093,4,441817653_fbdf83060b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3094,4,3551281733_b43bf6f870.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3095,4,1164765687_7aca07bbe7.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3096,4,2653552905_4301449235.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3097,4,1464120327_d90279ca3a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3098,4,2238166082_140f8b01b8.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3099,4,2286032269_8ba929709c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3100,4,498957941_f0eda42787.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3101,4,370713359_7560808550.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3102,4,3636632926_09f39f2629.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3103,4,368393384_86defdcde8.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3104,4,3336808362_c17837afd8.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3105,4,475980315_b8ecd50094.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3106,4,340667199_ecae5f6029.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3107,4,2544182005_3aa1332bf9.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3108,4,1301140633_046e4e8010.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3109,4,3400385314_a5bc062e97.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3110,4,492341908_1ef53be265.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3111,4,3281078518_630a7a7f4f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3112,4,2789238858_14261dd25a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3113,4,3162289423_4ca8915d0c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3114,4,2839789830_89668775a4.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3115,4,3724581378_41049da264.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3116,4,1207159468_425b902bfb.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3117,4,1403414927_5f80281505.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3118,4,3610189629_f46de92ab3.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3119,4,1429723917_6af585e4c0.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3120,4,664341930_bd5c8b60ea.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3121,4,1423126855_6cd2a3956c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3122,4,615916000_5044047d71.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3123,4,3467941308_ae6989e29c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3124,4,316833109_6500b526dc.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3125,4,3208571574_6dc1a461c5.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3126,4,1084104085_3b06223afe.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3127,4,210625425_fb1ef5d23b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3128,4,3538527033_df13112d51.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3129,4,3517056462_483ee5a914.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3130,4,3306212559_731ba9bd05.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3131,4,2754898893_95239c1f19.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3132,4,2760716468_b541e9fd0f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3133,4,3596428453_8cfdec4869.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3134,4,2178306830_6af49375b4.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3135,4,2860872588_f2c7b30e1a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3136,4,300594071_3450444752.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3137,4,310213587_778fe8fb5b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3138,4,2377460540_8cfb62463a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3139,4,3227148358_f152303584.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3140,4,3383037991_8f07784b81.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3141,4,2990471798_73c50c76fb.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3142,4,3541491057_61a49588d9.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3143,4,133189853_811de6ab2a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3144,4,3671950830_b570bac1b9.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3145,4,3246804978_ea2c9e56f2.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3146,4,2860041212_797afd6ccf.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3147,4,1178705300_c224d9a4f1.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3148,4,3393926562_66cc01b001.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3149,4,2763044275_aa498eb88b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3150,4,3164415865_612f9fd8bc.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3151,4,3172280520_e7655fb596.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3152,4,501520507_c86f805ab8.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3153,4,3457364788_3514a52091.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3154,4,3126795109_73920ed5dc.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3155,4,1397295388_8a5b6b525d.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3156,4,632608471_a70461f123.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3157,4,2664102751_d5a737a566.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3158,4,297724467_e8918a6f90.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3159,4,3492383096_5bbc08f0da.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3160,4,3257207516_9d2bc0ea04.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3161,4,2934801096_230ae78d7e.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3162,4,2704257993_d485058a5f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3163,4,473988700_570422001b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3164,4,2358447641_10f1e9d21f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3165,4,3571039224_b34fa2f94c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3166,4,3560977956_e08d2cd531.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3167,4,241031254_0c6f30e3d1.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3168,4,1355703632_5683a4b6fb.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3169,4,279728508_6bd7281f3c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3170,4,2510560080_1439fe32f2.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3171,4,751109943_2a7f8e117f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3172,4,3597354819_0069aaf16e.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3173,4,1426014905_da60d72957.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3174,4,3728695560_00ec1ca492.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3175,4,3203742047_6a55065411.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3176,4,3098336319_a7e5b061d0.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3177,4,2092177624_13ab757e8b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3178,4,3626964430_cb5c7e5acc.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3179,4,3701226275_952547ba0f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3180,4,2500826039_165e75b20c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3181,4,2058472558_7dd5014abd.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3182,4,3264937930_9623496b64.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3183,4,2193223202_4d908c0450.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3184,4,3683592946_262e9bfbfd.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3185,4,3474999131_788cbf253f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3186,4,537758332_8beb9cf522.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3187,4,2764178773_d63b502812.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3188,4,3630332976_fdba22c50b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3189,4,3367053761_8ec5834bf3.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3190,4,3692892751_f6574e2700.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3191,4,3396153660_f729d9f9b9.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3192,4,2460797929_66446c13db.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3193,4,245442617_407eba1e98.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3194,4,3419916411_72934edcdb.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3195,4,2745811124_12c4426b8b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3196,4,1144288288_e5c9558b6a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3197,4,2875583266_4da13ae12d.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3198,4,2553188198_da1123a723.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3199,4,2662845514_8620aaee96.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3200,4,143688205_630813a466.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3201,4,2135502491_a15c6b5eae.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3202,4,1784309115_0ad6791146.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3203,4,3541483943_9776baee7c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3204,4,3543600125_223747ef4c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3205,4,3356700488_183566145b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3206,4,2426781076_e3f4d2685c.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3207,4,3453544202_3855ab34b6.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3208,4,2393196444_8f4f540f5f.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3209,4,3320680380_b0d38b3b4a.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3210,4,3187492926_8aa85f80c6.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3211,4,447800028_0242008fa3.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3212,4,3682277595_55f8b16975.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3213,4,255091930_aa2b5c0eb9.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3214,4,3672109677_8caa992671.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3215,4,3631671718_d712821757.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3216,4,1904112245_549e47c8aa.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3217,4,2279945145_8815c59217.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3218,4,3092200805_dd1f83ddbe.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3219,4,2307118114_c258e3a47e.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3220,4,2755314937_1e974bf2b5.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3221,4,3134585858_a8c3493ca5.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3222,4,469259974_bb03c15c42.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3223,4,463875230_f19e83d6df.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3224,4,3106223494_52d4d2d75d.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3225,4,2354540393_a149722680.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3226,4,1398613231_18de248606.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3227,4,2207244634_1db1a1890b.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3228,4,3710674892_857b8056f7.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3229,4,2931254547_e97c6d0d63.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3230,4,535309053_ec737abde8.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3231,4,2947172114_b591f84163.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3232,4,1332722096_1e3de8ae70.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3233,4,260392825_ea61660633.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3234,4,2187222896_c206d63396.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3235,4,432490118_54a9c0e500.jpg,a man in a red shirt is standing on a red ball,3.7347066023993114
3236,5,3612825666_54f5a2bc06.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3237,5,2088532947_c628e44c4a.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3238,5,2514612680_b0d2d77099.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3239,5,2659606300_bea3feaf8b.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3240,5,2097398349_ff178b3f1b.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3241,5,3227594168_3351722aae.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3242,5,3303797949_339bb969ba.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3243,5,2892395757_0a1b0eedd2.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3244,5,979201222_75b6456d34.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3245,5,3432634159_1eb9a73306.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3246,5,2475300106_b8563111ba.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3247,5,799431781_65dc312afc.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3248,5,559102835_472ff702b5.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3249,5,2623146491_b64698b875.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3250,5,2266901263_4324af1f03.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3251,5,2868668723_0741222b23.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3252,5,2766926202_4201bf2bf9.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3253,5,2203286182_b453e9d176.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3254,5,255741044_1102982213.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3255,5,503090187_8758ab5680.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3256,5,456299217_b2802efbc2.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3257,5,3556485995_9cd40269e9.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3258,5,3501781809_88429e3b83.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3259,5,219843859_94b6d0a580.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3260,5,2301867590_98c0ecb0cb.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3261,5,405615014_03be7ef618.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3262,5,1352398363_9cc8ffcce9.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3263,5,233270519_d60d4518fa.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3264,5,3094278545_febac56382.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3265,5,3009035153_715e39b440.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3266,5,3249891130_b241591e89.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3267,5,3425887426_bf60b8afa3.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3268,5,3295680663_af21ea648b.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3269,5,2472634822_7d5d2858c0.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3270,5,3214579977_fa9fb006a6.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3271,5,3436074878_21515a6706.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3272,5,3733074526_82aa8d5f8d.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3273,5,2902269566_419d9f1d8e.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3274,5,2450453051_f1d4a78ab4.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3275,5,2870194345_0bcbac1aa5.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3276,5,352981175_16ff5c07e4.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3277,5,3424934891_69f18da66e.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3278,5,3019923691_3b3c5a4766.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3279,5,2842865689_e37256d9ce.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3280,5,3606093421_eddd46c2c7.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3281,5,1313961775_824b87d155.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3282,5,2288315705_5f4c37d932.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3283,5,837919879_94e3dacd83.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3284,5,3690425778_3b390b3ea5.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3285,5,2832033116_1677ea1e2e.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3286,5,3562302012_0cbcd01ff9.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3287,5,396360611_941e5849a3.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3288,5,302241178_a582c1b953.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3289,5,3447155358_5b5b59b15e.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3290,5,2363006088_b3e3aa5c0b.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3291,5,292780636_72e1968949.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3292,5,1476241331_2f43b67aed.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3293,5,2423292784_166ee54e0b.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3294,5,1858963639_4588cd4be9.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3295,5,2121357310_f8235311da.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3296,5,639120223_7db6bdb61f.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3297,5,456512643_0aac2fa9ce.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3298,5,1313693129_71d0b21c63.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3299,5,3397633339_d1ae6d9a0e.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3300,5,3109268897_d43797fc6a.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3301,5,3691622437_f13644273c.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3302,5,3036596725_541bbe0955.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3303,5,3482237861_605b4f0fd9.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3304,5,3486135177_772628d034.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3305,5,3702038926_966fdaa311.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3306,5,3343311201_eeb1a39def.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3307,5,2642475077_69d19deb74.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3308,5,1394927474_0afdd82fc4.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3309,5,1155138244_859fd6e079.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3310,5,2363419943_717e6b119d.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3311,5,2504277798_936a09c74d.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3312,5,987907964_5a06a63609.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3313,5,124881487_36e668145d.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3314,5,522700240_d9af45e60d.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3315,5,3247500085_c4f641aa84.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3316,5,2603033456_3584d95116.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3317,5,382090166_be2c2c63e1.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3318,5,3638688673_176f99d7fd.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3319,5,2071309418_1d7580b0f0.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3320,5,2921094201_2ed70a7963.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3321,5,3760400645_3ba51d27f9.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3322,5,387974450_bcd205daac.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3323,5,3146937399_8c046b7b1a.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3324,5,300274198_eefd8e057e.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
3325,5,3091594712_2166604334.jpg,a man in a red shirt is standing on a red ball,3.582097630862416
