,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
10660,10660,14,3249865395_dceaa59f54.jpg,two women in black shirts walking down the street,2.097578223209953,4.972227154133551e-155,3.612607181542494e-207,1.0518351895246305e-231,[0.47219387]
10661,10661,14,3358380484_b99b48f0c9.jpg,a brown dog is running through a field,2.097578223209953,0.7071067811865475,0.5475690274348869,0.42728700639623407,[0.9200867]
10662,10662,14,689359034_4a64c24ca4.jpg,a man in a red jacket is standing in front of a white building,2.097578223209953,0.23440361546924776,9.600051186164639e-106,7.221948193667952e-155,[0.55951506]
10663,10663,14,2657484284_daa07a3a1b.jpg,two people in a canoe in a river,2.097578223209953,0.46291004988627577,1.5042667947051721e-105,1.0148936155293581e-154,[0.87420326]
10664,10664,14,1460352062_d64fb633e0.jpg,a boy in a blue shirt is jumping on a rock,2.097578223209953,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.167752]
10665,10665,14,3461114418_c27b4043a2.jpg,two people riding a dirt bike,2.097578223209953,6.397495320955232e-155,3.599429150437499e-207,9.291879812217675e-232,[0.79269874]
10666,10666,14,2068960566_21e85ae0dc.jpg,a young boy is jumping in the air on a trampoline,2.097578223209953,0.42650876612332295,1.3817386753173219e-105,9.308839412202825e-155,[0.7260284]
10667,10667,14,3507076266_8b17993fbb.jpg,a man in a black shirt is jumping over a man in a white shirt and a,2.097578223209953,0.3208444739598739,0.2380310336070419,0.17694975149532557,[0.4647249]
10668,10668,14,3555231025_73fa54fa29.jpg,a little girl in a pink dress is running through the grass,2.097578223209953,0.3320817696982678,0.2567183368485285,0.19635075643117936,[0.8366244]
10669,10669,14,3055716848_b253324afc.jpg,a boy is jumping on a skateboard in the air,2.097578223209953,0.4472135954999579,0.36697755388142567,0.2907153684841096,[0.8632407]
10670,10670,14,160792599_6a7ec52516.jpg,three people are walking a dog on a beach,2.097578223209953,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.6166293]
10671,10671,14,3164328039_2c56acf594.jpg,three dogs are playing in the sand with a blue ball,2.097578223209953,0.42650876612332295,0.2617497972305751,4.400467350759068e-78,[0.741812]
10672,10672,14,2593695271_4d9cc9bd6f.jpg,a man in a black shirt is standing in front of a crowd of people,2.097578223209953,0.3162277660168379,1.1697609161026752e-105,8.38826642100846e-155,[0.43564594]
10673,10673,14,143688895_e837c3bc76.jpg,a man and a woman are standing on a rock overlooking a lake,2.097578223209953,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.63219464]
10674,10674,14,2288099178_41091aa00c.jpg,two young boys wearing red shirts are riding on a red street,2.097578223209953,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.3732043]
10675,10675,14,408748500_e8dc8c0c4f.jpg,a man with a mohawk and a woman with a blue shirt are posing for a picture,2.097578223209953,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.34900358]
10676,10676,14,2792195540_af5fb95caa.jpg,a snowboarder jumps over a ramp,2.097578223209953,6.08970970641905e-155,4.129817463536361e-207,1.1640469867513693e-231,[0.41758832]
10677,10677,14,1390268323_2c8204e91c.jpg,three young women are sitting on a bench with a man in the background,2.097578223209953,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.25993034]
10678,10678,14,3105929913_94a6882e25.jpg,a man and a woman are posing for a picture,2.097578223209953,8.170202920075766e-155,5.013843605685144e-207,1.3483065280626046e-231,[0.18864745]
10679,10679,14,3438858409_136345fa07.jpg,a man in a red shirt is jumping into the air to get a basketball,2.097578223209953,0.15430334996209186,7.284920905132439e-106,5.859491021246916e-155,[0.61158437]
10680,10680,14,247637795_fdf26a03cf.jpg,two men are standing in a lake,2.097578223209953,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.5744992]
10681,10681,14,2479652566_8f9fac8af5.jpg,a woman is sitting on a bench with a large black and white dog on the right,2.097578223209953,0.3429971702850177,0.19652632202297185,3.6346162309055507e-78,[0.49833694]
10682,10682,14,3506468593_7e41a6d9f1.jpg,a man and a boy are standing on a rock in a grassy area,2.097578223209953,0.11953742572821394,6.007621021508069e-106,4.976381283078758e-155,[0.3418489]
10683,10683,14,2977246776_b14be8290d.jpg,two girls are playing on a swing,2.097578223209953,0.3276490485424231,0.2638917277091008,4.352883339726264e-78,[0.9319523]
10684,10684,14,251958970_fa6b423f23.jpg,a woman in a red hat and sunglasses is holding a cigarette in front of a crowd,2.097578223209953,0.31506301890630223,1.1669155052620334e-105,8.372804113024658e-155,[0.25174212]
10685,10685,14,3256043809_47258e0b3e.jpg,two dogs are running on a track,2.097578223209953,4.887436488566011e-155,3.402486000652232e-207,9.709385502639237e-232,[0.5116348]
10686,10686,14,3593538248_dffa1a5ed4.jpg,a football player is being tackled by a player in red and white,2.097578223209953,7.661666913840313e-155,4.681575073313281e-207,1.2564066184005522e-231,[0.37143162]
10687,10687,14,2837127816_24441e5f7c.jpg,a man and a dog are standing on a bench in a field,2.097578223209953,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.6432086]
10688,10688,14,3097171315_0ba7d283b1.jpg,a man in a white shirt is sitting on a table with a white and red bag,2.097578223209953,0.22687130324325758,9.395320942711887e-106,7.1049659118959834e-155,[0.49042055]
10689,10689,14,255266148_7ba7df1a88.jpg,a dog with a blue ball in its mouth running on a grassy path,2.097578223209953,0.6504436355879909,0.5590447316297595,0.4682568791024402,[0.8248474]
10690,10690,14,3375014075_157388f8a9.jpg,a woman and a dog are walking through a field with a dog and a black dog,2.097578223209953,0.3811597923611243,1.271323284735253e-105,8.683184366585753e-155,[0.7081377]
10691,10691,14,47870024_73a4481f7d.jpg,a man is riding a bicycle down a ramp,2.097578223209953,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.5574351]
10692,10692,14,3427852996_d383abd819.jpg,a man wearing a helmet and helmet is riding a bike in the street,2.097578223209953,0.15432215303129293,7.110704248545906e-106,5.654260788760295e-155,[0.738711]
10693,10693,14,1813266419_08bf66fe98.jpg,a little girl is playing in a fountain with a fountain,2.097578223209953,0.5223644239130945,0.43472808292272863,0.312027827223739,[0.9732122]
10694,10694,14,2441815792_43565b1312.jpg,three boys are playing on a trampoline,2.097578223209953,0.18916826637569276,7.938211588084828e-106,6.040533861202418e-155,[0.23264374]
10695,10695,14,3029472296_d429b1586c.jpg,two children are standing on a bench in front of a building,2.097578223209953,0.3923082565559,0.3032768804095596,0.23196101068401995,[0.39770818]
10696,10696,14,1131804997_177c3c0640.jpg,three men sit on a bench in front of a building,2.097578223209953,0.43693144875265144,0.3472006475387563,0.269855346668251,[0.8666556]
10697,10697,14,2992999413_018f48aabc.jpg,a group of people are standing in front of a building with a white dog,2.097578223209953,0.6172133998483675,0.44174110708693526,0.2925612730731506,[0.6116074]
10698,10698,14,3595412126_4020d4643b.jpg,two girls dressed in black and black are playing with a red toy,2.097578223209953,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.37272355]
10699,10699,14,2650568697_ffb79bf2ea.jpg,a man and a woman are standing on a sidewalk with a crowd on the street,2.097578223209953,0.24152294576982403,9.791509479101402e-106,7.330800726128864e-155,[0.6922662]
10700,10700,14,3366904106_e996320d20.jpg,a small child is standing in front of a yellow car,2.097578223209953,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.46489596]
10701,10701,14,2330536645_2d36b516e1.jpg,two boys in bathing suits are playing in the water,2.097578223209953,0.4265444494430359,0.34380328754011535,5.365232335887924e-78,[0.750627]
10702,10702,14,479807115_3a484fb18b.jpg,a person on a dirt bike is riding through the woods,2.097578223209953,0.5393598899705937,0.31520816123773876,5.17862905677001e-78,[0.8747179]
10703,10703,14,3361990489_92244a58ef.jpg,a young boy wearing a blue shirt climbing up a tree,2.097578223209953,0.30158724076130894,1.0992235272301262e-105,7.827769691893959e-155,[0.582189]
10704,10704,14,2367139509_1ee4530b28.jpg,a dog is running through the grass with a stick in its mouth,2.097578223209953,0.3202563076101743,1.1795750651624801e-105,8.44152793092278e-155,[0.809925]
10705,10705,14,2310108346_e82d209ccd.jpg,a man with a backpack in a body of water,2.097578223209953,0.6666666666666667,0.4776165552266364,0.3549481056010053,[0.57333916]
10706,10706,14,2370481277_a3085614c9.jpg,three children are playing soccer,2.097578223209953,0.2997762379232956,9.856420254060853e-106,6.686701276748014e-155,[0.9343232]
10707,10707,14,2759596272_e0ce0a965a.jpg,two boys are playing on a swing,2.097578223209953,0.2182178902359924,9.15724301008536e-106,6.968148412761692e-155,[0.5709584]
10708,10708,14,2886837407_a4510ab1ef.jpg,two young women are posing for a picture,2.097578223209953,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.5497442]
10709,10709,14,427683329_95d510a087.jpg,a woman with a blue hat and a white hat with a woman in a blue shirt,2.097578223209953,0.3429971702850177,1.2342094324667795e-105,8.736097739512762e-155,[0.65266466]
10710,10710,14,2895700779_fac1d9d278.jpg,a woman with a mohawk and a woman with a blue shirt and sunglasses,2.097578223209953,0.3144854510165755,0.20021413953289954,3.6799428630948515e-78,[0.64977413]
10711,10711,14,170100272_d820db2199.jpg,a boy plays on a playground,2.097578223209953,0.5163977794943222,0.40352392071244075,6.206021746903507e-78,[0.64705634]
10712,10712,14,3435035138_af32890a4c.jpg,a dog runs through the woods,2.097578223209953,0.4371212831160368,0.34157562443929024,5.253283993027542e-78,[0.96153134]
10713,10713,14,488352274_9a22064cb3.jpg,a brown dog is running on the beach,2.097578223209953,0.5669467095138409,0.473278364098997,6.987581940178587e-78,[0.94546443]
10714,10714,14,293327462_20dee0de56.jpg,a brown dog is biting a brown dog,2.097578223209953,8.214546595247418e-155,4.6217585147285135e-207,1.1931009847695213e-231,[0.6078336]
10715,10715,14,1034276567_49bb87c51c.jpg,a woman is sitting on a couch with a white and red bag in her mouth,2.097578223209953,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.24933706]
10716,10716,14,1355833561_9c43073eda.jpg,a girl in a pink shirt is running along a beach with a large stick in the,2.097578223209953,0.24253562503633297,9.8185863212178e-106,7.346153272462044e-155,[0.5719431]
10717,10717,14,3155987659_b9ea318dd3.jpg,two dogs play in the grass with a ball in the background,2.097578223209953,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.68117]
10718,10718,14,2481490320_7978c76271.jpg,a person in a red jacket is rowing a yellow boat,2.097578223209953,0.5393598899705937,0.31520816123773876,5.17862905677001e-78,[0.6734685]
10719,10719,14,3323528927_7b21081271.jpg,a young boy wearing a blue shirt is standing on a rock with a red and white,2.097578223209953,0.27116307227332026,0.16829109343038964,3.231681603406294e-78,[0.57577646]
10720,10720,14,2642350864_099c0f2152.jpg,a little girl in a pink dress is playing with a pink toy,2.097578223209953,0.3883275066603749,0.22494706276355156,3.869721816092234e-78,[0.43677154]
10721,10721,14,270809922_043e3bef06.jpg,a skier is skiing,2.097578223209953,4.9823743656555826e-155,2.8032382409707657e-207,7.236523273960503e-232,[0.57409626]
10722,10722,14,515335111_c4afd5b903.jpg,a man in a blue kayak is paddling down a river,2.097578223209953,0.43693144875265144,1.4480044210094955e-105,9.860044343608264e-155,[0.80501956]
10723,10723,14,3033686219_452b172ab0.jpg,a black dog is biting a black dog,2.097578223209953,0.3779644730092272,0.28611868585848216,4.797597231912944e-78,[0.5844161]
10724,10724,14,2672445419_251ce9419a.jpg,a little girl in a pink shirt is sitting on a red toy,2.097578223209953,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.26302713]
10725,10725,14,3197247245_9c93b60b8a.jpg,a man on a bike is jumping over a ramp,2.097578223209953,0.8944271909999159,0.7918062064954691,0.7311104457090247,[0.8984788]
10726,10726,14,189740668_0b045f1ff2.jpg,a man is climbing a rock wall,2.097578223209953,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.89907146]
10727,10727,14,3299418821_21531b5b3c.jpg,a boy in a red jacket is standing in front of a red car,2.097578223209953,0.41931393468876726,0.3517025666843143,0.29899503549981366,[0.58231646]
10728,10728,14,2029280005_a19609c81a.jpg,a man and a woman are playing a park with a man on the ground,2.097578223209953,0.35856858280031806,0.2124598816041508,3.85155751147022e-78,[0.51965785]
10729,10729,14,3745451546_fc8ec70cbd.jpg,a person on a bike is riding on a mountain,2.097578223209953,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.66525334]
10730,10730,14,2896640216_761a47f006.jpg,a dog is being thrown by a man in a black and white shirt,2.097578223209953,0.24042867054737016,9.299374367454302e-106,6.80995604541296e-155,[0.6856249]
10731,10731,14,1236964638_1808784a3c.jpg,a boy in a blue shirt jumps into a pool while another boy watches him,2.097578223209953,0.3162277660168379,0.19555064835798344,3.6170146665513074e-78,[0.8726294]
10732,10732,14,444481722_690d0cadcf.jpg,a man and a woman are standing on a sidewalk with a red bag on the sidewalk,2.097578223209953,0.568796458994521,0.43964375897657243,0.33319318895368205,[0.74698144]
10733,10733,14,543940240_a54a3c7989.jpg,a group of people are standing on a bench in a park,2.097578223209953,0.1601591750738047,7.257654665251512e-106,5.726015560822316e-155,[0.41969523]
10734,10734,14,3700554247_9824ae6f3a.jpg,a person is flying in the water,2.097578223209953,0.36668337256566885,0.2707657916330637,4.2874310268234296e-78,[0.45406845]
10735,10735,14,3025546819_ce031d2fc3.jpg,a black and white dog is running on a grassy field,2.097578223209953,0.6030226891555273,0.49294558859048626,0.4172261448611506,[0.8829794]
10736,10736,14,2560388887_55abc9083d.jpg,a boat on the beach,2.097578223209953,5.177564552024615e-155,3.0256861482577348e-207,7.951455490316087e-232,[0.4414704]
10737,10737,14,2281768510_9cc5728c55.jpg,a little girl in a pink jacket is running through a puddle in the snow,2.097578223209953,0.22362894254839036,0.15209107819835563,2.9419669674855504e-78,[0.39514032]
10738,10738,14,2856524322_1d04452a21.jpg,a person on a bike rides through a dirt trail,2.097578223209953,0.33039990982201783,1.1638511540743604e-105,8.156004405034412e-155,[0.75077]
10739,10739,14,3237760601_5334f3f3b5.jpg,a snowboarder is jumping in the air,2.097578223209953,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.77459645]
10740,10740,14,3431121650_056db85987.jpg,two dogs are swimming in the water,2.097578223209953,0.4264669702552506,0.28496508564499823,4.3050004770504307e-78,[0.8064931]
10741,10741,14,2949762776_52ece64d28.jpg,a group of men in red uniforms are running on the grass,2.097578223209953,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.61296225]
10742,10742,14,3346711367_5e7b29e20f.jpg,two dogs are running through a field,2.097578223209953,0.37796447300922725,1.315875356111842e-105,9.170599044431425e-155,[0.95763767]
10743,10743,14,2798651021_2566f2a47e.jpg,two people are walking down a street,2.097578223209953,0.2182178902359924,9.15724301008536e-106,6.968148412761692e-155,[0.33048144]
10744,10744,14,3172384527_b107385a20.jpg,a group of people are sitting at a table with a crowd on it,2.097578223209953,0.44474958999666075,1.4650531275637993e-105,9.94786754175683e-155,[0.9492651]
10745,10745,14,3300679815_2c6c2301cb.jpg,a group of people are playing instruments,2.097578223209953,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.517935]
10746,10746,14,3608663656_9192a21eeb.jpg,a person climbs a rock cliff in the ocean,2.097578223209953,0.3118047822311618,1.1589367538907156e-105,8.329397756741367e-155,[0.8806376]
10747,10747,14,3581538034_783b7d0d09.jpg,a man is surfing a wave,2.097578223209953,0.3700151777184613,0.289137523755959,4.446808895758207e-78,[0.7977804]
10748,10748,14,3344233740_c010378da7.jpg,a woman in a red dress is standing in front of a brick wall with a white,2.097578223209953,0.2156311990407628,8.556360858378128e-106,6.341732414427832e-155,[0.32034096]
10749,10749,14,3119913014_688d4997d7.jpg,a man is doing a trick on a skateboard in front of a crowd,2.097578223209953,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.60308594]
10750,10750,14,940973925_a2e6d7951c.jpg,a man in a black shirt and white pants is standing on a bench in a city,2.097578223209953,0.13203762523437418,6.315181146735066e-106,5.110628750793347e-155,[0.29790738]
10751,10751,14,3666056567_661e25f54c.jpg,a group of people are standing in front of a building with a large building,2.097578223209953,0.34163268235864885,0.2489262252156638,0.18399375779327512,[0.5371607]
10752,10752,14,3211289105_e0360a9c7f.jpg,a group of women in red dresses and black and white are posing for a picture,2.097578223209953,0.2425554098324196,9.612660099477337e-106,7.120426303150467e-155,[0.657123]
10753,10753,14,3487131146_9d3aca387a.jpg,a man in a red shirt is standing in a field of snow and flowers,2.097578223209953,0.1690308509457033,7.736680317944104e-106,6.13274920178966e-155,[0.50186265]
10754,10754,14,3384528359_e920154177.jpg,a white bird is flying over the water,2.097578223209953,0.5669467095138409,0.37390945964932465,5.87583260478785e-78,[0.78368974]
10755,10755,14,2748729903_3c7c920c4d.jpg,a group of people are in a boat on a lake,2.097578223209953,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.8297582]
10756,10756,14,3019667009_20db160195.jpg,a man and a woman are standing outside a building,2.097578223209953,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.87142813]
10757,10757,14,2596619849_7b635dd310.jpg,two girls are standing on a bench in a park,2.097578223209953,0.18257418583505533,8.140425248256965e-106,6.373704167435469e-155,[0.47231036]
10758,10758,14,3360823754_90967276ec.jpg,a man is jumping off a ramp on a ramp,2.097578223209953,0.3944053188733077,1.3533786789114707e-105,9.367929145127228e-155,[0.73194134]
10759,10759,14,2950393735_9969c4ec59.jpg,a man with glasses and a beard and a woman in a black shirt are standing in,2.097578223209953,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.5546509]
10760,10760,14,1124448967_2221af8dc5.jpg,two people sit on a bench in a city,2.097578223209953,0.33333333333333337,1.2111476157432646e-105,8.612150057732663e-155,[0.80080575]
10761,10761,14,3603870481_1ebc696d91.jpg,a black dog with a red collar is standing in water,2.097578223209953,0.46709936649691375,0.28666037882031586,4.819257363717556e-78,[0.84445703]
10762,10762,14,3697378565_7060d9281a.jpg,a group of people are performing in a crowd,2.097578223209953,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.52462786]
10763,10763,14,354642192_3b7666a2dd.jpg,a man is climbing a rock in a lake,2.097578223209953,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.6364129]
10764,10764,14,2345984157_724823b1e4.jpg,a dog with a stick in its mouth is walking out of the water,2.097578223209953,0.44474958999666075,0.3185553051240391,0.23397625978961173,[0.7227484]
10765,10765,14,3238951136_2a99f1a1a8.jpg,a man in a red shirt is standing on a rock in a forest,2.097578223209953,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.7241148]
10766,10766,14,2180886307_5156460b2c.jpg,a person in a blue wetsuit is swimming in a pool,2.097578223209953,0.26967994498529685,1.0530699407883284e-105,7.746339753396389e-155,[0.7994668]
10767,10767,14,2137789511_69a6c6afa8.jpg,a man on a bike is riding on a mountain hill,2.097578223209953,0.6030226891555273,0.42946517832475645,0.31702331385234306,[0.82518125]
10768,10768,14,1143882946_1898d2eeb9.jpg,a man wearing a helmet and helmet is riding a bicycle on a bike,2.097578223209953,0.4688072309384954,0.3298259438935509,5.343126373842921e-78,[0.6304192]
10769,10769,14,3283368342_b96d45210e.jpg,a group of people are riding horses in a grassy field,2.097578223209953,0.6030226891555273,0.42946517832475645,0.31702331385234306,[0.61649466]
10770,10770,14,616045808_0286d0574b.jpg,a group of young people are standing on a street with a crowd behind them,2.097578223209953,0.29277002188455997,1.1117436718984232e-105,8.071151852430623e-155,[0.41912982]
10771,10771,14,346253487_687150ab04.jpg,a young boy with a baby on his face is holding a baby in a blue shirt,2.097578223209953,0.3208444739598739,0.2380310336070419,4.1804022597808986e-78,[0.6440342]
10772,10772,14,3523920786_0eb63993fd.jpg,a person in a black and white shirt is running on a dirt path,2.097578223209953,0.4972451580988469,0.2709037069808779,4.627283175378585e-78,[0.8738796]
10773,10773,14,2229177914_3308fe7d20.jpg,a woman in a black jacket is standing on a bench with a blue bag on a,2.097578223209953,8.861829299617244e-155,5.29008362808618e-207,1.404215963202711e-231,[0.16964331]
10774,10774,14,516725192_c9cdd63878.jpg,a young child is standing on the beach with a stick in his mouth,2.097578223209953,0.4972451580988469,0.2709037069808779,4.627283175378585e-78,[0.7450945]
10775,10775,14,3175434849_859f09fe07.jpg,a large group of people are sitting at a table with a crowd in the background,2.097578223209953,0.49999999999999994,0.25801007840486023,4.4646672960328985e-78,[0.44534978]
10776,10776,14,3326588088_172d1b2584.jpg,a woman in a white shirt and white shirt is standing in a crowd,2.097578223209953,6.905081759897607e-155,4.486922118219952e-207,1.2395288183339461e-231,[0.413641]
10777,10777,14,2076906555_c20dc082db.jpg,a young boy wearing a blue shirt is sitting in a crowd,2.097578223209953,0.49236596391733095,0.2863585110196647,4.819257363717556e-78,[0.578932]
10778,10778,14,3576060775_d9121519cc.jpg,two dogs are playing in the water,2.097578223209953,0.37796447300922725,1.315875356111842e-105,9.170599044431425e-155,[0.7682431]
10779,10779,14,2467856402_0490413d38.jpg,a little girl is eating a red balloon with a little girl in the background,2.097578223209953,0.34159885227030995,0.25461634311181625,0.190220828115683,[0.6189347]
10780,10780,14,2367816288_7c2d11d3c5.jpg,a little boy is playing soccer with a ball in his mouth,2.097578223209953,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.6673474]
10781,10781,14,2434006663_207a284cec.jpg,two dogs are running through the snow,2.097578223209953,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.828803]
10782,10782,14,241347823_6b25c3e58e.jpg,a football player in red is being tackled by a player in red and white,2.097578223209953,0.4364357804719847,0.30616594949332554,5.053216933905455e-78,[0.8163218]
10783,10783,14,3616846215_d61881b60f.jpg,a man and woman sit on a bench in a park,2.097578223209953,0.3371847857444411,0.224143815076167,3.9126302422016713e-78,[0.37641385]
10784,10784,14,2303016989_0deb96c8d9.jpg,a black and white dog is running on a green field,2.097578223209953,0.7385489458759964,0.670405663944811,0.62389860721175,[0.868554]
10785,10785,14,688210930_85c5675d5b.jpg,two men are standing in front of a building with a crowd on it,2.097578223209953,0.165748386032949,7.637190964508687e-106,6.072910347203158e-155,[0.55074656]
10786,10786,14,3339768802_8ab768558a.jpg,a young boy wearing a red shirt is smiling,2.097578223209953,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.28634658]
10787,10787,14,2490179961_e842fda5eb.jpg,two women and a woman are posing for a picture,2.097578223209953,7.392705315031213e-155,4.5367133026042516e-207,1.2199981975731961e-231,[0.45116186]
10788,10788,14,1895768965_43cd9d164f.jpg,a dog is running through the woods,2.097578223209953,0.6552980970848462,0.4169707334983823,6.15590665446878e-78,[0.8809512]
10789,10789,14,2239938351_43c73c887c.jpg,three dogs are playing with a stick,2.097578223209953,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.72219396]
10790,10790,14,2463067409_78188c584c.jpg,a dog runs through a field,2.097578223209953,0.7071067811865476,0.6285066872609142,0.537284965911771,[0.93435836]
10791,10791,14,1142847777_2a0c1c2551.jpg,a man wearing a helmet and helmet is riding a bike on a street,2.097578223209953,0.6021937915964949,0.3890939836217979,6.055729004694972e-78,[0.7576506]
10792,10792,14,3310551665_15b79ef4ea.jpg,a girl is playing a guitar and girl in a pink shirt is playing with a toy,2.097578223209953,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.2694689]
10793,10793,14,782401952_5bc5d3413a.jpg,three girls are sitting at a table with a group of people in the background,2.097578223209953,0.29277002188455997,0.1858518205343577,3.480275084383042e-78,[0.29887053]
10794,10794,14,3532539748_795d16ef07.jpg,a man and woman are sitting on a bench with a brown dog in the background,2.097578223209953,0.316227766016838,0.1906849722152061,3.550619214218512e-78,[0.40183344]
10795,10795,14,2596876977_b61ee7ee78.jpg,a girl in a pink bathing suit swimming in a pool,2.097578223209953,0.2295407032205458,0.16347600316573946,2.9477005304904675e-78,[0.88273287]
10796,10796,14,2884301336_dc8e974431.jpg,a dog is playing in a pool of water,2.097578223209953,0.5166357204442371,0.3213377214878595,5.105359651295608e-78,[0.9235075]
10797,10797,14,2417341107_97dbab9c5e.jpg,a boy in a blue shirt jumping on a beach,2.097578223209953,0.3944053188733077,0.266852716438775,4.560736619621221e-78,[0.800533]
10798,10798,14,2067362863_59577f9d4d.jpg,a brown dog is sitting on a large brown dog,2.097578223209953,0.36614752383039256,0.3004558090520553,0.23801761257033807,[0.54972726]
10799,10799,14,3316725440_9ccd9b5417.jpg,a man in a helmet rides a bike,2.097578223209953,0.7559289460184544,0.45209116384852144,6.784827072174911e-78,[0.8623445]
10800,10800,14,2609836649_b55831ed41.jpg,a dog is playing with a ball in the snow,2.097578223209953,0.36514837167011066,0.25361748263751194,4.38832006142665e-78,[0.30485517]
10801,10801,14,2814406547_a237ef0122.jpg,a man in a blue shirt and black hat is standing in front of a red car,2.097578223209953,0.27785946511310566,0.2164730316526352,0.16467029855845897,[0.5405708]
10802,10802,14,2068465241_3bcabacfd7.jpg,a girl in a pink shirt is jumping over a red and white pole,2.097578223209953,0.29649972666444047,0.19258143238568345,3.573163960771238e-78,[0.6410967]
10803,10803,14,3425685827_03683e8e5a.jpg,a group of children in a field of grass and flowers,2.097578223209953,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.6406602]
10804,10804,14,309771854_952aabe3cc.jpg,a man in a white shirt and black hat standing in front of a brick wall,2.097578223209953,0.3415650255319866,0.291494345807335,0.24903286388467735,[0.75308996]
10805,10805,14,2264316030_600e55748d.jpg,a dog is running through the snow,2.097578223209953,0.7913476338264609,0.5977622941746169,0.465760462816944,[0.91293675]
10806,10806,14,1772859261_236c09b861.jpg,a black and white dog with a stick in its mouth is running,2.097578223209953,0.3922322702763681,0.34664609002213975,0.3026643726685863,[0.72859085]
10807,10807,14,3045613316_4e88862836.jpg,a man and a woman are standing on a rock overlooking a lake,2.097578223209953,0.3668996928526714,0.2889867529959048,0.2224246939793677,[0.74245566]
10808,10808,14,2414390475_28a0107bb0.jpg,a woman is looking at a table with a microphone,2.097578223209953,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.35199693]
10809,10809,14,2324917982_f3db8c11e9.jpg,a man and a woman are sitting on a couch with a white bag in the background,2.097578223209953,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.4103625]
10810,10810,14,990890291_afc72be141.jpg,a young girl wearing a helmet riding a bike,2.097578223209953,1.1118237916213198e-154,6.144419267885067e-207,1.5728604687011317e-231,[0.51397455]
10811,10811,14,2888732432_7e907a3df1.jpg,a boy in a blue shirt is jumping on a swing,2.097578223209953,0.46709936649691375,1.5132379711004318e-105,1.0194756444945366e-154,[0.68666565]
10812,10812,14,2565657591_6c1cdfc092.jpg,a man climbs a rock wall,2.097578223209953,0.7071067811865476,0.6285066872609142,8.636168555094496e-78,[0.9250648]
10813,10813,14,223299142_521aedf9e7.jpg,a person on a snowy mountain,2.097578223209953,0.4887164517296948,1.4732100706662109e-105,9.594215925295645e-155,[0.8673567]
10814,10814,14,3561314880_ea9a7e245f.jpg,a man and a child are sitting on a bench in a park,2.097578223209953,1.0133889507316166e-154,5.779754282101265e-207,1.501620878508543e-231,[0.21012323]
10815,10815,14,3724150944_fc62e8d5e0.jpg,two boys play soccer on a field,2.097578223209953,1.2606896804377566e-154,6.675726217953124e-207,1.674851531220629e-231,[0.9374471]
10816,10816,14,3558251719_3af5ae2d02.jpg,a man is running on a grassy field with a dog and a black dog,2.097578223209953,0.4270408529483112,0.22786680525363837,3.9321675624614663e-78,[0.8237083]
10817,10817,14,2428959030_bdffc2812e.jpg,a man on a surfboard is jumping over a wave,2.097578223209953,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.5114527]
