,Epoch,ImageName,Predicted,TrainLoss
8101,11,799431781_65dc312afc.jpg,two children are playing in a field of water,2.945131068927691
8102,11,559102835_472ff702b5.jpg,a girl in a red shirt is playing with a ball in a grassy field,2.945131068927691
8103,11,2623146491_b64698b875.jpg,a man in a red shirt is standing on a bench with a man in a red,2.945131068927691
8104,11,2266901263_4324af1f03.jpg,two children are playing in a field of water,2.945131068927691
8105,11,2868668723_0741222b23.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8106,11,2766926202_4201bf2bf9.jpg,a woman and a woman are playing with a girl in a red and white shirt,2.945131068927691
8107,11,2203286182_b453e9d176.jpg,a dog is running through the grass,2.945131068927691
8108,11,255741044_1102982213.jpg,two dogs are playing in the snow,2.945131068927691
8109,11,503090187_8758ab5680.jpg,a man in a red shirt is standing on a bench with a man in a red,2.945131068927691
8110,11,456299217_b2802efbc2.jpg,a woman in a red shirt and a hat and a woman in a red shirt and,2.945131068927691
8111,11,3556485995_9cd40269e9.jpg,two men are playing soccer,2.945131068927691
8112,11,3501781809_88429e3b83.jpg,a man is riding a trick on a bike,2.945131068927691
8113,11,219843859_94b6d0a580.jpg,a man is riding a bike on a ramp,2.945131068927691
8114,11,2301867590_98c0ecb0cb.jpg,two children are playing in a field of water,2.945131068927691
8115,11,405615014_03be7ef618.jpg,a man in a red shirt is standing on a bench,2.945131068927691
8116,11,1352398363_9cc8ffcce9.jpg,a little girl in a red shirt is playing in a pool,2.945131068927691
8117,11,233270519_d60d4518fa.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8118,11,3094278545_febac56382.jpg,a woman in a red shirt is standing on a bench with a girl in a red,2.945131068927691
8119,11,3009035153_715e39b440.jpg,a man is riding a trick on a skateboard,2.945131068927691
8120,11,3249891130_b241591e89.jpg,two girls are sitting on a bench,2.945131068927691
8121,11,3425887426_bf60b8afa3.jpg,a man is jumping over a large white and white ball,2.945131068927691
8122,11,3295680663_af21ea648b.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8123,11,2472634822_7d5d2858c0.jpg,a dog is running through a grassy field,2.945131068927691
8124,11,3214579977_fa9fb006a6.jpg,a dog is running through the grass,2.945131068927691
8125,11,3436074878_21515a6706.jpg,a dog is running through a field,2.945131068927691
8126,11,3733074526_82aa8d5f8d.jpg,a woman in a red shirt is sitting on a bench with a girl in a red,2.945131068927691
8127,11,2902269566_419d9f1d8e.jpg,a man in a red shirt is riding a trick on a bike,2.945131068927691
8128,11,2450453051_f1d4a78ab4.jpg,a man is jumping over a large white dog,2.945131068927691
8129,11,2870194345_0bcbac1aa5.jpg,a girl in a red shirt is playing with a red and white shirt,2.945131068927691
8130,11,352981175_16ff5c07e4.jpg,two people are standing on a street,2.945131068927691
8131,11,3424934891_69f18da66e.jpg,two dogs are playing in the snow,2.945131068927691
8132,11,3019923691_3b3c5a4766.jpg,a dog is running through the grass,2.945131068927691
8133,11,2842865689_e37256d9ce.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8134,11,3606093421_eddd46c2c7.jpg,a man is jumping over a large white and white car,2.945131068927691
8135,11,1313961775_824b87d155.jpg,a boy in a red shirt is playing in a pool,2.945131068927691
8136,11,2288315705_5f4c37d932.jpg,a dog is running through the grass,2.945131068927691
8137,11,837919879_94e3dacd83.jpg,two children are playing in a field of water,2.945131068927691
8138,11,3690425778_3b390b3ea5.jpg,a man is jumping over a red and white bike,2.945131068927691
8139,11,2832033116_1677ea1e2e.jpg,a woman in a red shirt is standing on a bench with a red and white shirt,2.945131068927691
8140,11,3562302012_0cbcd01ff9.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8141,11,396360611_941e5849a3.jpg,a man is riding a bike on a snowy hill,2.945131068927691
8142,11,302241178_a582c1b953.jpg,a dog is running through the grass,2.945131068927691
8143,11,3447155358_5b5b59b15e.jpg,a little girl in a red shirt is playing in a pool,2.945131068927691
8144,11,2363006088_b3e3aa5c0b.jpg,a girl in a red shirt is playing in a grassy field,2.945131068927691
8145,11,292780636_72e1968949.jpg,a man and a woman are sitting on a bench,2.945131068927691
8146,11,1476241331_2f43b67aed.jpg,two children are playing in a field of water,2.945131068927691
8147,11,2423292784_166ee54e0b.jpg,a young boy in a red shirt is standing on a swing,2.945131068927691
8148,11,1858963639_4588cd4be9.jpg,a man in a red shirt is riding a bicycle on a ramp,2.945131068927691
8149,11,2121357310_f8235311da.jpg,a boy is jumping over a red and white ball,2.945131068927691
8150,11,639120223_7db6bdb61f.jpg,a man and a woman are sitting on a bench,2.945131068927691
8151,11,456512643_0aac2fa9ce.jpg,a dog is running through the grass,2.945131068927691
8152,11,1313693129_71d0b21c63.jpg,two children are playing in a field of water,2.945131068927691
8153,11,3397633339_d1ae6d9a0e.jpg,a man is riding a trick on a bike,2.945131068927691
8154,11,3109268897_d43797fc6a.jpg,a man in a red shirt is standing on a bench with a woman in a red,2.945131068927691
8155,11,3691622437_f13644273c.jpg,two children are playing in a field of water,2.945131068927691
8156,11,3036596725_541bbe0955.jpg,a dog is running through the grass,2.945131068927691
8157,11,3482237861_605b4f0fd9.jpg,a boy in a red shirt is playing with a red and white shirt,2.945131068927691
8158,11,3486135177_772628d034.jpg,a man is riding a trick on a bike,2.945131068927691
8159,11,3702038926_966fdaa311.jpg,a woman and a woman are playing a picture of a man in a red shirt,2.945131068927691
8160,11,3343311201_eeb1a39def.jpg,a woman in a red shirt is sitting on a bench with a girl in a red,2.945131068927691
8161,11,2642475077_69d19deb74.jpg,a woman in a red shirt is sitting on a bench with a girl in a red,2.945131068927691
8162,11,1394927474_0afdd82fc4.jpg,a man in a red shirt is standing on a bench with a woman in a red,2.945131068927691
8163,11,1155138244_859fd6e079.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8164,11,2363419943_717e6b119d.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8165,11,2504277798_936a09c74d.jpg,a woman in a red shirt is standing on a bench with a girl in a red,2.945131068927691
8166,11,987907964_5a06a63609.jpg,two dogs are playing in the snow,2.945131068927691
8167,11,124881487_36e668145d.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8168,11,522700240_d9af45e60d.jpg,a dog is running through the grass,2.945131068927691
8169,11,3247500085_c4f641aa84.jpg,a man in a red shirt is riding a bicycle on a ramp,2.945131068927691
8170,11,2603033456_3584d95116.jpg,a little girl in a blue shirt is running on a beach,2.945131068927691
8171,11,382090166_be2c2c63e1.jpg,two dogs are playing in the snow,2.945131068927691
8172,11,3638688673_176f99d7fd.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8173,11,2071309418_1d7580b0f0.jpg,a dog and a dog are playing in the snow,2.945131068927691
8174,11,2921094201_2ed70a7963.jpg,a woman in a red shirt and a girl in a red shirt and a woman in,2.945131068927691
8175,11,3760400645_3ba51d27f9.jpg,a girl in a red shirt is playing with a red and white shirt,2.945131068927691
8176,11,387974450_bcd205daac.jpg,a dog is running through the grass,2.945131068927691
8177,11,3146937399_8c046b7b1a.jpg,two people are playing in a field of water,2.945131068927691
8178,11,300274198_eefd8e057e.jpg,a dog is running through the grass,2.945131068927691
8179,11,3091594712_2166604334.jpg,a girl in a red shirt is standing on a bench with a girl in a red,2.945131068927691
8180,11,2604825598_593a825b5b.jpg,a dog is running through the grass,2.945131068927691
8181,11,3556571710_19cee6f5bd.jpg,a group of people are standing on a street,2.945131068927691
8182,11,2502856739_490db7a657.jpg,two dogs are playing in the snow,2.945131068927691
8183,11,3702436188_2c26192fd0.jpg,a man is riding a trick on a skateboard,2.945131068927691
8184,11,515797344_4ae75cb9b1.jpg,a man and a woman are standing on a street,2.945131068927691
8185,11,2322593776_e6aaf69e80.jpg,a boy in a red shirt is riding a bike on a ramp,2.945131068927691
8186,11,2261346505_302c67951d.jpg,a man and a woman are sitting on a bench,2.945131068927691
8187,11,337647771_3b819feaba.jpg,a dog is running through a field,2.945131068927691
8188,11,3364861247_d590fa170d.jpg,a woman and a woman are sitting on a bench,2.945131068927691
8189,11,2534424894_ccd091fcb5.jpg,a boy in a blue shirt is jumping over a red and white toy,2.945131068927691
8190,11,375171241_0302ad8481.jpg,two people are standing on a street,2.945131068927691
8191,11,241347300_7c84ecf764.jpg,a football player is running on the beach,2.945131068927691
8192,11,3273325447_81c94000da.jpg,a man in a red shirt is riding a trick on a bike,2.945131068927691
8193,11,525887861_4cc7a1beca.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8194,11,2561751298_320eef38ec.jpg,a boy in a red shirt is riding a skateboard on a rock,2.945131068927691
8195,11,1814391289_83a1eb71d3.jpg,a girl in a red shirt is playing with a red and white shirt,2.945131068927691
8196,11,3225037367_a71fa86319.jpg,a man in a red shirt is standing on a bench,2.945131068927691
8197,11,405253184_5f611f3880.jpg,a dog is running through the grass,2.945131068927691
8198,11,3331102049_bc65cf6198.jpg,a dog is running through the snow,2.945131068927691
8199,11,2913972180_547783dd3d.jpg,a dog is running through a field,2.945131068927691
8200,11,488089932_c3a5fa4140.jpg,a boy in a red shirt is standing on a swing,2.945131068927691
8201,11,3081734118_6f2090215c.jpg,a dog is running through the grass,2.945131068927691
8202,11,3600403707_527aa0596e.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8203,11,3410899419_4f8dca6f3f.jpg,two children are playing in a field of water,2.945131068927691
8204,11,3514188115_f51932ae5d.jpg,a girl in a red shirt is standing on a bench with a girl in a red,2.945131068927691
8205,11,2885382946_f541ea5722.jpg,a group of people are standing on a street with a crowd in the background,2.945131068927691
8206,11,2587818583_4aa8e7b174.jpg,two children are playing in a field of water,2.945131068927691
8207,11,3394750987_a32ecc477e.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8208,11,235074044_c1358888ed.jpg,a man in a red shirt is standing on a bench with a woman in a red,2.945131068927691
8209,11,3708177171_529bb4ff1d.jpg,a man is riding a trick on a skateboard,2.945131068927691
8210,11,249394748_2e4acfbbb5.jpg,two dogs are playing in the snow,2.945131068927691
8211,11,3133044777_8cc930a4ec.jpg,a man in a red shirt is standing on a bench with a woman in a red,2.945131068927691
8212,11,2374247382_023a86b9ca.jpg,a little boy in a red shirt is playing with a red and white shirt,2.945131068927691
8213,11,3452982513_36f2bc81fa.jpg,a man is riding a bike on a ramp,2.945131068927691
8214,11,3656030945_fa003bd696.jpg,two dogs are playing in the snow,2.945131068927691
8215,11,3658016590_f761e72dc3.jpg,a dog is running through the snow,2.945131068927691
8216,11,3537806062_c50d814aba.jpg,two dogs are playing in the snow,2.945131068927691
8217,11,892340814_bdd61e10a4.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8218,11,880220939_0ef1c37f1f.jpg,two people are standing on a street,2.945131068927691
8219,11,3259991972_fce3ab18b2.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8220,11,287999021_998c2eeb91.jpg,a man is riding a bike on a ramp,2.945131068927691
8221,11,1153704539_542f7aa3a5.jpg,a woman in a red shirt is playing a soccer ball,2.945131068927691
8222,11,284279868_2ca98e3dcd.jpg,two dogs are playing in the snow,2.945131068927691
8223,11,339822505_be3ccbb71f.jpg,a man in a red shirt is standing on a bench with a woman in a red,2.945131068927691
8224,11,487074671_66db20bf47.jpg,a man in a red shirt is standing on a bench with a man in a red,2.945131068927691
8225,11,3513362553_5fc5779e20.jpg,a man in a white shirt is running through a grassy field,2.945131068927691
8226,11,3341084434_db5e7d1fdc.jpg,a man is jumping over a rock,2.945131068927691
8227,11,1094462889_f9966dafa6.jpg,a dog is running through the grass,2.945131068927691
8228,11,836768303_d748df5546.jpg,two children are playing in a field of water,2.945131068927691
8229,11,3582814058_564776f26c.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8230,11,1271960365_e54033f883.jpg,two dogs are playing in the snow,2.945131068927691
8231,11,2684323357_c7a6d05d05.jpg,a woman in a red shirt and a white shirt is standing on a bench with a,2.945131068927691
8232,11,3335501468_628655d608.jpg,a dog is running through the snow,2.945131068927691
8233,11,3249865395_dceaa59f54.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8234,11,3358380484_b99b48f0c9.jpg,a dog is running through the grass,2.945131068927691
8235,11,689359034_4a64c24ca4.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8236,11,2657484284_daa07a3a1b.jpg,a group of people are standing on a beach,2.945131068927691
8237,11,1460352062_d64fb633e0.jpg,a boy in a red shirt is riding a skateboard,2.945131068927691
8238,11,3461114418_c27b4043a2.jpg,a man is riding a bike on a ramp,2.945131068927691
8239,11,2068960566_21e85ae0dc.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8240,11,3507076266_8b17993fbb.jpg,a man in a white shirt is running through a field of white grass,2.945131068927691
8241,11,3555231025_73fa54fa29.jpg,a girl in a red shirt is playing in a pool,2.945131068927691
8242,11,3055716848_b253324afc.jpg,a man is riding a trick on a bike,2.945131068927691
8243,11,160792599_6a7ec52516.jpg,a group of people are standing on a street,2.945131068927691
8244,11,3164328039_2c56acf594.jpg,two dogs are playing in the snow,2.945131068927691
8245,11,2593695271_4d9cc9bd6f.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8246,11,143688895_e837c3bc76.jpg,a man is riding a bike on a rock,2.945131068927691
8247,11,2288099178_41091aa00c.jpg,a boy in a red shirt is jumping over a large white dog,2.945131068927691
8248,11,408748500_e8dc8c0c4f.jpg,a woman in a red shirt is sitting on a bench with a girl in a red,2.945131068927691
8249,11,2792195540_af5fb95caa.jpg,a man in a red shirt is jumping over a rock,2.945131068927691
8250,11,1390268323_2c8204e91c.jpg,two children are playing in a field of water,2.945131068927691
8251,11,3105929913_94a6882e25.jpg,two people are standing on a street,2.945131068927691
8252,11,3438858409_136345fa07.jpg,a group of people are standing on a street,2.945131068927691
8253,11,247637795_fdf26a03cf.jpg,a woman and a woman are sitting on a bench,2.945131068927691
8254,11,2479652566_8f9fac8af5.jpg,a little girl in a red shirt is playing on a swing,2.945131068927691
8255,11,3506468593_7e41a6d9f1.jpg,a man in a red shirt is jumping over a red and white slide,2.945131068927691
8256,11,2977246776_b14be8290d.jpg,a girl in a red shirt is playing on a swing,2.945131068927691
8257,11,251958970_fa6b423f23.jpg,a man in a red shirt is standing on a bench,2.945131068927691
8258,11,3256043809_47258e0b3e.jpg,a dog is running through the grass,2.945131068927691
8259,11,3593538248_dffa1a5ed4.jpg,a group of people are playing soccer,2.945131068927691
8260,11,2837127816_24441e5f7c.jpg,a dog is running through a field,2.945131068927691
8261,11,3097171315_0ba7d283b1.jpg,a man in a red shirt is standing on a bench with a woman in a red,2.945131068927691
8262,11,255266148_7ba7df1a88.jpg,a dog is running through the grass,2.945131068927691
8263,11,3375014075_157388f8a9.jpg,a dog is running through a grassy field,2.945131068927691
8264,11,47870024_73a4481f7d.jpg,a man in a red shirt is riding a bicycle on a rock,2.945131068927691
8265,11,3427852996_d383abd819.jpg,a man is riding a trick on a skateboard,2.945131068927691
8266,11,1813266419_08bf66fe98.jpg,a girl in a red shirt is playing in a pool,2.945131068927691
8267,11,2441815792_43565b1312.jpg,a man and a woman are sitting on a bench,2.945131068927691
8268,11,3029472296_d429b1586c.jpg,two people are playing on a dirt hill,2.945131068927691
8269,11,1131804997_177c3c0640.jpg,two people are standing on a street,2.945131068927691
8270,11,2992999413_018f48aabc.jpg,a man and a woman are sitting on a bench,2.945131068927691
8271,11,3595412126_4020d4643b.jpg,two children are playing in a park,2.945131068927691
8272,11,2650568697_ffb79bf2ea.jpg,two people are standing on a street,2.945131068927691
8273,11,3366904106_e996320d20.jpg,a man is riding a trick on a skateboard,2.945131068927691
8274,11,2330536645_2d36b516e1.jpg,two children are playing in the snow,2.945131068927691
8275,11,479807115_3a484fb18b.jpg,a man in a red shirt is riding a trick on a bike,2.945131068927691
8276,11,3361990489_92244a58ef.jpg,a boy in a red shirt is standing on a swing,2.945131068927691
8277,11,2367139509_1ee4530b28.jpg,a dog is running through the grass,2.945131068927691
8278,11,2310108346_e82d209ccd.jpg,a man in a red shirt is standing on a swing,2.945131068927691
8279,11,2370481277_a3085614c9.jpg,a group of people are playing in a field of water,2.945131068927691
8280,11,2759596272_e0ce0a965a.jpg,a boy in a red shirt is playing in a pool,2.945131068927691
8281,11,2886837407_a4510ab1ef.jpg,two children are playing in a field of water,2.945131068927691
8282,11,427683329_95d510a087.jpg,a woman in a red shirt and a hat and a woman in a red shirt and,2.945131068927691
8283,11,2895700779_fac1d9d278.jpg,a woman in a red shirt and a hat and a woman in a red shirt and,2.945131068927691
8284,11,170100272_d820db2199.jpg,a girl in a red shirt is playing a swing,2.945131068927691
8285,11,3435035138_af32890a4c.jpg,a dog is running through the grass,2.945131068927691
8286,11,488352274_9a22064cb3.jpg,two dogs are playing in the snow,2.945131068927691
8287,11,293327462_20dee0de56.jpg,two dogs are playing in the snow,2.945131068927691
8288,11,1034276567_49bb87c51c.jpg,a boy in a red shirt is playing with a red and white toy,2.945131068927691
8289,11,1355833561_9c43073eda.jpg,a woman in a red shirt is standing on a bench with a girl in a red,2.945131068927691
8290,11,3155987659_b9ea318dd3.jpg,a dog is running through the grass,2.945131068927691
8291,11,2481490320_7978c76271.jpg,a man in a red shirt is running through a field of water,2.945131068927691
8292,11,3323528927_7b21081271.jpg,a boy in a blue shirt is jumping on a swing,2.945131068927691
8293,11,2642350864_099c0f2152.jpg,a girl in a red shirt is playing with a red and white shirt,2.945131068927691
8294,11,270809922_043e3bef06.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8295,11,515335111_c4afd5b903.jpg,a man in a red shirt is jumping over a large rock,2.945131068927691
8296,11,3033686219_452b172ab0.jpg,a dog is running through the grass,2.945131068927691
8297,11,2672445419_251ce9419a.jpg,a little girl in a red shirt is playing on a swing,2.945131068927691
8298,11,3197247245_9c93b60b8a.jpg,a man is riding a trick on a skateboard,2.945131068927691
8299,11,189740668_0b045f1ff2.jpg,a man is riding a bike on a ramp,2.945131068927691
8300,11,3299418821_21531b5b3c.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8301,11,2029280005_a19609c81a.jpg,a man is riding a bike on a rock,2.945131068927691
8302,11,3745451546_fc8ec70cbd.jpg,a man in a red shirt is riding a trick on a bike,2.945131068927691
8303,11,2896640216_761a47f006.jpg,a dog is running through a field,2.945131068927691
8304,11,1236964638_1808784a3c.jpg,a boy is jumping into a grassy field,2.945131068927691
8305,11,444481722_690d0cadcf.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8306,11,543940240_a54a3c7989.jpg,a girl in a red shirt is playing with a red and white shirt,2.945131068927691
8307,11,3700554247_9824ae6f3a.jpg,a dog is running through the snow,2.945131068927691
8308,11,3025546819_ce031d2fc3.jpg,a dog is running through the grass,2.945131068927691
8309,11,2560388887_55abc9083d.jpg,a man is jumping over a large rock,2.945131068927691
8310,11,2281768510_9cc5728c55.jpg,a boy in a red shirt is jumping over a red and white ball,2.945131068927691
8311,11,2856524322_1d04452a21.jpg,a man is riding a trick on a skateboard,2.945131068927691
8312,11,3237760601_5334f3f3b5.jpg,a man in a red shirt is riding a trick on a bike,2.945131068927691
8313,11,3431121650_056db85987.jpg,a dog is running through the grass,2.945131068927691
8314,11,2949762776_52ece64d28.jpg,a group of people are playing soccer,2.945131068927691
8315,11,3346711367_5e7b29e20f.jpg,two dogs are playing in the snow,2.945131068927691
8316,11,2798651021_2566f2a47e.jpg,a woman in a red shirt is standing on a bench with a girl in a red,2.945131068927691
8317,11,3172384527_b107385a20.jpg,a man in a red shirt and a hat and a woman in a red shirt and,2.945131068927691
8318,11,3300679815_2c6c2301cb.jpg,two people are standing on a street,2.945131068927691
8319,11,3608663656_9192a21eeb.jpg,a man is riding a trick on a skateboard,2.945131068927691
8320,11,3581538034_783b7d0d09.jpg,a man is riding a trick on a bike,2.945131068927691
8321,11,3344233740_c010378da7.jpg,a man and a woman are sitting on a bench,2.945131068927691
8322,11,3119913014_688d4997d7.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8323,11,940973925_a2e6d7951c.jpg,two children are playing in a field of water,2.945131068927691
8324,11,3666056567_661e25f54c.jpg,two people are standing on a street,2.945131068927691
8325,11,3211289105_e0360a9c7f.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8326,11,3487131146_9d3aca387a.jpg,a man is jumping over a large yellow and white ball,2.945131068927691
8327,11,3384528359_e920154177.jpg,a dog is running through the water,2.945131068927691
8328,11,2748729903_3c7c920c4d.jpg,a man is riding a bike on a ramp,2.945131068927691
8329,11,3019667009_20db160195.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8330,11,2596619849_7b635dd310.jpg,two children are playing in a field of water,2.945131068927691
8331,11,3360823754_90967276ec.jpg,a man is riding a trick on a bike,2.945131068927691
8332,11,2950393735_9969c4ec59.jpg,a woman in a red shirt is standing on a bench with a red and white shirt,2.945131068927691
8333,11,1124448967_2221af8dc5.jpg,a man in a red shirt is riding a bicycle on a rock,2.945131068927691
8334,11,3603870481_1ebc696d91.jpg,a dog is running through the grass,2.945131068927691
8335,11,3697378565_7060d9281a.jpg,a group of people are standing on a street,2.945131068927691
8336,11,354642192_3b7666a2dd.jpg,a man is riding a trick on a ramp,2.945131068927691
8337,11,2345984157_724823b1e4.jpg,a dog is running through the grass,2.945131068927691
8338,11,3238951136_2a99f1a1a8.jpg,a man is riding a trick on a skateboard,2.945131068927691
8339,11,2180886307_5156460b2c.jpg,a dog is running through the grass,2.945131068927691
8340,11,2137789511_69a6c6afa8.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8341,11,1143882946_1898d2eeb9.jpg,a woman in a red shirt is riding a skateboard on a skateboard,2.945131068927691
8342,11,3283368342_b96d45210e.jpg,two people are playing in a field of water,2.945131068927691
8343,11,616045808_0286d0574b.jpg,a man in a red shirt is standing on a bench with a woman in a red,2.945131068927691
8344,11,346253487_687150ab04.jpg,a woman in a red shirt is sitting on a bench with a girl in a red,2.945131068927691
8345,11,3523920786_0eb63993fd.jpg,a dog is running through the grass,2.945131068927691
8346,11,2229177914_3308fe7d20.jpg,a dog is running through a field,2.945131068927691
8347,11,516725192_c9cdd63878.jpg,a man in a red shirt is jumping over a large rock,2.945131068927691
8348,11,3175434849_859f09fe07.jpg,a group of people are playing in a field of water,2.945131068927691
8349,11,3326588088_172d1b2584.jpg,a man and a woman are sitting on a bench,2.945131068927691
8350,11,2076906555_c20dc082db.jpg,a woman in a red shirt is sitting on a bench with a girl in a red,2.945131068927691
8351,11,3576060775_d9121519cc.jpg,two dogs are playing in the snow,2.945131068927691
8352,11,2467856402_0490413d38.jpg,a girl in a red shirt is standing on a swing,2.945131068927691
8353,11,2367816288_7c2d11d3c5.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8354,11,2434006663_207a284cec.jpg,a dog is running through the grass,2.945131068927691
8355,11,241347823_6b25c3e58e.jpg,a man in a white shirt is running on the beach,2.945131068927691
8356,11,3616846215_d61881b60f.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8357,11,2303016989_0deb96c8d9.jpg,a dog is running through the grass,2.945131068927691
8358,11,688210930_85c5675d5b.jpg,a man and a woman are standing on a street,2.945131068927691
8359,11,3339768802_8ab768558a.jpg,a boy in a red shirt is riding a skateboard on a skateboard,2.945131068927691
8360,11,2490179961_e842fda5eb.jpg,two children are playing in a field of water,2.945131068927691
8361,11,1895768965_43cd9d164f.jpg,a dog is running through the grass,2.945131068927691
8362,11,2239938351_43c73c887c.jpg,two dogs are playing in the snow,2.945131068927691
8363,11,2463067409_78188c584c.jpg,a dog is running through the grass,2.945131068927691
8364,11,1142847777_2a0c1c2551.jpg,a man is riding a trick on a skateboard,2.945131068927691
8365,11,3310551665_15b79ef4ea.jpg,a girl in a red shirt is playing with a red and white shirt,2.945131068927691
8366,11,782401952_5bc5d3413a.jpg,a man and a woman are sitting on a bench,2.945131068927691
8367,11,3532539748_795d16ef07.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8368,11,2596876977_b61ee7ee78.jpg,two children are playing in a field of water,2.945131068927691
8369,11,2884301336_dc8e974431.jpg,a dog is running through the grass,2.945131068927691
8370,11,2417341107_97dbab9c5e.jpg,a man in a red shirt is jumping over a red and white slide,2.945131068927691
8371,11,2067362863_59577f9d4d.jpg,a dog and a dog are playing in the snow,2.945131068927691
8372,11,3316725440_9ccd9b5417.jpg,a man is riding a trick on a bike,2.945131068927691
8373,11,2609836649_b55831ed41.jpg,a dog is running through the grass,2.945131068927691
8374,11,2814406547_a237ef0122.jpg,a man in a red shirt is standing on a bench with a man in a red,2.945131068927691
8375,11,2068465241_3bcabacfd7.jpg,a girl in a red shirt is playing in a pool,2.945131068927691
8376,11,3425685827_03683e8e5a.jpg,a group of people are standing on a street with a crowd in the background,2.945131068927691
8377,11,309771854_952aabe3cc.jpg,two people are standing on a street,2.945131068927691
8378,11,2264316030_600e55748d.jpg,a dog is running through the grass,2.945131068927691
8379,11,1772859261_236c09b861.jpg,a dog is running through the grass,2.945131068927691
8380,11,3045613316_4e88862836.jpg,a man and a woman are sitting on a bench,2.945131068927691
8381,11,2414390475_28a0107bb0.jpg,a man in a red shirt is standing on a bench with a man in a red,2.945131068927691
8382,11,2324917982_f3db8c11e9.jpg,a girl in a red shirt is playing with a red and white shirt,2.945131068927691
8383,11,990890291_afc72be141.jpg,a man in a red shirt is riding a bicycle on a rock,2.945131068927691
8384,11,2888732432_7e907a3df1.jpg,a boy in a red shirt is jumping on a swing,2.945131068927691
8385,11,2565657591_6c1cdfc092.jpg,a boy in a red shirt is riding a bike on a ramp,2.945131068927691
8386,11,223299142_521aedf9e7.jpg,a man in a red shirt is riding a bike on a ramp,2.945131068927691
8387,11,3561314880_ea9a7e245f.jpg,a man in a red shirt is standing on a bench with a man in a red,2.945131068927691
8388,11,3724150944_fc62e8d5e0.jpg,two children are playing in a field of water,2.945131068927691
8389,11,3558251719_3af5ae2d02.jpg,a dog is running through a field,2.945131068927691
8390,11,2428959030_bdffc2812e.jpg,a man is riding a trick on a skateboard,2.945131068927691
8391,11,2882893687_1d10d68f2b.jpg,two children are playing in a field of water,2.945131068927691
8392,11,244870123_dcb6e53643.jpg,two dogs are playing in the snow,2.945131068927691
8393,11,2181846120_3744ca3942.jpg,a dog is running through the grass,2.945131068927691
8394,11,295729735_8360f2e64c.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.945131068927691
8395,11,527272653_8a5bd818e5.jpg,two people are playing in the snow,2.945131068927691
8396,11,2366643786_9c9a830db8.jpg,a man is sitting on a bench in a red and white shirt,2.945131068927691
8397,11,3540598210_972f0ff573.jpg,a little girl in a red shirt is playing with a red and white shirt,2.945131068927691
8398,11,2733659177_d74a00995b.jpg,a boy in a red shirt is jumping over a red and white slide,2.945131068927691
8399,11,3514019869_7de4ece2a5.jpg,a dog is running through the grass,2.945131068927691
8400,11,2102315758_a9148a842f.jpg,two people are standing on a street with a man in a red shirt,2.945131068927691
8401,11,2309860995_c2e2a0feeb.jpg,a woman in a red shirt and a white shirt is standing on a bench,2.945131068927691
8402,11,453756106_711c20471a.jpg,a dog is running through a grassy field,2.945131068927691
8403,11,2555521861_fc36fd3ab0.jpg,a man is riding a trick on a skateboard,2.945131068927691
8404,11,2214132302_80064fd79d.jpg,a man is standing on a rock with a red and white and white shirt is standing,2.945131068927691
8405,11,3259228898_cefd04580b.jpg,a man in a red shirt is standing on a bench with a man in a red,2.945131068927691
8406,11,3425061393_d093edb8da.jpg,a man in a red shirt is running through a field,2.945131068927691
