Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
9181,9181,12,3316725440_9ccd9b5417.jpg,a man in a red shirt is riding a bike on a mountain,2.864350691,0.566138517
9182,9182,12,2609836649_b55831ed41.jpg,a dog is running through the grass,2.864350691,0.366683373
9183,9183,12,2814406547_a237ef0122.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.358715027
9184,9184,12,2068465241_3bcabacfd7.jpg,a young girl in a blue shirt is playing with a blue ball,2.864350691,0.497320876
9185,9185,12,3425685827_03683e8e5a.jpg,a group of people are standing on a street with a crowd in the background,2.864350691,0.457737708
9186,9186,12,309771854_952aabe3cc.jpg,two people are standing on a street with a crowd in the background,2.864350691,1.01E-154
9187,9187,12,2264316030_600e55748d.jpg,a dog is running through the grass,2.864350691,0.655298097
9188,9188,12,1772859261_236c09b861.jpg,a dog is running through the snow,2.864350691,0.43643578
9189,9189,12,3045613316_4e88862836.jpg,two people are standing on a street with a crowd in the background,2.864350691,0.39223227
9190,9190,12,2414390475_28a0107bb0.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.449673084
9191,9191,12,2324917982_f3db8c11e9.jpg,a young girl in a red shirt is playing with a red and white ball,2.864350691,0.316227766
9192,9192,12,990890291_afc72be141.jpg,a man in a red shirt is riding a skateboard on a rock,2.864350691,0.39223227
9193,9193,12,2888732432_7e907a3df1.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.583874208
9194,9194,12,2565657591_6c1cdfc092.jpg,a boy in a red shirt is riding a skateboard on a rock,2.864350691,0.33968311
9195,9195,12,223299142_521aedf9e7.jpg,a man in a red shirt is riding a bike on a mountain,2.864350691,0.314533339
9196,9196,12,3561314880_ea9a7e245f.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.257247878
9197,9197,12,3724150944_fc62e8d5e0.jpg,two boys are playing soccer,2.864350691,0.632455532
9198,9198,12,3558251719_3af5ae2d02.jpg,a dog is running through a field,2.864350691,0.44909358
9199,9199,12,2428959030_bdffc2812e.jpg,a boy in a red shirt is riding a bike on a rock,2.864350691,0.452910814
9200,9200,12,2882893687_1d10d68f2b.jpg,a girl in a red shirt is playing with a girl in a blue shirt,2.864350691,0.25819889
9201,9201,12,244870123_dcb6e53643.jpg,two dogs are playing in the snow,2.864350691,0.43643578
9202,9202,12,2181846120_3744ca3942.jpg,a dog is running through a field,2.864350691,0.327971579
9203,9203,12,295729735_8360f2e64c.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.864350691,0.420084025
9204,9204,12,527272653_8a5bd818e5.jpg,two people are playing in a field,2.864350691,0.43643578
9205,9205,12,2366643786_9c9a830db8.jpg,a man in a red shirt is standing on a bench with a man in a blue,2.864350691,0.121267813
9206,9206,12,3540598210_972f0ff573.jpg,a young girl in a blue shirt is standing on a swing,2.864350691,0.514928651
9207,9207,12,2733659177_d74a00995b.jpg,a young boy in a blue shirt is jumping over a blue slide,2.864350691,0.356701592
9208,9208,12,3514019869_7de4ece2a5.jpg,a dog is running through the grass,2.864350691,0.43643578
9209,9209,12,2102315758_a9148a842f.jpg,two people are standing on a street with a crowd in the background,2.864350691,0.566138517
9210,9210,12,2309860995_c2e2a0feeb.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.497734635
9211,9211,12,453756106_711c20471a.jpg,a dog and a dog are playing in the grass,2.864350691,0.516397779
9212,9212,12,2555521861_fc36fd3ab0.jpg,a man is jumping off a rock on a rock,2.864350691,0.23570226
9213,9213,12,2214132302_80064fd79d.jpg,a man in a black shirt is standing on a rock,2.864350691,0.436931449
9214,9214,12,3259228898_cefd04580b.jpg,a man in a black shirt is standing on a bench with a man in a black,2.864350691,0.348315273
9215,9215,12,3425061393_d093edb8da.jpg,a man in a white shirt is running through the grass,2.864350691,0.213200716
9216,9216,12,119534510_d52b3781a3.jpg,a man is standing on a rock with a red and white shirt,2.864350691,0.39223227
9217,9217,12,2585141045_b496a7b7c4.jpg,a young girl in a red shirt is standing on a swing,2.864350691,0.213200716
9218,9218,12,3205336477_037d4b6bd9.jpg,a man in a white shirt is running through the water,2.864350691,0.165144565
9219,9219,12,2247889670_413db8094b.jpg,a man is jumping into a pool,2.864350691,0.151075836
9220,9220,12,716597900_b72c58362c.jpg,two children are playing in a field,2.864350691,0.231682864
9221,9221,12,3459858555_c3f0087a72.jpg,a man in a red shirt is riding a bike on a rock,2.864350691,0.179028719
9222,9222,12,2577972703_a22c5f2a87.jpg,a young girl in a red shirt is playing with a red and white toy,2.864350691,0.487950036
9223,9223,12,2949497756_be8e58e6bd.jpg,a black dog and a brown dog are playing in the grass,2.864350691,1.05E-154
9224,9224,12,861608773_bdafd5c996.jpg,a dog is running through the grass,2.864350691,0.654653671
9225,9225,12,3641456303_c50c33337b.jpg,two women in red shirts and white shirts are standing on a street,2.864350691,0.253184842
9226,9226,12,2085078076_b9db242d21.jpg,a young boy in a blue shirt is standing on a sidewalk,2.864350691,0.398862018
9227,9227,12,3736786640_70df13be2c.jpg,two children are playing in a field,2.864350691,0.34503278
9228,9228,12,1079274291_9aaf896cc1.jpg,two children are playing in a field,2.864350691,9.77E-155
9229,9229,12,2169067981_cc19268f23.jpg,a man is standing on a bench with a man in a blue shirt,2.864350691,0.296499727
9230,9230,12,400562847_e15aba0aac.jpg,a dog is running through the grass,2.864350691,0.378336533
9231,9231,12,358114269_96fdb5f7c3.jpg,a man in a red shirt is riding a bike on a rock,2.864350691,0.537086156
9232,9232,12,3374722123_6fe6fef449.jpg,a woman in a red shirt is standing on a bench,2.864350691,0.404519917
9233,9233,12,3593392955_a4125087f6.jpg,two dogs are running through the grass,2.864350691,0.518058633
9234,9234,12,774009278_8e75b7d498.jpg,a dog is running through the grass,2.864350691,0.44909358
9235,9235,12,3522989916_f20319cc59.jpg,two dogs are playing in the snow,2.864350691,0.487950036
9236,9236,12,554526471_a31f8b74ef.jpg,a group of people are standing on a beach with a crowd in the background,2.864350691,0.46291005
9237,9237,12,2695093520_5cfeb0729d.jpg,a man and a woman are sitting on a bench,2.864350691,0.395484527
9238,9238,12,905355838_3a43fdfd4e.jpg,a man in a white shirt is running through the grass,2.864350691,0.233549683
9239,9239,12,3323514651_3efdbd63ed.jpg,a man in a white shirt is running through the grass,2.864350691,1.10E-154
9240,9240,12,3449170348_34dac4a380.jpg,a young girl in a blue shirt is playing with a blue ball,2.864350691,0.226455407
9241,9241,12,3537520829_aab733e16c.jpg,a boy in a red shirt is riding a skateboard on a rock,2.864350691,0.39223227
9242,9242,12,3222842866_cb85243ce4.jpg,a dog is running through the grass,2.864350691,0.34503278
9243,9243,12,2657301826_aab4c36e6c.jpg,a young boy in a blue shirt is holding a red and white toy,2.864350691,0.314485451
9244,9244,12,532457586_bddfc5251d.jpg,a man and a woman are standing on a street,2.864350691,0.413208661
9245,9245,12,3036033157_522a43a550.jpg,a dog is running through the grass,2.864350691,0.755928946
9246,9246,12,2474047296_fd9179d438.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.406744608
9247,9247,12,3518126579_e70e0cbb2b.jpg,a man is riding a trick on a skateboard,2.864350691,0.527046277
9248,9248,12,524698457_77ba13840a.jpg,a dog is running through the grass,2.864350691,0.43643578
9249,9249,12,3027397797_4f1d305ced.jpg,a man is riding a trick on a skateboard,2.864350691,0.288675135
9250,9250,12,2079152458_40712c3b40.jpg,a dog is running through the grass,2.864350691,0.366683373
9251,9251,12,747921928_48eb02aab2.jpg,a young girl in a blue shirt is standing on a bench with a girl in a,2.864350691,6.27E-155
9252,9252,12,2088460083_42ee8a595a.jpg,a man in a white shirt is running through the snow,2.864350691,0.213200716
9253,9253,12,2452238877_2340609c6e.jpg,a dog is running through the grass,2.864350691,0.267261242
9254,9254,12,2394763838_99d1435b85.jpg,a dog is running through the grass,2.864350691,0.261671024
9255,9255,12,3503624011_733d745d5a.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.277350098
9256,9256,12,2046778775_0dd7cac6ab.jpg,a woman in a red shirt and a woman in a red shirt and a woman in,2.864350691,8.86E-155
9257,9257,12,1454841725_4b6e6199e2.jpg,two children are sitting on a bench with a red and white shirt,2.864350691,0.138675049
9258,9258,12,3293018193_e4e0c8db7c.jpg,a man and a woman are standing on a street,2.864350691,0.286134715
9259,9259,12,3637966641_1b108a35ba.jpg,a group of people are playing soccer,2.864350691,0.267261242
9260,9260,12,2855594918_1d1e6a6061.jpg,a man in a red shirt is riding a bike on a rock,2.864350691,0.444817314
9261,9261,12,537628742_146f2c24f8.jpg,a woman in a blue shirt is standing on a sidewalk,2.864350691,0.194673727
9262,9262,12,3215108916_0473007b47.jpg,a man is riding a bike on a rock,2.864350691,8.90E-155
9263,9263,12,2612040125_0a93889f06.jpg,two dogs are playing in the snow,2.864350691,0.755928946
9264,9264,12,3228069008_edb2961fc4.jpg,a dog is running through the grass,2.864350691,0.378336533
9265,9265,12,1975171469_84e425f61b.jpg,a young girl in a blue shirt is holding a red and white toy,2.864350691,0.148249863
9266,9266,12,2114355355_9d7e2d8178.jpg,a dog is running through the snow,2.864350691,0.327971579
9267,9267,12,3500136982_bf7a85531e.jpg,a group of people are standing on a dirt hill,2.864350691,0.596284794
9268,9268,12,3688858505_e8afd1475d.jpg,a woman and a woman are sitting on a bench,2.864350691,0.23570226
9269,9269,12,2078311270_f01c9eaf4c.jpg,two women in red shirts and white shirts are standing on a street,2.864350691,0.299572345
9270,9270,12,3206919175_e3a11b6874.jpg,a man and a woman are standing on a street,2.864350691,0.23570226
9271,9271,12,3372022051_132b8e6233.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.39223227
9272,9272,12,3102363657_dc95fe6850.jpg,a young boy wearing a red shirt is standing on a bench with a man in a,2.864350691,0.135581536
9273,9273,12,233327292_3bcbc3783f.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.468807231
9274,9274,12,3319899418_4bcf1b00d8.jpg,a person in a red shirt is jumping over a large rock,2.864350691,0.423741347
9275,9275,12,236144859_52f9e38885.jpg,a dog is running through a field,2.864350691,0.21821789
9276,9276,12,2781296531_f6f0f6c0f5.jpg,a young boy in a blue shirt is running on the beach,2.864350691,0.442060663
9277,9277,12,3441511444_b031585b45.jpg,a man in a black shirt is standing on a bench with a woman in a red,2.864350691,0.210042013
9278,9278,12,3561433412_3985208d53.jpg,a dog is running through the grass,2.864350691,0.422993103
9279,9279,12,3041689520_c481bdb20e.jpg,two children are playing in a field,2.864350691,0.597614305
9280,9280,12,3636796219_9916c0465a.jpg,a football player in a white shirt is running through the grass,2.864350691,0.348155312
9281,9281,12,525538142_7348f0bce7.jpg,a girl in a red shirt is playing with a girl in a blue shirt,2.864350691,0.138013112
9282,9282,12,2306186887_0bd8ed3792.jpg,a dog is running through the grass,2.864350691,0.491957368
9283,9283,12,2429272699_8a9699775e.jpg,a man in a black shirt is standing on a bench,2.864350691,0.404519917
9284,9284,12,3668984985_b60ceb2ae9.jpg,a man and a woman are standing on a street,2.864350691,0.23570226
9285,9285,12,3032790880_d216197d55.jpg,a group of people are playing soccer,2.864350691,0.43643578
9286,9286,12,169490297_b6ff13632a.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.398862018
9287,9287,12,3201427741_3033f5b625.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.316266301
9288,9288,12,2991771557_d98fa0a69f.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.588348405
9289,9289,12,2981372647_2061278c60.jpg,two dogs are playing in the snow,2.864350691,0.654653671
9290,9290,12,3046430047_d7b10123d0.jpg,two people are standing on a street,2.864350691,8.47E-155
9291,9291,12,1303727066_23d0f6ed43.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.226871303
9292,9292,12,3502343542_f9b46688e5.jpg,a man in a red shirt is riding a bike on a rock,2.864350691,9.25E-155
9293,9293,12,2333816000_7105d0ffac.jpg,a man in a red shirt is riding a bike on a rock,2.864350691,0.253184842
9294,9294,12,3468275336_61936db92d.jpg,a woman in a white shirt and white shirt is standing on the street,2.864350691,1.05E-154
9295,9295,12,3619806638_7480883039.jpg,a boy in a blue shirt is jumping over a rock wall,2.864350691,0.246182982
9296,9296,12,3725177385_62d5e13634.jpg,a man in a white shirt and white shirt is standing on a bench,2.864350691,0.148249863
9297,9297,12,2450486758_a66fd296ea.jpg,a man is jumping into a large pool,2.864350691,0.372923006
9298,9298,12,3120266797_47e7d91614.jpg,two people are standing on a street with a crowd in the background,2.864350691,0.356701592
9299,9299,12,3374223949_90776ba934.jpg,a young girl in a blue shirt is holding a red and white toy,2.864350691,0.468807231
9300,9300,12,3380519003_9f91d5a7fb.jpg,a dog is running through the grass,2.864350691,0.597614305
9301,9301,12,310715139_7f05468042.jpg,a dog is running through the grass,2.864350691,0.43643578
9302,9302,12,3167379087_927ff05a35.jpg,a man is riding a bike on a dirt hill,2.864350691,0.516397779
9303,9303,12,3290465391_258429e2f9.jpg,a man in a red shirt is riding a skateboard on a rock,2.864350691,0.506369684
9304,9304,12,1288909046_d2b2b62607.jpg,a dog is running through the grass,2.864350691,0.327649049
9305,9305,12,1626754053_81126b67b6.jpg,a dog is running through the grass,2.864350691,0.284031719
9306,9306,12,3697359692_8a5cdbe4fe.jpg,a young boy in a blue shirt is standing on a bench with a red and white,2.864350691,0.34299717
9307,9307,12,3582465732_78f77f34ae.jpg,a young girl in a red shirt is standing on a bench with a red and white,2.864350691,0.257247878
9308,9308,12,3513265399_a32e8cfd18.jpg,a man is jumping on a swing,2.864350691,5.51E-155
9309,9309,12,2642474867_4e6346f809.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.574169252
9310,9310,12,1075867198_27ca2e7efe.jpg,a group of dogs are playing in the snow,2.864350691,1.11E-154
9311,9311,12,166654939_80ea4ddbcc.jpg,a group of people are playing soccer,2.864350691,0.43643578
9312,9312,12,2559638792_a803ff63d1.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,0.194624736
9313,9313,12,3518443604_6da641f07d.jpg,a woman in a white shirt and a white shirt is standing on a bench,2.864350691,0.239045722
9314,9314,12,3639547922_0b00fed5cd.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.213200716
9315,9315,12,1579198375_84b18e003a.jpg,a woman and a woman are sitting on a bench,2.864350691,0.190756477
9316,9316,12,142802798_962a4ec5ce.jpg,a boy in a red shirt is riding a skateboard on a rock,2.864350691,0.531739338
9317,9317,12,624742559_ff467d8ebc.jpg,a boy in a blue shirt is jumping on a rock,2.864350691,0.426508766
9318,9318,12,3027850131_a7772e0ba0.jpg,a man is riding a trick on a rock,2.864350691,0.456435465
9319,9319,12,2832487464_2d30634e1e.jpg,a dog is running through the grass,2.864350691,0.377964473
9320,9320,12,2225241766_f1e7132e3e.jpg,a man in a black shirt is standing on a bench with a man in a blue,2.864350691,0.402199833
9321,9321,12,3667822570_d39850e217.jpg,a man in a white shirt is running through the grass,2.864350691,0.190692518
9322,9322,12,3223055565_68973f5d20.jpg,a boy in a blue shirt is jumping over a large white dog,2.864350691,0.452910814
9323,9323,12,3349307529_c1a516b9dc.jpg,a man in a red shirt is riding a trick on a ramp,2.864350691,8.27E-155
9324,9324,12,3495349745_1b29a63571.jpg,a woman in a blue shirt is jumping on a rock,2.864350691,8.21E-155
9325,9325,12,3625049113_554d82c2a1.jpg,a man in a red shirt is riding a skateboard on a rock,2.864350691,0.339734835
9326,9326,12,2752923489_d3bceebacb.jpg,two women in red shirts and white shirts are standing on a street,2.864350691,1.01E-154
9327,9327,12,3421129418_088af794f7.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,9.63E-155
9328,9328,12,2844641033_dab3715a99.jpg,a young boy in a blue shirt is jumping over a blue slide,2.864350691,0.299572345
9329,9329,12,3602838407_bf13e49243.jpg,a dog is running through the grass,2.864350691,0.267261242
9330,9330,12,3069282021_e05e1829f3.jpg,two men are playing soccer,2.864350691,6.67E-155
9331,9331,12,769260947_02bc973d76.jpg,a dog is running through the grass,2.864350691,0.378336533
9332,9332,12,534056823_0752303702.jpg,a man and a woman are sitting on a bench,2.864350691,0.404655595
9333,9333,12,3558796959_fc4450be56.jpg,a young boy is playing soccer,2.864350691,0.316227766
9334,9334,12,2823200990_7b02b7cc36.jpg,a young girl in a blue shirt is playing with a red ball,2.864350691,0.277350098
9335,9335,12,3095137758_bdd1e613dd.jpg,a group of people are standing on a street with a crowd in the background,2.864350691,0.195180015
9336,9336,12,3062173277_bfb5ef4c45.jpg,a group of people are standing on a beach,2.864350691,0.623609564
9337,9337,12,1433142189_cda8652603.jpg,a man in a red shirt is riding a bike on a mountain,2.864350691,0.168150743
9338,9338,12,3493000349_81c540e828.jpg,two children are playing in a field,2.864350691,0.755928946
9339,9339,12,3074617663_2f2634081d.jpg,a dog is running through the grass,2.864350691,0.43643578
9340,9340,12,1517807181_ca6588f2a0.jpg,a young boy is playing soccer,2.864350691,1.22E-154
9341,9341,12,152029243_b3582c36fa.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.320256308
9342,9342,12,3525403875_7f95e0cbfe.jpg,two dogs are playing in the snow,2.864350691,0.377964473
9343,9343,12,2858439751_daa3a30ab8.jpg,a man in a red shirt is riding a trick on a bike,2.864350691,0.39223227
9344,9344,12,2021613437_d99731f986.jpg,a young boy in a blue shirt is running on the beach,2.864350691,0.208389395
9345,9345,12,476740978_45b65ebe0c.jpg,a group of people are standing on a street with a crowd in the background,2.864350691,0.365148372
9346,9346,12,2589156742_c46bc82137.jpg,a man in a black shirt is standing on a bench,2.864350691,0.467099366
9347,9347,12,483136916_16976f4902.jpg,a dog is running through the grass,2.864350691,0.3086067
9348,9348,12,3694064560_467683205b.jpg,a woman and a woman are sitting on a bench,2.864350691,0.365148372
9349,9349,12,1470061031_4cb59c12a8.jpg,a dog and a dog are playing in the grass,2.864350691,8.17E-155
9350,9350,12,505944126_f9a6ab8944.jpg,a dog and a dog are playing in the grass,2.864350691,0.572269431
9351,9351,12,484896012_7787d04f41.jpg,a little boy in a blue shirt is running through the grass,2.864350691,0.514928651
9352,9352,12,3478084305_9e1219c3b6.jpg,a boy in a blue shirt is jumping over a red slide,2.864350691,0.398862018
9353,9353,12,3306464579_1b16a0caf2.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.280094101
9354,9354,12,2816259113_461f8dedb0.jpg,a dog is running through a field,2.864350691,0.401681509
9355,9355,12,3635577874_48ebaac734.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.452910814
9356,9356,12,837893113_81854e94e3.jpg,a little girl in a blue shirt is running on a beach,2.864350691,0.194624736
9357,9357,12,2831313661_1a328acb70.jpg,a man in a blue shirt is jumping over a blue and white ball,2.864350691,0.419313935
9358,9358,12,2460159430_71ab1aacfa.jpg,a dog is running through the grass,2.864350691,0.816496581
9359,9359,12,3572942419_16ebdc3d46.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.148249863
9360,9360,12,3263141261_db3a4798b5.jpg,a young boy in a blue shirt is jumping over a blue slide,2.864350691,0.537086156
9361,9361,12,2157003092_eaeb977789.jpg,a dog is running through the snow,2.864350691,0.597614305
9362,9362,12,2511762757_bd0ab0a017.jpg,a dog is running through a field,2.864350691,0.34503278
9363,9363,12,2744321686_8811d8428c.jpg,a man in a white shirt and white shirt is standing on a bench,2.864350691,0.33968311
9364,9364,12,2562463210_d0dfd545ca.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.426401433
9365,9365,12,3242354561_54e5a34925.jpg,a dog is running through the grass,2.864350691,0.327971579
9366,9366,12,1234817607_924893f6e1.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.191741247
9367,9367,12,2667549961_57e5e2c0a5.jpg,a young girl in a blue shirt is playing with a blue ball,2.864350691,0.277350098
9368,9368,12,3564742915_5f940b95b4.jpg,a man in a red shirt is riding a trick on a rock,2.864350691,5.85E-155
9369,9369,12,305749904_54a612fd1a.jpg,a man in a white shirt is standing on a bench with a man in a blue,2.864350691,0.241066619
9370,9370,12,3597326009_3678a98a43.jpg,a man and a woman are standing on a street,2.864350691,0.365148372
9371,9371,12,485357535_b45ba5b6da.jpg,a man in a red shirt is riding a skateboard on a rock,2.864350691,0.402018365
9372,9372,12,3454355269_6185e29f95.jpg,a man in a red shirt is riding a trick on a bike,2.864350691,0.716114874
9373,9373,12,1277743944_f4e8c78403.jpg,a young boy is jumping into a pool,2.864350691,0.208143264
9374,9374,12,2873431806_86a56cdae8.jpg,a young girl in a blue shirt is jumping on a swing,2.864350691,0.369274473
9375,9375,12,1418019748_51c7d59c11.jpg,a man in a black shirt is standing on a bench,2.864350691,0.467099366
9376,9376,12,2254913901_569f568926.jpg,a man and a woman are standing on a street,2.864350691,0.23570226
9377,9377,12,2911245290_b2c79f328a.jpg,two young boys are playing in a field,2.864350691,0.267261242
9378,9378,12,751737218_b89839a311.jpg,a young girl in a red shirt is standing on a bench with a girl in a,2.864350691,0.469668218
9379,9379,12,3208032657_27b9d6c4f3.jpg,a young boy is jumping into a pool,2.864350691,0.231455025
9380,9380,12,3250076419_eb3de15063.jpg,two dogs are playing in the snow,2.864350691,0.597614305
9381,9381,12,2061927950_dafba5b8a3.jpg,a man and a woman are sitting on a bench,2.864350691,0.894427191
9382,9382,12,3484576025_a8c50942aa.jpg,a dog is running through a field,2.864350691,0.755928946
9383,9383,12,2493974889_50ae29f1e1.jpg,two children are playing in a field,2.864350691,0.34503278
9384,9384,12,2561481438_447b852e4d.jpg,a dog is running through the grass,2.864350691,0.597614305
9385,9385,12,1479513774_70c94cf9d3.jpg,a woman in a red shirt is standing on a bench,2.864350691,0.46068212
9386,9386,12,3103185190_eb8729c166.jpg,a woman in a red shirt is standing on a rock,2.864350691,0.397676238
9387,9387,12,108898978_7713be88fc.jpg,a man is riding a bike on a rock,2.864350691,4.97E-155
9388,9388,12,2743709828_a795a75bfc.jpg,two dogs are playing in the snow,2.864350691,0.487950036
9389,9389,12,3255732353_fbc487aefc.jpg,two children are playing in a field,2.864350691,0.317869712
9390,9390,12,2089350172_dc2cf9fcf6.jpg,two dogs are playing in the snow,2.864350691,0.43643578
9391,9391,12,2553024095_735bc46267.jpg,two children are playing in a park,2.864350691,6.37E-155
9392,9392,12,3183195185_cd0ff994a1.jpg,a man in a white shirt and white shirt is standing on a bench,2.864350691,0.277350098
9393,9393,12,778885185_3f6905370b.jpg,a dog is running through the grass,2.864350691,0.487950036
9394,9394,12,3220151692_d398ef9779.jpg,two men are playing soccer,2.864350691,9.43E-155
9395,9395,12,3417662443_2eaea88977.jpg,a man in a black shirt is standing on a bench,2.864350691,0.233549683
9396,9396,12,3381788544_2c50e139dd.jpg,two women in red shirts and white shirts are standing on a street,2.864350691,0.320256308
9397,9397,12,209605542_ca9cc52e7b.jpg,a man in a red shirt is riding a bike on a rock,2.864350691,0.506369684
9398,9398,12,3376942201_2c45d99237.jpg,a dog is running through a field,2.864350691,5.99E-155
9399,9399,12,566397227_a469e9e415.jpg,a young boy in a blue shirt is running through a field,2.864350691,0.583874208
9400,9400,12,2107837987_ffecfc367a.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.583874208
9401,9401,12,2113530024_5bc6a90e42.jpg,a man in a white shirt is running through the water,2.864350691,9.00E-155
9402,9402,12,3547000169_40191e02ca.jpg,two people are standing on a street with a crowd in the background,2.864350691,1.01E-154
9403,9403,12,2868136205_3cf679208d.jpg,a young girl in a red shirt is standing on a bench with a girl in a,2.864350691,0.242535625
9404,9404,12,2684322797_85406f571d.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.160422237
9405,9405,12,2298077331_f9a1488067.jpg,two dogs are playing in the snow,2.864350691,0.597614305
9406,9406,12,3200120942_59cfbb3437.jpg,a man is riding a trick on a skateboard,2.864350691,0.365316621
9407,9407,12,947664583_7c63172366.jpg,a young girl in a blue shirt is running on a beach,2.864350691,0.325669474
9408,9408,12,2176980976_7054c99621.jpg,a group of people are standing on a street,2.864350691,0.745355992
9409,9409,12,3143980056_7a64a94b58.jpg,a girl in a red shirt is standing on a bench with a girl in a blue,2.864350691,0.105021006
9410,9410,12,2900274587_f2cbca4c58.jpg,a group of people are standing on a beach,2.864350691,9.94E-155
9411,9411,12,3474912569_7165dc1d06.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.385164443
9412,9412,12,299612419_b55fe32fea.jpg,two people are standing on a street with a crowd in the background,2.864350691,0.179028719
9413,9413,12,3430526230_234b3550f6.jpg,two dogs are running through the grass,2.864350691,0.816496581
9414,9414,12,3349194268_0ee555c9a2.jpg,two children are playing in a park,2.864350691,0.3086067
9415,9415,12,3174453534_fcc927c647.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.296499727
9416,9416,12,3544573946_e03aebbfde.jpg,a woman in a white shirt and a white shirt is standing on a bench with a,2.864350691,0.226871303
9417,9417,12,211981411_e88b8043c2.jpg,a person in a red shirt is jumping over a large wave,2.864350691,0.174077656
9418,9418,12,248994078_a9257f448b.jpg,a dog is running through the grass,2.864350691,1.13E-154
9419,9419,12,3229898555_16877f5180.jpg,a dog is running through the grass,2.864350691,9.77E-155
9420,9420,12,2893515010_4a3d9dcc67.jpg,a man in a white shirt is running through the grass,2.864350691,9.18E-155
9421,9421,12,2079554580_f18d5c181b.jpg,a dog is running through a field,2.864350691,0.755928946
9422,9422,12,3425071001_e7c9809ef2.jpg,a man in a blue shirt is running through a field,2.864350691,7.79E-155
9423,9423,12,492802403_ba5246cfea.jpg,a dog and a dog are playing in the grass,2.864350691,0.394405319
9424,9424,12,3014080715_f4f0dbb56e.jpg,a man is jumping into a grassy field,2.864350691,7.46E-155
9425,9425,12,3015891201_2c1a9e5cd7.jpg,a woman and a woman are sitting on a bench,2.864350691,8.17E-155
9426,9426,12,2556392380_ee57514233.jpg,a young girl in a blue shirt is standing on the street,2.864350691,0.213200716
9427,9427,12,3613424631_3ae537624f.jpg,a man in a red shirt is riding a skateboard on a rock,2.864350691,0.148272438
9428,9428,12,2486364531_b482d7f521.jpg,a young boy in a blue shirt is jumping over a blue slide,2.864350691,0.423659273
9429,9429,12,533602654_9edc74385d.jpg,two children are playing in a park,2.864350691,0.267261242
9430,9430,12,2944836001_b38b516286.jpg,a man in a white shirt is running through a field,2.864350691,0.233549683
9431,9431,12,241347271_a39a5a0070.jpg,a group of people are playing soccer,2.864350691,9.77E-155
9432,9432,12,2696060728_3043cfc38c.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,9.63E-155
9433,9433,12,3328397409_092de2bd32.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.480384461
9434,9434,12,322791392_aa3b142f43.jpg,a dog is running through the grass,2.864350691,0.816496581
9435,9435,12,2920969723_83918fe909.jpg,a boy in a red shirt is riding a skateboard on a rock,2.864350691,0.366899693
9436,9436,12,632251903_b36701a5e9.jpg,two people are standing on a dirt hill,2.864350691,0.25977093
9437,9437,12,2346772831_b2748ba1f0.jpg,a woman in a red shirt is standing on a bench with a girl in a blue,2.864350691,0.406744608
9438,9438,12,2967630001_cdc5560c0b.jpg,a dog is running through the grass,2.864350691,0.44909358
9439,9439,12,2603690144_7a28b1d13c.jpg,a dog is running through a field,2.864350691,0.267524328
9440,9440,12,3393035454_2d2370ffd4.jpg,a man in a blue shirt is jumping over a blue slide,2.864350691,0.398862018
9441,9441,12,3076928208_5763e9eb8c.jpg,a dog is running through the grass,2.864350691,0.49244164
9442,9442,12,3677693858_62f2f3163f.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.645497224
9443,9443,12,3677239603_95865a9073.jpg,a woman in a white shirt and white shirt is standing on a bench,2.864350691,0.524142418
