,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
844,844,3043501068_be58ac47e1.jpg,a man on a motorcycle is riding on a dirt track,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.78792727]
845,845,2998277360_9b4c0192f1.jpg,a woman in a white jacket and sunglasses is sitting on a bench in a city street,0.420084025208403,1.4109089119638058e-105,9.668081417053338e-155,[0.71020526]
846,846,2429729667_42effc165d.jpg,a group of children playing with a toy toy,7.128796105774228e-155,3.939681132859045e-207,1.008487286267912e-231,[0.79607886]
847,847,2601008162_f00eeb5c14.jpg,a little boy in a red shirt is standing in front of a building,0.2773500981126146,0.18427951903428602,3.4558505924538693e-78,[0.37017855]
848,848,404850242_3a55a4c874.jpg,a man with a mohawk and a beard,8.061224930331203e-155,4.762821190038335e-207,1.258141043412406e-231,[0.19500795]
849,849,2782433864_5a0c311d87.jpg,two dogs are playing in the sand,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.7500954]
850,850,2082005167_a0d6a70020.jpg,a dog is running through a river with a stick in its mouth,0.33968311024337877,1.2263259430586894e-105,8.693790938244096e-155,[0.72237194]
851,851,2971298546_dd595cf297.jpg,a woman is standing in front of a large building,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.48606712]
852,852,3219210794_4324df188b.jpg,a man is doing a trick on a skateboard on a ramp in a park,0.3380617018914066,1.222459413571215e-105,8.673017095803965e-155,[0.4688381]
853,853,247778426_fd59734130.jpg,a black dog is running through the water,0.7071067811865475,0.5475690274348869,0.42728700639623407,[0.8016276]
854,854,222759342_98294380fc.jpg,a little girl in a red dress is standing in front of a large tree with a,0.42874646285627205,0.2882249241369876,4.8324911469486965e-78,[0.67551994]
855,855,2017276266_566656c59d.jpg,a dog jumps over a hurdle in a grassy field,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.63085]
856,856,3664297064_a4d45cbbbc.jpg,four children ride a ride on a ride in a park,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.9008947]
857,857,3571147934_d1c8af1d6e.jpg,a group of people are standing in a park,0.408248290463863,1.3845453776353584e-105,9.53091075863908e-155,[0.7363825]
858,858,2573625591_70291c894a.jpg,two dogs are running through a grassy field,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.9797997]
859,859,2074244690_82e30ff44b.jpg,a group of people are standing in a park,0.6236095644623236,0.47825474926410033,0.36889397323344053,[0.43842524]
860,860,3614542901_29877fc342.jpg,a woman in a white shirt and black pants is standing next to a woman in a,0.36380343755449945,0.29683990603989824,0.24797984721910182,[0.7959995]
861,861,2561212119_1af8cb9b5d.jpg,a black dog with a stick in its mouth is standing in the water,0.6953534953651154,0.6215921558185097,0.5445178846139404,[0.9539793]
862,862,3211029717_2affe6bbd5.jpg,a group of people are standing in a field of large flowers,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.3578867]
863,863,1732217138_aa0199ef87.jpg,two people sit on a bench in front of a building with a crowd of other people,0.35871502698971963,0.32431279664035295,0.2928298013714697,[0.89481884]
864,864,2206600240_f65df56a09.jpg,a man and a woman are sitting on a bench with a woman in a red shirt,0.4696682183138622,0.30609860103498343,5.057855045197707e-78,[0.701718]
865,865,1989145280_3b54452188.jpg,a woman with a mohawk is smiling,0.3276490485424231,1.140703265039256e-105,7.949789639087738e-155,[0.6423423]
866,866,3443326696_fe0549c5be.jpg,a group of people are standing in a line with a crowd of people,0.2182444817914707,0.15354433007001633,2.9580255092650986e-78,[0.6131472]
867,867,3296584432_bef3c965a3.jpg,a dog is walking in the snow with a dog,0.5163977794943222,0.3188005676879101,5.218621439957678e-78,[0.5996795]
868,868,2622624460_207dbcc4cf.jpg,a black dog is running through the water,0.6546536707079771,0.5204109598793193,7.508645449069235e-78,[0.83305496]
869,869,2090387793_274ab4cf7d.jpg,a man in a black shirt and black hat is holding his head in front of a,0.2572478777137633,1.0207732839971787e-105,7.565682572361624e-155,[0.6309522]
870,870,2473293833_78820d2eaa.jpg,a young boy with a mohawk and glasses is standing in front of a building,0.3162277660168379,0.24751952261428098,0.1892240568795935,[0.5407636]
871,871,3534046564_4f8546e364.jpg,two dogs are running through a grassy field,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.885251]
872,872,3173976185_8a50123050.jpg,a brown and white dog is running through a grassy field,0.43693144875265144,0.3472006475387563,0.269855346668251,[0.77286416]
873,873,481827288_a688be7913.jpg,two dogs are playing in the water,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.99500585]
874,874,866841633_05d273b96d.jpg,a man is standing in the water with a man in blue and blue,0.3851644432598217,0.22887842722408538,4.072526232117304e-78,[0.7057079]
875,875,467960888_6943257534.jpg,a dog is running through the water with a stick in its mouth,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.73239386]
876,876,285586547_c81f8905a1.jpg,a man and a dog are standing on a sidewalk with a woman in a red jacket,0.4696682183138622,0.3513438636457113,0.28175950490399515,[0.38901946]
877,877,2438085746_588dce8724.jpg,a dog runs through the grass,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.567029]
878,878,2841449931_84a05850ec.jpg,a man in a blue shirt and sunglasses is standing in front of a tree,0.5345224838248488,0.4430137467590588,0.34791594751284466,[0.36367968]
879,879,3661659196_6ed90f96c0.jpg,a woman and a woman are sitting on a bench in a park,0.41602514716892186,1.4018967579721898e-105,9.6212612450095e-155,[0.5164856]
880,880,3484365373_98d5304935.jpg,a woman in a white shirt and white uniform is running a ball,0.5883484054145521,0.499557757475414,0.39832871551569504,[0.7812218]
881,881,3106883334_419f3fb16f.jpg,two dogs are running through a grassy field,0.7642647363993407,0.6992176438178944,0.6531207826205625,[0.95777106]
882,882,3306951622_93b82cac21.jpg,a surfer in a black wetsuit is surfing in the ocean,0.43693144875265144,0.3472006475387563,0.269855346668251,[0.6795129]
883,883,3014986976_0e7b858970.jpg,a crowd of people are standing on a street with a crowd in the background,0.3380617018914066,1.222459413571215e-105,8.673017095803965e-155,[0.6677344]
884,884,3388836914_c267cf3a59.jpg,a woman in a white shirt and white shorts is running up a field of grass and,0.3208444739598739,0.2732150448656323,0.23287896954139942,[0.55116975]
885,885,311267421_e204e643cf.jpg,two dogs are running through a field of grass,1.0,1.0,1.0,[1.]
886,886,2655196158_5c878a4af0.jpg,a brown dog is laying on its head on a leash,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.75253725]
887,887,2068403258_2669cf9763.jpg,a group of people are playing in a pool,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.6981934]
888,888,2723477522_d89f5ac62b.jpg,a black dog is running through a grassy field with a dog and a white dog in,0.2970442628930023,0.22622528388941324,0.1702602472176709,[0.89058274]
889,889,1022454428_b6b660a67b.jpg,a man and a woman are sitting on a bench in front of a building,0.3354434138225855,0.1987577032796736,3.603158955231386e-78,[0.7118213]
890,890,3286543624_7a327f79ae.jpg,a woman with a mohawk and a mohawk,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.63866377]
891,891,3656151153_b4ed5d94c4.jpg,a girl in a pink shirt is walking through water,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.78068495]
892,892,3581451227_618854cea4.jpg,two young girls are playing with a toy toy,6.29232312294398e-155,4.063550834264513e-207,1.1193096620723278e-231,[0.44264504]
893,893,3199460792_deef518c01.jpg,two dogs are playing in the water,0.5675047991270782,0.37920651531442795,5.728716644827669e-78,[0.72715247]
894,894,3342272425_804316cb3d.jpg,a group of people in a crowd are standing in front of a building with people in,0.492592183071889,0.3625700770985789,0.2885537660018373,[0.71946067]
895,895,3186556417_b2d6921a20.jpg,a child is standing in front of a large building,0.2523470993943301,9.742041686048211e-106,7.127818790422772e-155,[0.44787064]
896,896,2429212017_77fc107699.jpg,a boy and a dog are playing with a soccer ball,1.1016699370024176e-154,6.1073259010024514e-207,1.5656618337072542e-231,[0.5977191]
897,897,510531976_90bbee22a2.jpg,a man is riding a skateboard on a ramp,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.70809805]
898,898,3380072636_4cd59385fd.jpg,a man in a white uniform is running a basketball while another player in a white shirt,0.19174124721184263,8.407935440552786e-106,6.53175655370481e-155,[0.6939279]
899,899,384465370_9918873f9a.jpg,two people are riding a bike on a snowy hill,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.8736365]
900,900,3106857210_07a92577fc.jpg,a woman in a white dress and sunglasses is standing in front of a store,0.3651845339744872,0.26608697657906927,0.19667812291861894,[0.73945516]
901,901,2602415701_7674eb19e4.jpg,children are playing in a pool,1.2179419412838124e-154,6.525452813297044e-207,1.646211035903463e-231,[0.93907195]
902,902,2938072630_d641b63e4d.jpg,a man in a black jacket is standing on his cellphone in front of a brick building,0.31313343426519935,0.22960149520861123,0.16974384233431195,[0.20490535]
903,903,2976155358_b4dd4407cf.jpg,a girl in a white uniform is playing a soccer game,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.9000334]
904,904,3723690961_729dd5d617.jpg,a man in a black shirt and a white shirt is holding a cigarette,0.6629935441317959,0.47587812375166433,0.31614875844889434,[0.47408453]
905,905,2525270674_4ab536e7ec.jpg,a dog is running on a grassy path with a white dog,0.4767312946227961,1.533761116440951e-105,1.0299331731706957e-154,[0.5837829]
906,906,1105959054_9c3a738096.jpg,a little girl in a red dress is standing in front of a large tree,0.1350421749257694,6.37556840751011e-106,5.128070204967013e-155,[0.39737543]
907,907,3173928684_4ea0ee5114.jpg,two white dogs are playing in a grassy field,0.5,0.4133682038493404,6.313993041533344e-78,[0.90960467]
908,908,3049649128_d83d847168.jpg,a boy in a blue shirt is standing in front of a large tree and blue and,0.2572478777137633,1.0207732839971787e-105,7.565682572361624e-155,[0.5675289]
909,909,3132903412_b4780d0ccf.jpg,a woman in a red jacket is walking by the snow,0.275310224701184,1.0350377841462012e-105,7.478986131155753e-155,[0.6629292]
910,910,1928319708_ccf1f4ee72.jpg,a person in a red jacket is riding a bike on a street,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.80666316]
911,911,2148916767_644ea6a7fa.jpg,two dogs are running through a snow covered field,0.4832684649178643,0.3074853065001829,4.93774155603311e-78,[0.8886488]
912,912,3565598162_56044bc2f7.jpg,a group of people are standing in a park,8.898688699301465e-155,5.107937746719802e-207,1.331091014027761e-231,[0.37255004]
913,913,3318995586_c2bc50b92e.jpg,a boy is playing with a little boy in a park,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.4491953]
914,914,2481598514_05a65d1f72.jpg,a boy is performing a trick on a bike,7.031791076575252e-155,4.5410955440925015e-207,1.2508498911928379e-231,[0.5440822]
915,915,2998185688_8d33e4ce38.jpg,a group of people are riding horses on a track,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.7889922]
916,916,2446315531_7c9704eec0.jpg,two dogs are playing with a toy,0.37796447300922725,1.315875356111842e-105,9.170599044431425e-155,[0.8051641]
917,917,3018304737_0a46fc5f1d.jpg,a surfer is in the air on a wave,0.6236095644623236,0.37784100951350036,5.929498746342409e-78,[0.9704846]
918,918,2300920203_f29260b1db.jpg,a small brown dog is playing with a toy,0.5400617248673217,0.34362069337189094,5.518020345386123e-78,[0.8398764]
919,919,2826769554_85c90864c9.jpg,a brown dog is running through a pond,0.5098447913879421,0.46520443012975105,0.3543497928401619,[0.75821686]
920,920,1131155939_b4b457b05e.jpg,a dog is running through the water with a stick in its mouth,0.48038446141526137,0.34524340669590986,0.2545093860020286,[0.68715394]
921,921,3467843559_a457ce37b6.jpg,three boys are playing with one one one his hand,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.71856225]
922,922,2086534745_1e4ab80078.jpg,a person is surfing in the water,0.3450327796711771,1.2390389025192508e-105,8.761982757198608e-155,[0.669089]
923,923,393284934_d38e1cd6fe.jpg,a dog with a red collar is standing in front of a white building,0.4972451580988469,0.3428981534420387,0.24739977342883948,[0.7412145]
924,924,3560125106_691c292893.jpg,a black dog is running through a field of white <UNK> flowers,0.25522384303227363,9.595223760400581e-106,6.933326157611605e-155,[0.59464955]
925,925,2834752476_3177e617f1.jpg,a man with a mohawk and a shirt on,0.4714045207910317,0.31412791870706624,5.15535373041344e-78,[0.3023102]
926,926,2284239186_c827f4defa.jpg,a dog is playing with a toy,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.48085123]
927,927,3471066276_fb1e82e905.jpg,two dogs are running through a field of green grass,0.5962847939999439,0.4437098478228802,6.6688043654654355e-78,[0.8499595]
928,928,1309330801_aeeb23f1ee.jpg,two boys are playing on a swing in a park,0.557773351022717,0.3354374335910212,5.423660437707094e-78,[0.656633]
929,929,1303548017_47de590273.jpg,a girl in a pink dress is climbing up a wall,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.50164145]
930,930,2656987333_80dcc82c05.jpg,a man is riding a horse with a horse,0.43244762298503087,1.3335210184142743e-105,8.777766632367012e-155,[0.68049824]
931,931,2935649082_1ca60180c6.jpg,a person is surfing in the water,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.7342235]
932,932,1663454406_5e2cf8c5bb.jpg,a woman in a white shirt and white hat is standing in a crowd of people,0.33541019662496846,1.216122823345044e-105,8.638937784166389e-155,[0.5080547]
933,933,3477683327_d9e6a2a64f.jpg,two men are standing on a beach with a large blue sky in the background,0.2390457218668787,0.16257610112148477,3.144783539361942e-78,[0.65841514]
934,934,229978782_3c690f5a0e.jpg,a man in a white uniform is playing a basketball game,0.3692744729379982,0.24547545640833615,4.284993070788676e-78,[0.5124091]
935,935,2874728371_ccd6db87f3.jpg,a brown dog is playing with a brown dog,0.3530920055976,1.1665134477241654e-105,7.931607516226707e-155,[0.7349678]
936,936,3052104757_d1cf646935.jpg,a man on a motorcycle is being ridden by a crowd of people,3.5472026798688527e-155,2.7434997635791907e-207,8.226364521884694e-232,[0.45984066]
937,937,241345981_1ef4f8109c.jpg,a football player in a red uniform is running by the football player in a red uniform,0.24253562503633297,9.8185863212178e-106,7.346153272462044e-155,[0.837838]
938,938,3571193625_835da90c5e.jpg,a dog is running through a pond with a stick in its mouth,0.7161148740394329,0.5687422114749902,0.4863383168079943,[0.7037948]
939,939,551403320_dfdcf9fc3b.jpg,a man is climbing up a rock wall,0.3779644730092272,0.28611868585848216,4.797597231912944e-78,[0.7387124]
940,940,2548777800_d7b9cf1c2b.jpg,a young boy wearing a blue shirt and glasses,0.3334869235560669,1.1666012580262052e-105,8.148621569148421e-155,[0.59097373]
941,941,3436418401_b00ceb27c0.jpg,a boy in a blue shirt and blue shorts is running through the water,0.4629664590938787,0.3192597078991211,5.123450472131947e-78,[0.78305733]
942,942,3086507638_d8a2cd0ac3.jpg,two dogs are running through the water,0.9128709291752769,0.8728121523185308,0.8408964152537146,[0.9916458]
943,943,3329254388_27017bab30.jpg,a person in a red jacket is riding a red bike in the snow,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.5798064]
944,944,3325129757_7a1979ac11.jpg,a snowboarder is jumping over a snowy hill,0.25630598383971304,8.591081060664557e-106,5.8813627690990356e-155,[0.9260704]
945,945,1655781989_b15ab4cbff.jpg,a man in a red jacket is standing on a snowy hill with a mountain in the,0.3208444739598739,0.18805435005510304,3.5152852745683333e-78,[0.6900664]
946,946,1472882567_33dc14c8b6.jpg,a group of people are standing on a snowy mountain,0.36514837167011066,0.25361748263751194,4.38832006142665e-78,[0.7939988]
947,947,2934837034_a8ca5b1f50.jpg,a woman and a woman are sitting on a bench in front of a large building,0.316227766016838,0.1906849722152061,3.550619214218512e-78,[0.6488486]
948,948,3270083123_fcc1208053.jpg,a boy in a blue uniform is running through a field of water,1.0133889507316166e-154,5.779754282101265e-207,1.501620878508543e-231,[0.585144]
949,949,2942798367_022df04b49.jpg,two girls are riding a ride on a park,0.4714045207910317,1.5224287515095008e-105,1.024163012412722e-154,[0.91107154]
950,950,3245912109_fdeef6b456.jpg,a group of people are walking through a city street,0.5163977794943222,0.40352392071244075,0.31239399369202553,[0.75845504]
951,951,404890608_33f138aefa.jpg,two children playing in a park with a toy,0.372677996249965,1.3036991514625314e-105,9.106239987484608e-155,[0.52269214]
952,952,3624327440_bef4f33f32.jpg,a surfer in a black wetsuit is surfing in the ocean,0.5720775535473553,0.3277010145483416,5.333384990808849e-78,[0.87949353]
953,953,241109594_3cb90fe2a3.jpg,a dog is running through a pond with a stick in its mouth,0.6354889093022426,0.5256275837691785,0.45814307665229687,[0.79481053]
954,954,3245266444_2e798096e6.jpg,a little boy is playing with a toy in a park,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.63443786]
955,955,3277162496_dff7eeb59e.jpg,three dogs are playing in the grass,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.9885442]
956,956,391723162_3bdeb7ea33.jpg,a dog is running through the snow,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.68426013]
957,957,3484820303_7be0e914b4.jpg,a man and a woman are sitting on a bench on a park bench,0.41931393468876726,1.409201320574044e-105,9.659215675114486e-155,[0.3671647]
958,958,3231237864_8cb1c6d863.jpg,a man in a blue uniform is running through a field of green grass and flowers,0.25819888974716115,1.0232623411354425e-105,7.57965434483665e-155,[0.52830005]
959,959,2114739371_83aa8bdb0e.jpg,a dog with a ball in its mouth runs through a field of grass,0.29649972666444047,1.1210710634722678e-105,8.122399835366372e-155,[0.9205724]
960,960,3697153626_90fb177731.jpg,a boy in a red shirt is sitting on a bench,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.36783522]
961,961,1523984678_edd68464da.jpg,a dog with a red collar is running through a field of grass and flowers,0.6761234037828132,0.4087206669746391,0.27668736912821895,[0.9035232]
962,962,818340833_7b963c0ee3.jpg,a dog with a red collar is running through a field of grass and flowers,0.45773770821706344,1.4931523518567194e-105,1.0092077133111818e-154,[0.8409019]
963,963,2458006588_754c4aa09c.jpg,a dog is jumping over a log in a wooded area,0.35675303400633784,0.2399497006493899,4.2117183227345767e-78,[0.6513642]
964,964,3375134059_7e9eb2ef01.jpg,two dogs are playing in the snow,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.7727313]
965,965,2877503811_4e311253ec.jpg,a group of people are standing in a city,0.4993475030816428,0.43956229746834896,0.38875142041440197,[0.5697027]
966,966,2578289278_01516d23a0.jpg,a man is riding a horse while another dog is in the air,0.2773923314831912,1.0451556512217401e-105,7.559895759068455e-155,[0.79552233]
967,967,3613242966_a1c63a0174.jpg,a dog is running through a lake with a stick in its mouth,0.25318484177091666,1.0101037634857392e-105,7.505697654413981e-155,[0.7403441]
968,968,2196107384_361d73a170.jpg,a man in a red jacket is standing on the sidewalk,0.40451991747794525,0.26069811283670713,4.484824319939061e-78,[0.5992836]
969,969,2505988632_9541f15583.jpg,a girl in a pink shirt is jumping into a pool,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.6568254]
970,970,2282522980_45cfa8e0cf.jpg,two dogs are running through a field of snow,0.25831786022211856,9.856264578672615e-106,7.171697481695543e-155,[0.9489847]
971,971,3289433994_4c67aab384.jpg,two dogs are running through a field of grass,0.3653166213293175,1.2389456398217175e-105,8.52863367187932e-155,[0.7690014]
972,972,3198231851_6b1727482b.jpg,two dogs are running through a field of snow,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.8618405]
973,973,3471117376_40585c3fd1.jpg,a little girl in a pink dress is standing in the grass with flowers in the background,0.2970442628930023,0.22622528388941324,0.1702602472176709,[0.83779013]
974,974,1456393634_74022d9056.jpg,a man is jumping into a pool with a man in blue,6.08970970641905e-155,4.129817463536361e-207,1.1640469867513693e-231,[0.5979096]
975,975,3217266166_4e0091860b.jpg,three children are playing on a street with people in the background,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.67433923]
976,976,239453674_0df7767208.jpg,a man is standing on his hind legs with two dogs,7.499688679551843e-155,4.454288546785103e-207,1.1795395762188e-231,[0.6441439]
977,977,3000428313_8a1e65e20e.jpg,a boy in a blue wetsuit is jumping into a pool with two other people,0.50709255283711,0.46160088752303435,0.42610827239170174,[0.8383476]
978,978,3698944019_825ef54f2f.jpg,a little boy is playing with a toy in a park,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.5102459]
979,979,3019842612_8501c1791e.jpg,a skateboarder is performing a trick on a ramp in front of a building,0.3851644432598217,0.22887842722408538,4.072526232117304e-78,[0.75033385]
980,980,2622517932_57c52c376f.jpg,a boy in a red shirt is sitting on a bench,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.45021126]
981,981,2544246151_727427ee07.jpg,a boy in a blue shirt and blue shorts is running through a grassy area,0.35856858280031806,0.2124598816041508,3.85155751147022e-78,[0.7384198]
982,982,2747436384_9470c56cb9.jpg,three people in blue shorts are playing in the water,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.50510126]
983,983,2260649048_ae45d17e68.jpg,a brown dog is playing with a brown dog,0.27901517831118616,1.0370621730826312e-105,7.453472598117588e-155,[0.6808576]
984,984,1536774449_e16b1b6382.jpg,a crowd is standing in front of a crowd of people,0.40451991747794525,0.3299803553586701,0.2596535889340338,[0.8409106]
985,985,2967549094_d32422eb01.jpg,a man is standing on a sidewalk with a red and white bag in the background,0.33541019662496846,1.216122823345044e-105,8.638937784166389e-155,[0.5323111]
986,986,3269087421_1d489abeae.jpg,a man in a white shirt and white pants is holding a red and white guitar,0.4330127018922193,0.3409008736724565,0.23578316044531802,[0.6245366]
987,987,2289096282_4ef120f189.jpg,a person is jumping over a large tree and tree,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.5141057]
988,988,3662871327_b128d25f04.jpg,a man and a woman are standing in front of a crowd of people,0.44474958999666075,0.3185553051240391,0.23397625978961173,[0.5621693]
989,989,710878348_323082babd.jpg,a boy in a blue shirt is jumping in the air,0.5222329678670935,0.39056936287844307,0.29502343631964045,[0.6708114]
990,990,3258874419_23fec1bdc1.jpg,a dog runs through a field,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.7370693]
991,991,512163695_51a108761d.jpg,a man and a woman are walking down a street with red flowers in the background,0.42817441928883765,0.23290893060825518,4.1315637435489806e-78,[0.75575155]
992,992,127488876_f2d2a89588.jpg,a man in a blue shirt is running through a field of yellow flowers,0.20965696734438366,0.15320555555659224,3.00466076572634e-78,[0.44290692]
993,993,3108544687_c7115823f5.jpg,a man and a woman are sitting on a bench in front of a large waterfall,0.5400617248673217,0.4349401584601106,0.33649324423301513,[0.8136218]
994,994,431410325_f4916b5460.jpg,a dog is running through a pool with a stick in its mouth,0.3202563076101743,0.20871562555620438,3.795218485083911e-78,[0.734994]
995,995,2939475047_84585ea45c.jpg,a basketball player is being tackled by another player,1.2179419412838124e-154,6.525452813297044e-207,1.646211035903463e-231,[0.56410426]
996,996,2524084967_a5e011b73d.jpg,a man is doing a trick on a bike in the air,0.6030226891555273,1.79108962293759e-105,1.1583479709166584e-154,[0.9419562]
997,997,1425069590_570cc7c2d8.jpg,a little girl in a pink shirt is jumping on a swing,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.7605458]
998,998,3713922357_e0a013fb97.jpg,a person on a bike is riding down a dirt hill,0.6030226891555273,1.79108962293759e-105,1.1583479709166584e-154,[0.84710085]
999,999,1055753357_4fa3d8d693.jpg,two people are sitting on a rock near a building,0.557773351022717,1.701215100184394e-105,1.1140407992226505e-154,[0.6848784]
1000,1000,3633396324_c4b24b1f51.jpg,a man in a black jacket is standing next to a man in a red jacket,0.223606797749979,0.15169685230098945,2.9857029691673486e-78,[0.564247]
1001,1001,416992999_654a99a903.jpg,a woman is climbing a rock,0.6324555320336759,0.46129569337825693,6.86809206056511e-78,[0.9678512]
1002,1002,3113769557_9edbb8275c.jpg,two women are sitting on a bench with a woman in a red jacket,0.23907485145642793,9.492537586020388e-106,7.037665902069411e-155,[0.4188873]
1003,1003,641893280_36fd6e886a.jpg,two dogs are running through a grassy field,0.5175491695067657,0.4456427442885336,0.3655552228545123,[0.8349317]
1004,1004,1332823164_c70a5d930e.jpg,a woman in a blue shirt is walking in the water,0.5640760748177662,0.4109515415025203,0.30661487102926754,[0.7755383]
1005,1005,2327240505_e73cc73246.jpg,a little girl is riding a bike on a park wall,0.49248990186607133,0.2878167978041941,4.728609901096833e-78,[0.33322453]
1006,1006,2985439112_8a3b77d5c9.jpg,a man is doing a trick on a skateboard in the air,0.49236596391733095,0.2863585110196647,4.819257363717556e-78,[0.7541916]
1007,1007,2150564996_d173a506d7.jpg,a boy in a blue shirt and blue shorts is running through a grassy field,0.4364357804719847,0.30616594949332554,5.053216933905455e-78,[0.73044866]
1008,1008,3554210976_fbd0ef33a3.jpg,a woman in a red jacket is standing on top of a rock,0.4688786183641642,0.3309924575181634,5.25499147573496e-78,[0.7408737]
1009,1009,693450725_8ad72389e6.jpg,a black dog is running through a grassy field,8.898688699301465e-155,5.107937746719802e-207,1.331091014027761e-231,[0.6814801]
1010,1010,3223224391_be50bf4f43.jpg,a black dog with a red collar is running through the grass,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.8599913]
1011,1011,3301811927_a2797339e5.jpg,two men in red uniforms are playing basketball,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.5144079]
1012,1012,3330333217_1a69497a74.jpg,two men in black shirts are standing in front of a white and white car,0.4140393356054125,0.29570380761470627,0.21651956746181059,[0.76099503]
1013,1013,3583321426_f373c52161.jpg,a woman in a white hat is standing in front of a store in a city,0.25819888974716115,0.16680395831514527,3.2083466360234637e-78,[0.42906645]
1014,1014,2226534154_cbcab7ba32.jpg,a group of people are standing in a city,0.372677996249965,1.3036991514625314e-105,9.106239987484608e-155,[0.6074934]
1015,1015,2882056260_4399dd4d7c.jpg,a motorcycle racer is driving a turn on a track,0.4830458915396479,0.3050575258144813,5.047284757449962e-78,[0.9320251]
1016,1016,2192333873_2a0cbe849d.jpg,two people are riding a sled on a snowy hill,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.7716523]
1017,1017,289599470_cc665e2dfb.jpg,a young girl in a red shirt is standing in front of a crowd of people,8.338678437159848e-155,5.0818433803399274e-207,1.362137122503591e-231,[0.17339791]
1018,1018,1564614124_0ee6799935.jpg,a girl with her hair wearing a pink shirt,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.6717005]
1019,1019,3549614763_42f34f3d1e.jpg,a woman and a woman are sitting on a bench in front of a store,7.702941184607866e-155,4.822702260655967e-207,1.3091834502273125e-231,[0.67171913]
1020,1020,3553056438_4e611a7a2a.jpg,three children are sitting in a room with a child in a blue room,0.36313651960128146,0.22015295952538774,3.9543559515104263e-78,[0.37894547]
1021,1021,3245504245_27931f5ec1.jpg,a woman and a woman are sitting on a bench with a woman in a red jacket,0.3429971702850177,0.24875448798930333,0.18295654224495206,[0.48616678]
1022,1022,241346580_b3c035d65c.jpg,a football player in a red uniform is running with a football,0.5838742081211423,0.4056214663997745,6.240986633072297e-78,[0.9656644]
1023,1023,3451345621_fe470d4cf8.jpg,a man with a beard and a beard is standing in front of a crowd of people,0.27785946511310566,0.2164730316526352,0.16467029855845897,[0.5451131]
1024,1024,3328646934_5cca4cebce.jpg,a woman in a red shirt is running on a beach,0.30158724076130894,1.0992235272301262e-105,7.827769691893959e-155,[0.6911948]
1025,1025,2255332561_3375897ff0.jpg,a man is climbing up a rock,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.7543333]
1026,1026,489134459_1b3f46fc03.jpg,a girl in a red shirt is standing in front of a large building,0.3922322702763681,0.29320216120116704,0.21972813874997157,[0.4426783]
