,Epoch,ImageName,Predicted,TrainLoss
9116,12,3700554247_9824ae6f3a.jpg,a man is flying in the water,2.2222271838095664
9117,12,3025546819_ce031d2fc3.jpg,a black and white dog is running through a grassy area,2.2222271838095664
9118,12,2560388887_55abc9083d.jpg,a person is jumping over a large lake,2.2222271838095664
9119,12,2281768510_9cc5728c55.jpg,a little girl in a pink jacket is walking through a puddle,2.2222271838095664
9120,12,2856524322_1d04452a21.jpg,a man in a helmet rides a bike through a dirt hill,2.2222271838095664
9121,12,3237760601_5334f3f3b5.jpg,a snowboarder is jumping over a large mountain,2.2222271838095664
9122,12,3431121650_056db85987.jpg,two dogs run through the water,2.2222271838095664
9123,12,2949762776_52ece64d28.jpg,a group of men in white uniforms are playing a game,2.2222271838095664
9124,12,3346711367_5e7b29e20f.jpg,a dog is running through a field,2.2222271838095664
9125,12,2798651021_2566f2a47e.jpg,a man and a woman are walking down a street,2.2222271838095664
9126,12,3172384527_b107385a20.jpg,a group of people are sitting at a table in a crowd,2.2222271838095664
9127,12,3300679815_2c6c2301cb.jpg,a group of people are playing instruments,2.2222271838095664
9128,12,3608663656_9192a21eeb.jpg,a person is climbing a rock,2.2222271838095664
9129,12,3581538034_783b7d0d09.jpg,a man is surfing on a wave,2.2222271838095664
9130,12,3344233740_c010378da7.jpg,a woman in a red dress is standing in front of a brick wall with a red,2.2222271838095664
9131,12,3119913014_688d4997d7.jpg,a man is doing a trick on a skateboard in front of a crowd,2.2222271838095664
9132,12,940973925_a2e6d7951c.jpg,a man in a white shirt and black pants is walking on a sidewalk,2.2222271838095664
9133,12,3666056567_661e25f54c.jpg,a group of people are walking in a city street,2.2222271838095664
9134,12,3211289105_e0360a9c7f.jpg,a group of women in red shirts are standing in front of a crowd,2.2222271838095664
9135,12,3487131146_9d3aca387a.jpg,a man in a red shirt is jumping over a large tree,2.2222271838095664
9136,12,3384528359_e920154177.jpg,a white bird is flying over the water,2.2222271838095664
9137,12,2748729903_3c7c920c4d.jpg,a group of people are in a boat on a lake,2.2222271838095664
9138,12,3019667009_20db160195.jpg,a man in a black shirt is standing in front of a brick wall with a blue,2.2222271838095664
9139,12,2596619849_7b635dd310.jpg,a girl in a pink shirt is walking through a large field,2.2222271838095664
9140,12,3360823754_90967276ec.jpg,a man is jumping over a ramp on a ramp,2.2222271838095664
9141,12,2950393735_9969c4ec59.jpg,a man with glasses and a hat is sitting in a busy street,2.2222271838095664
9142,12,1124448967_2221af8dc5.jpg,a woman sits on a bench with a large bag behind him,2.2222271838095664
9143,12,3603870481_1ebc696d91.jpg,a black dog is running through the water,2.2222271838095664
9144,12,3697378565_7060d9281a.jpg,a crowd of people are gathered in a crowd,2.2222271838095664
9145,12,354642192_3b7666a2dd.jpg,a man is climbing to rock climbing,2.2222271838095664
9146,12,2345984157_724823b1e4.jpg,a brown dog is swimming in a lake,2.2222271838095664
9147,12,3238951136_2a99f1a1a8.jpg,a man in a white shirt and black shorts is climbing a rock,2.2222271838095664
9148,12,2180886307_5156460b2c.jpg,a person in a blue wetsuit is swimming in a pool,2.2222271838095664
9149,12,2137789511_69a6c6afa8.jpg,a man is doing a trick on a bike,2.2222271838095664
9150,12,1143882946_1898d2eeb9.jpg,a man wearing a helmet is riding a bicycle on a yellow bike,2.2222271838095664
9151,12,3283368342_b96d45210e.jpg,a group of people are standing on a grassy field,2.2222271838095664
9152,12,616045808_0286d0574b.jpg,a girl in a white shirt and white shorts is jumping on a bench,2.2222271838095664
9153,12,346253487_687150ab04.jpg,a young boy with a baby on his head is sitting in a chair,2.2222271838095664
9154,12,3523920786_0eb63993fd.jpg,a person in a black and white jacket is jumping over a fence,2.2222271838095664
9155,12,2229177914_3308fe7d20.jpg,a man is walking down a street with a blue and blue jacket,2.2222271838095664
9156,12,516725192_c9cdd63878.jpg,a child in a blue and white wetsuit is standing on the beach,2.2222271838095664
9157,12,3175434849_859f09fe07.jpg,a crowd of people are standing in a crowd,2.2222271838095664
9158,12,3326588088_172d1b2584.jpg,a woman in a white shirt and a white shirt and a woman in a white shirt,2.2222271838095664
9159,12,2076906555_c20dc082db.jpg,a young boy wearing a blue shirt and sunglasses,2.2222271838095664
9160,12,3576060775_d9121519cc.jpg,a black dog and a brown dog are playing in the water,2.2222271838095664
9161,12,2467856402_0490413d38.jpg,a little girl is playing a guitar and a girl in a pink shirt,2.2222271838095664
9162,12,2367816288_7c2d11d3c5.jpg,a child in a red shirt is running through a field,2.2222271838095664
9163,12,2434006663_207a284cec.jpg,a brown dog is running in the sand,2.2222271838095664
9164,12,241347823_6b25c3e58e.jpg,a football player is being tackled by a player in red and white,2.2222271838095664
9165,12,3616846215_d61881b60f.jpg,a man in a white shirt and a black shirt is standing on a bench,2.2222271838095664
9166,12,2303016989_0deb96c8d9.jpg,a black and white dog is jumping over a red and white ball in a field,2.2222271838095664
9167,12,688210930_85c5675d5b.jpg,a man in a white shirt is standing in front of a crowd,2.2222271838095664
9168,12,3339768802_8ab768558a.jpg,a child in a red shirt is sitting on a bed with a blue and white hat,2.2222271838095664
9169,12,2490179961_e842fda5eb.jpg,two women with sunglasses,2.2222271838095664
9170,12,1895768965_43cd9d164f.jpg,a black and white dog jumping over a fence,2.2222271838095664
9171,12,2239938351_43c73c887c.jpg,two dogs are playing in the grass,2.2222271838095664
9172,12,2463067409_78188c584c.jpg,a dog runs through a field,2.2222271838095664
9173,12,1142847777_2a0c1c2551.jpg,a man in a blue shirt and helmet is riding a bicycle,2.2222271838095664
9174,12,3310551665_15b79ef4ea.jpg,children playing on a swing,2.2222271838095664
9175,12,782401952_5bc5d3413a.jpg,two girls in a dress are playing with a red toy,2.2222271838095664
9176,12,3532539748_795d16ef07.jpg,a man and a woman are sitting on a bench,2.2222271838095664
9177,12,2596876977_b61ee7ee78.jpg,a girl in a pink bathing suit is splashing in a pool,2.2222271838095664
9178,12,2884301336_dc8e974431.jpg,a dog is running through a pool,2.2222271838095664
9179,12,2417341107_97dbab9c5e.jpg,a man in a white shirt and black shorts jumping into the water,2.2222271838095664
9180,12,2067362863_59577f9d4d.jpg,a brown dog is standing on a leash with a dog,2.2222271838095664
9181,12,3316725440_9ccd9b5417.jpg,a man in a red helmet is riding a bicycle on a bike,2.2222271838095664
9182,12,2609836649_b55831ed41.jpg,a dog is playing with a ball in the water,2.2222271838095664
9183,12,2814406547_a237ef0122.jpg,a man in a blue jacket is riding a bicycle on a street street,2.2222271838095664
9184,12,2068465241_3bcabacfd7.jpg,a girl in a pink shirt jumps off a swing,2.2222271838095664
9185,12,3425685827_03683e8e5a.jpg,a boy in a blue shirt is walking through a grassy area,2.2222271838095664
9186,12,309771854_952aabe3cc.jpg,a man in a white shirt and black hat standing in front of a brick wall,2.2222271838095664
9187,12,2264316030_600e55748d.jpg,a dog is running through the snow,2.2222271838095664
9188,12,1772859261_236c09b861.jpg,a black and white dog is swimming in water,2.2222271838095664
9189,12,3045613316_4e88862836.jpg,a man in a black shirt is standing on a rock overlooking a large waterfall,2.2222271838095664
9190,12,2414390475_28a0107bb0.jpg,a woman in a black shirt and a white hat is looking at a table in a,2.2222271838095664
9191,12,2324917982_f3db8c11e9.jpg,a boy with a blue shirt is sitting on a bench s face,2.2222271838095664
9192,12,990890291_afc72be141.jpg,a young boy wearing a helmet riding a bike,2.2222271838095664
9193,12,2888732432_7e907a3df1.jpg,a boy in a blue shirt is jumping over a swing,2.2222271838095664
9194,12,2565657591_6c1cdfc092.jpg,a boy in a red shirt is climbing a rock wall,2.2222271838095664
9195,12,223299142_521aedf9e7.jpg,a person is standing on a snowy hill with a mountain in the background,2.2222271838095664
9196,12,3561314880_ea9a7e245f.jpg,a child wearing a blue jacket is walking down a sidewalk,2.2222271838095664
9197,12,3724150944_fc62e8d5e0.jpg,a boy in a blue shirt is running in a field of grass and flowers,2.2222271838095664
9198,12,3558251719_3af5ae2d02.jpg,a brown dog is jumping in the air to catch a ball,2.2222271838095664
9199,12,2428959030_bdffc2812e.jpg,a man on a skateboard is jumping over a large wave,2.2222271838095664
9200,12,2882893687_1d10d68f2b.jpg,a boy in a blue shirt is running in a field of grass and flowers,2.2222271838095664
9201,12,244870123_dcb6e53643.jpg,a brown dog is walking on a wooden path,2.2222271838095664
9202,12,2181846120_3744ca3942.jpg,two dogs play with a toy,2.2222271838095664
9203,12,295729735_8360f2e64c.jpg,a woman in a white shirt and a woman in a black shirt and a woman in,2.2222271838095664
9204,12,527272653_8a5bd818e5.jpg,a man is swimming in a pool,2.2222271838095664
9205,12,2366643786_9c9a830db8.jpg,a boy wearing a red shirt is jumping over a red and white pole,2.2222271838095664
9206,12,3540598210_972f0ff573.jpg,a girl in a pink dress is walking through a field,2.2222271838095664
9207,12,2733659177_d74a00995b.jpg,two people are jumping over a large rock,2.2222271838095664
9208,12,3514019869_7de4ece2a5.jpg,a black and white dog jumping over a hurdle,2.2222271838095664
9209,12,2102315758_a9148a842f.jpg,a dog is running through the sand,2.2222271838095664
9210,12,2309860995_c2e2a0feeb.jpg,a girl in a white jacket and a black hat with a woman in a white shirt,2.2222271838095664
9211,12,453756106_711c20471a.jpg,a brown dog is running through the grass,2.2222271838095664
9212,12,2555521861_fc36fd3ab0.jpg,a man in a wetsuit is surfing in the water,2.2222271838095664
9213,12,2214132302_80064fd79d.jpg,a woman in a red and white uniform is riding a red bike in the street,2.2222271838095664
9214,12,3259228898_cefd04580b.jpg,a group of people are standing in front of a crowd,2.2222271838095664
9215,12,3425061393_d093edb8da.jpg,a tennis player in a blue shirt is running,2.2222271838095664
9216,12,119534510_d52b3781a3.jpg,a man is sitting in a boat on the water,2.2222271838095664
9217,12,2585141045_b496a7b7c4.jpg,a young girl is playing a guitar and a girl in a pink shirt,2.2222271838095664
9218,12,3205336477_037d4b6bd9.jpg,two men in a ring <UNK> one and a man are playing a game of white and,2.2222271838095664
9219,12,2247889670_413db8094b.jpg,a dog is running through the sand,2.2222271838095664
9220,12,716597900_b72c58362c.jpg,two men are walking on the beach,2.2222271838095664
9221,12,3459858555_c3f0087a72.jpg,a person is climbing a rock in a wooded area,2.2222271838095664
9222,12,2577972703_a22c5f2a87.jpg,a little girl in a pink dress is walking through a field of flowers,2.2222271838095664
9223,12,2949497756_be8e58e6bd.jpg,two dogs are playing with a toy,2.2222271838095664
9224,12,861608773_bdafd5c996.jpg,a dog jumps to catch a ball in a field,2.2222271838095664
9225,12,3641456303_c50c33337b.jpg,a man and a woman are sitting on a bench,2.2222271838095664
9226,12,2085078076_b9db242d21.jpg,a man in a white shirt is jumping into the air to catch a man in a,2.2222271838095664
9227,12,3736786640_70df13be2c.jpg,a boy in a blue shirt jumps into a pool,2.2222271838095664
9228,12,1079274291_9aaf896cc1.jpg,a boy in a blue shirt is sitting on a bed with a blue and blue shirt,2.2222271838095664
9229,12,2169067981_cc19268f23.jpg,two women in black are playing a game of building,2.2222271838095664
9230,12,400562847_e15aba0aac.jpg,a black dog is running through the sand,2.2222271838095664
9231,12,358114269_96fdb5f7c3.jpg,a man in a red helmet riding a bike on a dirt road,2.2222271838095664
9232,12,3374722123_6fe6fef449.jpg,a man and a woman are sitting on a table with a man in a blue shirt,2.2222271838095664
9233,12,3593392955_a4125087f6.jpg,a black dog and a brown dog are playing in the grass,2.2222271838095664
9234,12,774009278_8e75b7d498.jpg,a white dog is jumping over a white fence,2.2222271838095664
9235,12,3522989916_f20319cc59.jpg,two dogs run through a field,2.2222271838095664
9236,12,554526471_a31f8b74ef.jpg,people are jumping into the water,2.2222271838095664
9237,12,2695093520_5cfeb0729d.jpg,two men walking down the street with a car on it,2.2222271838095664
9238,12,905355838_3a43fdfd4e.jpg,a baseball player in a red uniform is running in a field,2.2222271838095664
9239,12,3323514651_3efdbd63ed.jpg,a group of men playing basketball,2.2222271838095664
9240,12,3449170348_34dac4a380.jpg,a girl in a pink shirt is running through a field,2.2222271838095664
9241,12,3537520829_aab733e16c.jpg,a skateboarder is jumping in the air,2.2222271838095664
9242,12,3222842866_cb85243ce4.jpg,a dog is running through the snow,2.2222271838095664
9243,12,2657301826_aab4c36e6c.jpg,a young boy with a blue shirt is sitting on a blue and yellow toy,2.2222271838095664
9244,12,532457586_bddfc5251d.jpg,a man sits on a bench next to a man in a black jacket,2.2222271838095664
9245,12,3036033157_522a43a550.jpg,a black and white dog is jumping over a green and blue frisbee,2.2222271838095664
9246,12,2474047296_fd9179d438.jpg,a man in a blue shirt is standing on a rock with a large rock in the,2.2222271838095664
9247,12,3518126579_e70e0cbb2b.jpg,a boy on a skateboard is jumping over a wooden building,2.2222271838095664
9248,12,524698457_77ba13840a.jpg,a brown dog is playing with a ball,2.2222271838095664
9249,12,3027397797_4f1d305ced.jpg,a young girl jumping in the air,2.2222271838095664
9250,12,2079152458_40712c3b40.jpg,a brown dog is playing with a ball,2.2222271838095664
9251,12,747921928_48eb02aab2.jpg,a young girl is playing a guitar and a guitar,2.2222271838095664
9252,12,2088460083_42ee8a595a.jpg,a group of people are standing on a road in a city,2.2222271838095664
9253,12,2452238877_2340609c6e.jpg,a dog jumps over a log on the beach,2.2222271838095664
9254,12,2394763838_99d1435b85.jpg,a white dog is running through the grass,2.2222271838095664
9255,12,3503624011_733d745d5a.jpg,two young children playing with a red and white toy,2.2222271838095664
9256,12,2046778775_0dd7cac6ab.jpg,a group of children in a room,2.2222271838095664
9257,12,1454841725_4b6e6199e2.jpg,a group of children in a room,2.2222271838095664
9258,12,3293018193_e4e0c8db7c.jpg,a man in a black shirt is standing on a bench with a large sign behind him,2.2222271838095664
9259,12,3637966641_1b108a35ba.jpg,two men in a race,2.2222271838095664
9260,12,2855594918_1d1e6a6061.jpg,a man in a helmet rides a bike,2.2222271838095664
9261,12,537628742_146f2c24f8.jpg,a man in a black shirt is jumping in the air,2.2222271838095664
9262,12,3215108916_0473007b47.jpg,a person is riding a bike in a park,2.2222271838095664
9263,12,2612040125_0a93889f06.jpg,three dogs run on a grassy field,2.2222271838095664
9264,12,3228069008_edb2961fc4.jpg,a brown dog is standing on a leash with a stick in its mouth,2.2222271838095664
9265,12,1975171469_84e425f61b.jpg,a child is sitting on a red slide,2.2222271838095664
9266,12,2114355355_9d7e2d8178.jpg,a man in a blue shirt is sitting on a boat in the water,2.2222271838095664
9267,12,3500136982_bf7a85531e.jpg,a group of people are riding bicycles in the street,2.2222271838095664
9268,12,3688858505_e8afd1475d.jpg,a group of young people are playing instruments,2.2222271838095664
9269,12,2078311270_f01c9eaf4c.jpg,a man and a woman are walking down a street,2.2222271838095664
9270,12,3206919175_e3a11b6874.jpg,a woman with a mohawk and a woman with a red shirt and sunglasses,2.2222271838095664
9271,12,3372022051_132b8e6233.jpg,a skateboarder does a trick on a ramp,2.2222271838095664
9272,12,3102363657_dc95fe6850.jpg,a child in a red jacket and a white hat with a red bag in the background,2.2222271838095664
9273,12,233327292_3bcbc3783f.jpg,a group of people are standing in front of a building,2.2222271838095664
9274,12,3319899418_4bcf1b00d8.jpg,a snowboarder is jumping over a large blue sky,2.2222271838095664
9275,12,236144859_52f9e38885.jpg,a black dog and a white dog are playing with a stick,2.2222271838095664
9276,12,2781296531_f6f0f6c0f5.jpg,a boy plays with a toy toy,2.2222271838095664
9277,12,3441511444_b031585b45.jpg,a man in a blue jacket is standing next to a man in a red jacket,2.2222271838095664
9278,12,3561433412_3985208d53.jpg,a dog runs through a field,2.2222271838095664
9279,12,3041689520_c481bdb20e.jpg,two boys in bathing suits are playing in the water,2.2222271838095664
9280,12,3636796219_9916c0465a.jpg,a boy in a baseball uniform is running on a field,2.2222271838095664
9281,12,525538142_7348f0bce7.jpg,two young boys are playing in the sand,2.2222271838095664
9282,12,2306186887_0bd8ed3792.jpg,two dogs are playing in the grass,2.2222271838095664
9283,12,2429272699_8a9699775e.jpg,a girl in a pink shirt is riding a skateboard in the air,2.2222271838095664
9284,12,3668984985_b60ceb2ae9.jpg,people are sitting on a boat in front of a large fountain,2.2222271838095664
9285,12,3032790880_d216197d55.jpg,a man in a red uniform is running on the field,2.2222271838095664
9286,12,169490297_b6ff13632a.jpg,a boy in a red shirt is riding a skateboard in the park,2.2222271838095664
9287,12,3201427741_3033f5b625.jpg,a boy with a red shirt and a blue hat is sitting in a chair,2.2222271838095664
9288,12,2991771557_d98fa0a69f.jpg,a man is jumping over a ramp in the snow,2.2222271838095664
9289,12,2981372647_2061278c60.jpg,a white dog with a red collar is playing with a toy,2.2222271838095664
9290,12,3046430047_d7b10123d0.jpg,a group of women in black and white costumes,2.2222271838095664
9291,12,1303727066_23d0f6ed43.jpg,a man in a white shirt and a black shirt and a woman in a white shirt,2.2222271838095664
9292,12,3502343542_f9b46688e5.jpg,a man climbing a rock wall,2.2222271838095664
9293,12,2333816000_7105d0ffac.jpg,a man in a red shirt is climbing a rock wall,2.2222271838095664
9294,12,3468275336_61936db92d.jpg,a group of women in white dresses and black and white <UNK> are in the air,2.2222271838095664
9295,12,3619806638_7480883039.jpg,a man in a white shirt and black shorts is jumping over a large wall,2.2222271838095664
9296,12,3725177385_62d5e13634.jpg,a man drives a motorcycle on a track,2.2222271838095664
9297,12,2450486758_a66fd296ea.jpg,a man in a white shirt is playing a soccer ball in a field of white team,2.2222271838095664
9298,12,3120266797_47e7d91614.jpg,a person is walking through a wooded area,2.2222271838095664
9299,12,3374223949_90776ba934.jpg,a young girl with a blue shirt is sitting in a chair,2.2222271838095664
9300,12,3380519003_9f91d5a7fb.jpg,a dog runs through a field,2.2222271838095664
9301,12,310715139_7f05468042.jpg,a white dog is running through the water,2.2222271838095664
9302,12,3167379087_927ff05a35.jpg,a man in a helmet rides a bike through a dirt track,2.2222271838095664
9303,12,3290465391_258429e2f9.jpg,a man is doing a trick on a skateboard,2.2222271838095664
9304,12,1288909046_d2b2b62607.jpg,a dog is swimming in a pool,2.2222271838095664
9305,12,1626754053_81126b67b6.jpg,a black and white dog is running through a grassy field,2.2222271838095664
9306,12,3697359692_8a5cdbe4fe.jpg,a child wearing a red jacket is sitting on a red bench,2.2222271838095664
9307,12,3582465732_78f77f34ae.jpg,a girl in a pink shirt is jumping over a swing,2.2222271838095664
9308,12,3513265399_a32e8cfd18.jpg,a boy in a blue shirt is jumping in the air with a ball,2.2222271838095664
9309,12,2642474867_4e6346f809.jpg,a girl with a blue shirt is holding a book,2.2222271838095664
9310,12,1075867198_27ca2e7efe.jpg,a man and a dog are running in the sand,2.2222271838095664
9311,12,166654939_80ea4ddbcc.jpg,a race car race car is driving on a track,2.2222271838095664
9312,12,2559638792_a803ff63d1.jpg,a man is swimming in a pool,2.2222271838095664
9313,12,3518443604_6da641f07d.jpg,a man in a black shirt and jeans is sitting on a bench in front of a,2.2222271838095664
9314,12,3639547922_0b00fed5cd.jpg,a girl in a pink shirt is swinging on a swing,2.2222271838095664
9315,12,1579198375_84b18e003a.jpg,a woman is playing a guitar and a guitar,2.2222271838095664
9316,12,142802798_962a4ec5ce.jpg,a boy in a red shirt is jumping over a skateboard,2.2222271838095664
9317,12,624742559_ff467d8ebc.jpg,a woman and a child sit on a bench,2.2222271838095664
9318,12,3027850131_a7772e0ba0.jpg,a man is jumping in the air to catch a wave,2.2222271838095664
9319,12,2832487464_2d30634e1e.jpg,a black and white dog jumping over a hurdle,2.2222271838095664
9320,12,2225241766_f1e7132e3e.jpg,a dog is jumping over a fence,2.2222271838095664
9321,12,3667822570_d39850e217.jpg,a man in a red uniform is running in a field,2.2222271838095664
9322,12,3223055565_68973f5d20.jpg,a man in a black jacket is running down a snowy hill,2.2222271838095664
9323,12,3349307529_c1a516b9dc.jpg,a man in a red jacket is skiing down a snowy hill,2.2222271838095664
9324,12,3495349745_1b29a63571.jpg,a boy in a blue shirt and helmet is riding a bike,2.2222271838095664
9325,12,3625049113_554d82c2a1.jpg,a boy in a blue shirt and black shorts is jumping over a ramp,2.2222271838095664
9326,12,2752923489_d3bceebacb.jpg,a group of people are standing in front of a crowd,2.2222271838095664
9327,12,3421129418_088af794f7.jpg,a man is jumping into the water,2.2222271838095664
9328,12,2844641033_dab3715a99.jpg,a boy in a blue shirt is standing in the water,2.2222271838095664
9329,12,3602838407_bf13e49243.jpg,a black dog is running through the water,2.2222271838095664
9330,12,3069282021_e05e1829f3.jpg,a group of horses are racing around a track,2.2222271838095664
9331,12,769260947_02bc973d76.jpg,a white dog with a stick in its mouth is walking through water,2.2222271838095664
9332,12,534056823_0752303702.jpg,a man with a white hat and a white shirt is walking,2.2222271838095664
9333,12,3558796959_fc4450be56.jpg,a tennis player in a blue shirt is playing tennis,2.2222271838095664
9334,12,2823200990_7b02b7cc36.jpg,a boy is playing with a blue and blue toy,2.2222271838095664
9335,12,3095137758_bdd1e613dd.jpg,two men in a race,2.2222271838095664
9336,12,3062173277_bfb5ef4c45.jpg,a group of people in a boat are riding in the water,2.2222271838095664
9337,12,1433142189_cda8652603.jpg,a man in a black shirt is jumping over a large tree,2.2222271838095664
9338,12,3493000349_81c540e828.jpg,four children are playing in a fountain,2.2222271838095664
9339,12,3074617663_2f2634081d.jpg,a brown dog is running through a lake,2.2222271838095664
9340,12,1517807181_ca6588f2a0.jpg,a boy in a red shirt is running through a field,2.2222271838095664
9341,12,152029243_b3582c36fa.jpg,a man in a red helmet riding a bike through a forest,2.2222271838095664
9342,12,3525403875_7f95e0cbfe.jpg,two dogs playing with a ball,2.2222271838095664
9343,12,2858439751_daa3a30ab8.jpg,a man in a red and white helmet is riding a motorcycle in the dirt,2.2222271838095664
9344,12,2021613437_d99731f986.jpg,a boy in a red uniform is playing basketball,2.2222271838095664
9345,12,476740978_45b65ebe0c.jpg,a group of people are sitting on a bench in a city street,2.2222271838095664
9346,12,2589156742_c46bc82137.jpg,a man in a black shirt and a black hat with a white hat and a white,2.2222271838095664
9347,12,483136916_16976f4902.jpg,a brown and white dog is running through a grassy field,2.2222271838095664
9348,12,3694064560_467683205b.jpg,a man is playing a guitar and a guitar,2.2222271838095664
9349,12,1470061031_4cb59c12a8.jpg,a white dog and a brown dog are playing in the grass,2.2222271838095664
9350,12,505944126_f9a6ab8944.jpg,two dogs play with each other in the grass,2.2222271838095664
9351,12,484896012_7787d04f41.jpg,a boy in a blue shirt is running in a field of grass and flowers,2.2222271838095664
9352,12,3478084305_9e1219c3b6.jpg,a boy in a red shirt is jumping over a tree,2.2222271838095664
9353,12,3306464579_1b16a0caf2.jpg,a small child is looking at a large table,2.2222271838095664
9354,12,2816259113_461f8dedb0.jpg,a boy is jumping on a swing,2.2222271838095664
9355,12,3635577874_48ebaac734.jpg,a man on a bike is doing a jump on a ramp,2.2222271838095664
9356,12,837893113_81854e94e3.jpg,a child plays with a ball,2.2222271838095664
9357,12,2831313661_1a328acb70.jpg,a young boy wearing a red shirt is walking on the beach,2.2222271838095664
9358,12,2460159430_71ab1aacfa.jpg,a brown dog is running through a grassy area,2.2222271838095664
9359,12,3572942419_16ebdc3d46.jpg,a woman in a black shirt and a white hat sitting on a bench,2.2222271838095664
9360,12,3263141261_db3a4798b5.jpg,a boy in a red shirt and a black shirt is running on the sidewalk,2.2222271838095664
9361,12,2157003092_eaeb977789.jpg,a black dog is running through the snow,2.2222271838095664
9362,12,2511762757_bd0ab0a017.jpg,a dog jumps over a hurdle,2.2222271838095664
9363,12,2744321686_8811d8428c.jpg,a small child is sitting on a red bench,2.2222271838095664
9364,12,2562463210_d0dfd545ca.jpg,a boy in a blue shirt is jumping into the water,2.2222271838095664
9365,12,3242354561_54e5a34925.jpg,a brown dog and a black dog are running in the snow,2.2222271838095664
9366,12,1234817607_924893f6e1.jpg,a man is sitting on a table with a white bag,2.2222271838095664
9367,12,2667549961_57e5e2c0a5.jpg,two young boys playing a game of toy,2.2222271838095664
9368,12,3564742915_5f940b95b4.jpg,a man is climbing a mountain,2.2222271838095664
9369,12,305749904_54a612fd1a.jpg,a man wearing a white shirt and a hat with a red bag on his head,2.2222271838095664
9370,12,3597326009_3678a98a43.jpg,a man sits on a bench with a large bag in his mouth,2.2222271838095664
9371,12,485357535_b45ba5b6da.jpg,a woman in a red shirt and black pants is walking on a sidewalk,2.2222271838095664
9372,12,3454355269_6185e29f95.jpg,a man rides a bike through a dirt hill,2.2222271838095664
9373,12,1277743944_f4e8c78403.jpg,a group of people are standing in front of a large building,2.2222271838095664
9374,12,2873431806_86a56cdae8.jpg,a little girl in a pink dress is running through a parking lot,2.2222271838095664
9375,12,1418019748_51c7d59c11.jpg,a man in a red jacket is holding a sign,2.2222271838095664
9376,12,2254913901_569f568926.jpg,a group of people are standing in front of a building,2.2222271838095664
9377,12,2911245290_b2c79f328a.jpg,a boy in a blue shirt is jumping into a pool,2.2222271838095664
9378,12,751737218_b89839a311.jpg,a boy in a blue shirt is running with a group of people in the background,2.2222271838095664
9379,12,3208032657_27b9d6c4f3.jpg,people are sitting on a bench in front of a large building,2.2222271838095664
9380,12,3250076419_eb3de15063.jpg,a brown and white dog is running through a grassy area,2.2222271838095664
9381,12,2061927950_dafba5b8a3.jpg,two men sit on a bench in front of a brick wall,2.2222271838095664
9382,12,3484576025_a8c50942aa.jpg,a small dog jumping over a hurdle,2.2222271838095664
9383,12,2493974889_50ae29f1e1.jpg,two people in a field with a group of people in the background,2.2222271838095664
9384,12,2561481438_447b852e4d.jpg,a brown dog is running through a grassy area,2.2222271838095664
9385,12,1479513774_70c94cf9d3.jpg,a girl in a pink jacket is walking down a sidewalk,2.2222271838095664
9386,12,3103185190_eb8729c166.jpg,a man on a bike is jumping over a rock wall,2.2222271838095664
9387,12,108898978_7713be88fc.jpg,a group of people are riding a sled in the snow,2.2222271838095664
9388,12,2743709828_a795a75bfc.jpg,a group of greyhounds racing on a track,2.2222271838095664
9389,12,3255732353_fbc487aefc.jpg,a girl in a pink jacket is walking through the snow,2.2222271838095664
9390,12,2089350172_dc2cf9fcf6.jpg,a dog swims in the water,2.2222271838095664
9391,12,2553024095_735bc46267.jpg,a girl in a pink dress is walking through a grassy area,2.2222271838095664
9392,12,3183195185_cd0ff994a1.jpg,a woman in a red jacket is holding a stick in the background,2.2222271838095664
9393,12,778885185_3f6905370b.jpg,a dog runs through the grass,2.2222271838095664
9394,12,3220151692_d398ef9779.jpg,a man in a blue shirt is jumping into the water,2.2222271838095664
9395,12,3417662443_2eaea88977.jpg,a girl with a pink hat is eating a book,2.2222271838095664
9396,12,3381788544_2c50e139dd.jpg,two girls in red shirts are standing in front of a brick wall,2.2222271838095664
9397,12,209605542_ca9cc52e7b.jpg,a man in a white shirt and black pants is climbing a rock wall,2.2222271838095664
9398,12,3376942201_2c45d99237.jpg,a dog is jumping up to catch a white and blue dog,2.2222271838095664
9399,12,566397227_a469e9e415.jpg,a young girl is running through a field of grass and flowers,2.2222271838095664
9400,12,2107837987_ffecfc367a.jpg,a little girl in a pink shirt is running through a puddle,2.2222271838095664
9401,12,2113530024_5bc6a90e42.jpg,a group of children playing soccer,2.2222271838095664
9402,12,3547000169_40191e02ca.jpg,a young boy is playing with a large guitar,2.2222271838095664
9403,12,2868136205_3cf679208d.jpg,a little girl in a red dress is riding a red scooter,2.2222271838095664
9404,12,2684322797_85406f571d.jpg,a woman in a white dress is sitting on a table with a book and a red,2.2222271838095664
9405,12,2298077331_f9a1488067.jpg,a black and white dog is playing with a ball,2.2222271838095664
9406,12,3200120942_59cfbb3437.jpg,a race car is flying in the air,2.2222271838095664
9407,12,947664583_7c63172366.jpg,a boy in a blue shirt is jumping into a pool,2.2222271838095664
9408,12,2176980976_7054c99621.jpg,two people are standing on a rock overlooking a lake,2.2222271838095664
9409,12,3143980056_7a64a94b58.jpg,a young boy is playing with a blue and blue toy,2.2222271838095664
9410,12,2900274587_f2cbca4c58.jpg,a boat in the water,2.2222271838095664
9411,12,3474912569_7165dc1d06.jpg,a group of people sitting on a bench in a city,2.2222271838095664
